step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
2400,0.240000,1243.6535,-12844299.245657,0.435658,0.079753,0.321950,0.438138,0.544948,0.260112,0.608516,0.744362,0.162777,0.561850,0.773074,0.916173,0.143697,0.951101,63,64,64
2410,0.241000,1291.3181,-12844610.850068,0.435868,0.080021,0.323054,0.442359,0.563757,0.260059,0.608855,0.741989,0.165737,0.541827,0.776159,0.912089,0.065400,0.954683,63,64,64
2420,0.242000,1272.1100,-12844726.679246,0.439952,0.078846,0.334121,0.450779,0.543105,0.274611,0.613780,0.741073,0.165547,0.520681,0.772433,0.909542,0.068412,0.956334,64,64,64
2430,0.243000,1378.5974,-12844646.064788,0.440618,0.078087,0.330980,0.454735,0.533578,0.261230,0.596324,0.744433,0.166083,0.527906,0.772299,0.911260,0.046981,0.956843,64,64,64
2440,0.244000,1564.5414,-12844863.363748,0.441774,0.079960,0.338141,0.457388,0.537913,0.251570,0.607874,0.741616,0.168111,0.560338,0.772045,0.909883,0.035069,0.956593,64,64,64
2450,0.245000,1525.7549,-12844886.846117,0.443618,0.081109,0.334333,0.457044,0.543162,0.259903,0.608977,0.746677,0.163652,0.529372,0.778617,0.913647,0.101359,0.958501,64,64,64
2460,0.246000,1401.0690,-12844810.990520,0.446753,0.083419,0.334122,0.462416,0.541428,0.261397,0.628214,0.743346,0.163856,0.561656,0.781797,0.917057,0.114698,0.964197,64,64,64
2470,0.247000,1301.4668,-12844713.282702,0.446133,0.083386,0.336017,0.462020,0.539823,0.252861,0.614370,0.744036,0.167080,0.579794,0.783371,0.912137,0.066235,0.965995,64,64,64
2480,0.248000,1392.1774,-12844836.721933,0.445840,0.082826,0.331560,0.457548,0.542881,0.269528,0.606401,0.745599,0.167117,0.589908,0.790395,0.909636,0.088194,0.962134,64,64,64
2490,0.249000,1422.6587,-12844963.567213,0.445145,0.080857,0.334549,0.460871,0.542415,0.282371,0.605958,0.746882,0.162851,0.532629,0.790338,0.916650,0.182175,0.956110,64,64,64
2500,0.250000,1432.8976,-12844718.664507,0.446144,0.079807,0.332317,0.461345,0.552330,0.282957,0.608178,0.747347,0.157469,0.541427,0.785450,0.909165,0.249284,0.952244,64,64,64
2510,0.251000,1507.0081,-12844722.377887,0.448040,0.078962,0.339255,0.465612,0.553857,0.283787,0.595926,0.751012,0.157334,0.528508,0.787452,0.914856,0.288155,0.950974,64,64,64
2520,0.252000,1535.8101,-12844974.640180,0.447974,0.079533,0.337144,0.463218,0.557212,0.289144,0.594186,0.753277,0.152447,0.542539,0.785426,0.919124,0.287494,0.952478,64,64,64
2530,0.253000,1576.5234,-12844928.192386,0.448393,0.080179,0.343067,0.460545,0.557554,0.279115,0.595312,0.753543,0.151080,0.557822,0.774609,0.917969,0.290047,0.955059,64,64,64
2540,0.254000,1574.3870,-12844651.924339,0.447726,0.081119,0.336951,0.464693,0.561508,0.285569,0.603790,0.757493,0.147377,0.561321,0.775350,0.924212,0.372601,0.958513,64,64,64
2550,0.255000,1439.0487,-12844645.811561,0.450238,0.082138,0.334379,0.454645,0.566063,0.293076,0.627312,0.761445,0.146754,0.566099,0.791731,0.927516,0.362470,0.961524,64,64,64
2560,0.256000,1352.1884,-12844739.239369,0.449261,0.081804,0.341550,0.449942,0.567998,0.280492,0.625496,0.765070,0.146755,0.565635,0.790372,0.928878,0.359699,0.965273,64,64,64
2570,0.257000,1437.9182,-12844882.985881,0.447874,0.081885,0.337020,0.447540,0.563638,0.278059,0.612030,0.767769,0.144753,0.578118,0.797965,0.927649,0.371280,0.966615,64,64,64
2580,0.258000,1572.7910,-12844729.584729,0.449815,0.080402,0.343321,0.450504,0.555271,0.273605,0.603713,0.768754,0.150074,0.584831,0.801855,0.926787,0.360724,0.966576,64,64,64
2590,0.259000,1546.5819,-12844726.882600,0.447031,0.078563,0.348334,0.452977,0.550046,0.275975,0.608745,0.767022,0.148825,0.581514,0.792754,0.931327,0.363461,0.967678,64,64,64
2600,0.260000,1447.5610,-12844785.044527,0.445217,0.077989,0.338474,0.451865,0.535458,0.275461,0.612430,0.768241,0.150755,0.577080,0.793282,0.932383,0.329362,0.969754,64,64,64
2610,0.261000,1350.4606,-12844773.551048,0.445387,0.078313,0.341698,0.451091,0.537970,0.280174,0.622335,0.767845,0.151558,0.574113,0.799848,0.935224,0.353038,0.971037,64,64,64
2620,0.262000,1252.0050,-12844961.437973,0.445292,0.080263,0.335748,0.446354,0.538295,0.283006,0.629084,0.764976,0.149776,0.569200,0.791291,0.934392,0.378349,0.973843,64,64,64
2630,0.263000,1220.1861,-12845041.359185,0.446719,0.078572,0.340254,0.449687,0.534699,0.283632,0.626012,0.766542,0.151743,0.573567,0.790695,0.932951,0.355448,0.977177,64,64,64
2640,0.264000,1241.2963,-12844762.513599,0.447668,0.077386,0.342008,0.452290,0.536633,0.292739,0.621186,0.769526,0.152655,0.578003,0.792367,0.932643,0.332280,0.975895,64,64,64
2650,0.265000,1308.1912,-12844796.020878,0.447645,0.076199,0.349584,0.447774,0.534325,0.299386,0.618081,0.770095,0.152321,0.576110,0.794666,0.934094,0.339972,0.970261,64,64,64
2660,0.266000,1338.0232,-12844783.206976,0.446864,0.072950,0.347738,0.446733,0.531452,0.299736,0.608153,0.769678,0.155957,0.595941,0.794698,0.936031,0.308828,0.966019,64,64,64
2670,0.267000,1280.0877,-12844791.447153,0.446087,0.073985,0.349263,0.443735,0.532481,0.300904,0.605707,0.773319,0.152826,0.594447,0.797372,0.939365,0.310730,0.967053,64,64,64
2680,0.268000,1213.1124,-12844950.280903,0.447961,0.073336,0.360606,0.444518,0.536557,0.308322,0.608905,0.771632,0.155379,0.588805,0.799163,0.941294,0.301987,0.970380,64,64,64
2690,0.269000,1201.4213,-12844659.685482,0.449314,0.074515,0.354003,0.451386,0.544672,0.309983,0.615786,0.769324,0.158702,0.590426,0.800754,0.941677,0.311499,0.972889,64,64,64
2700,0.270000,1101.6835,-12844614.748031,0.450234,0.074161,0.350692,0.451475,0.540222,0.311031,0.617253,0.771019,0.158502,0.594542,0.805654,0.941875,0.284616,0.975860,64,64,64
2710,0.271000,1126.9802,-12844763.940024,0.449755,0.075723,0.348023,0.455023,0.542521,0.309040,0.625879,0.764871,0.164560,0.579841,0.807258,0.941659,0.257861,0.980438,64,64,64
2720,0.272000,1252.1142,-12844614.982119,0.447059,0.076324,0.353352,0.450071,0.539913,0.307512,0.623047,0.765331,0.156879,0.582238,0.808641,0.938995,0.294765,0.983386,64,64,64
2730,0.273000,1264.7046,-12844581.523055,0.444779,0.078452,0.349780,0.448084,0.541953,0.298882,0.623343,0.763258,0.158668,0.584015,0.809407,0.934505,0.255878,0.984521,64,64,64
2740,0.274000,1252.2545,-12844552.008515,0.443720,0.081045,0.345851,0.451000,0.548434,0.296882,0.614981,0.763244,0.161237,0.567090,0.809772,0.933484,0.261105,0.984220,64,64,64
2750,0.275000,1228.2977,-12844736.099982,0.444229,0.078802,0.343215,0.451284,0.550639,0.302435,0.608462,0.759100,0.160759,0.577433,0.792675,0.932751,0.255094,0.981903,64,64,64
2760,0.276000,1241.4125,-12844939.480670,0.446575,0.077889,0.341274,0.456163,0.557020,0.306767,0.606501,0.757530,0.158597,0.573433,0.785879,0.932523,0.285075,0.979949,64,64,64
2770,0.277000,1252.2446,-12845032.268969,0.447361,0.076548,0.348974,0.449546,0.553845,0.322685,0.600622,0.760366,0.154577,0.571261,0.790812,0.921668,0.275036,0.978486,64,64,64
2780,0.278000,1284.5694,-12845062.334130,0.448997,0.075116,0.350172,0.452210,0.548342,0.330544,0.598351,0.763306,0.153714,0.572361,0.788615,0.926345,0.307806,0.977199,64,64,64
2790,0.279000,1359.7148,-12845004.638907,0.449677,0.077350,0.345784,0.451874,0.554155,0.317071,0.599657,0.763319,0.154880,0.572237,0.794150,0.920351,0.339614,0.974009,64,64,64
2800,0.280000,1340.5712,-12845003.791075,0.449068,0.077331,0.349040,0.450682,0.554766,0.317705,0.609015,0.763120,0.153184,0.569163,0.798182,0.921635,0.313587,0.973849,64,64,64
2810,0.281000,1353.9371,-12844996.350698,0.447616,0.076213,0.348252,0.448964,0.546412,0.320139,0.598315,0.757753,0.158155,0.563811,0.794695,0.923872,0.320911,0.978108,64,64,64
2820,0.282000,1434.7589,-12845076.656903,0.447755,0.075268,0.347770,0.448312,0.545625,0.319803,0.590259,0.760152,0.154662,0.561196,0.795697,0.925533,0.318255,0.982621,64,64,64
2830,0.283000,1484.1434,-12845010.641817,0.447536,0.073424,0.351623,0.452332,0.553836,0.318040,0.595952,0.759607,0.156509,0.559592,0.796617,0.929487,0.333030,0.987440,64,64,64
2840,0.284000,1424.8693,-12844940.841580,0.446392,0.073665,0.352657,0.446340,0.547707,0.307917,0.598744,0.763452,0.149971,0.561778,0.789247,0.930017,0.335819,0.990262,63,64,64
2850,0.285000,1382.0759,-12844920.529514,0.448424,0.071451,0.351821,0.452214,0.549469,0.314386,0.596609,0.763111,0.151296,0.577957,0.787641,0.930242,0.285088,0.990949,64,64,64
2860,0.286000,1266.6445,-12844919.341594,0.448452,0.070185,0.354260,0.444528,0.542852,0.314220,0.605824,0.758317,0.153849,0.559792,0.781207,0.930821,0.303308,0.989652,64,64,64
2870,0.287000,1244.9114,-12844806.476237,0.443210,0.071963,0.354857,0.440457,0.536378,0.301198,0.606534,0.757260,0.155432,0.557484,0.778279,0.931794,0.317404,0.988332,64,64,64
2880,0.288000,1390.6626,-12844704.974065,0.443332,0.074393,0.343493,0.436248,0.536224,0.287723,0.605550,0.755646,0.154374,0.565435,0.767422,0.933247,0.354391,0.988763,63,64,64
2890,0.289000,1363.6525,-12844842.247835,0.443825,0.074031,0.351949,0.440911,0.535099,0.280950,0.604219,0.756919,0.151648,0.560017,0.765419,0.933732,0.351009,0.988309,64,64,64
2900,0.290000,1234.4236,-12844723.637948,0.445755,0.074713,0.350247,0.443743,0.545231,0.299303,0.630415,0.752486,0.151789,0.568314,0.760007,0.933383,0.374097,0.987853,64,64,64
2910,0.291000,1359.0185,-12844788.253845,0.442918,0.074279,0.351904,0.436734,0.544485,0.300957,0.621149,0.743913,0.158053,0.558176,0.760065,0.933858,0.300179,0.985764,64,64,64
2920,0.292000,1445.1869,-12844836.179594,0.441884,0.072999,0.355807,0.436026,0.538673,0.295254,0.603852,0.749397,0.156565,0.559692,0.763083,0.935634,0.289742,0.984506,64,64,64
2930,0.293000,1274.0714,-12844843.543782,0.440270,0.075693,0.354773,0.432786,0.533295,0.299763,0.615466,0.743389,0.157970,0.544543,0.752401,0.935091,0.356098,0.983810,64,64,64
2940,0.294000,1116.9545,-12844797.988355,0.438959,0.074915,0.355496,0.432377,0.535608,0.294104,0.610852,0.741906,0.159404,0.540894,0.743483,0.932345,0.346345,0.982095,64,64,64
2950,0.295000,1280.0718,-12844689.287806,0.439052,0.073682,0.353264,0.440616,0.535924,0.306715,0.598531,0.746219,0.156492,0.561670,0.752948,0.930355,0.355623,0.981185,64,64,64
2960,0.296000,1317.3204,-12844749.258390,0.438890,0.073164,0.359873,0.439897,0.541512,0.295485,0.601795,0.748520,0.160165,0.558761,0.755171,0.928909,0.281663,0.981520,64,64,64
2970,0.297000,1208.7642,-12844733.355710,0.439941,0.072243,0.363765,0.443084,0.537042,0.289880,0.612646,0.748261,0.160097,0.553855,0.756787,0.926267,0.278343,0.982563,64,64,64
2980,0.298000,1348.5966,-12844632.777743,0.439986,0.069625,0.362228,0.431150,0.535651,0.298927,0.607226,0.746671,0.162059,0.548591,0.751044,0.923849,0.276247,0.982110,64,64,64
2990,0.299000,1397.7537,-12844971.765246,0.439057,0.071485,0.352082,0.430318,0.538518,0.284584,0.614299,0.751920,0.160073,0.556945,0.760746,0.923863,0.278536,0.977837,64,64,64
3000,0.300000,1256.8217,-12844818.157612,0.440134,0.072654,0.350595,0.433912,0.537871,0.286403,0.617510,0.750473,0.163815,0.549633,0.757729,0.927208,0.282934,0.972027,64,64,64
3010,0.301000,1236.0715,-12844953.250429,0.440651,0.072775,0.350644,0.436245,0.539018,0.297553,0.596607,0.753020,0.156351,0.548931,0.753454,0.927794,0.289675,0.965720,64,64,64
3020,0.302000,1224.6912,-12844822.503874,0.440935,0.073231,0.347781,0.434820,0.534918,0.302589,0.606988,0.754166,0.154256,0.561703,0.760353,0.927486,0.290455,0.966300,64,64,64
3030,0.303000,1207.4743,-12844709.302477,0.443443,0.073907,0.352962,0.434884,0.533505,0.306057,0.636037,0.751810,0.154591,0.572621,0.737665,0.926640,0.285506,0.967357,64,64,64
3040,0.304000,1271.6221,-12844765.289708,0.444453,0.071883,0.351482,0.442276,0.535595,0.305494,0.611918,0.745234,0.156698,0.551190,0.739438,0.924697,0.267307,0.966821,64,64,64
3050,0.305000,1302.0495,-12844718.849090,0.444918,0.070146,0.358510,0.445402,0.533794,0.304954,0.617048,0.745123,0.150408,0.570632,0.736920,0.923360,0.300910,0.964245,64,64,64
3060,0.306000,1329.2367,-12844589.156114,0.446186,0.074527,0.349104,0.451101,0.537002,0.283809,0.627844,0.740618,0.150335,0.549543,0.730253,0.923868,0.306625,0.963048,64,64,64
3070,0.307000,1486.7366,-12844590.685596,0.445845,0.074307,0.349215,0.453761,0.533999,0.288718,0.622774,0.740951,0.152939,0.532216,0.751794,0.925451,0.317401,0.963464,64,64,64
3080,0.308000,1552.1722,-12844825.140488,0.444316,0.073479,0.347791,0.459388,0.531775,0.288812,0.623992,0.741017,0.153203,0.523133,0.752733,0.925166,0.325357,0.965224,64,64,64
3090,0.309000,1437.2927,-12844575.902193,0.441979,0.073010,0.342858,0.456719,0.527041,0.298221,0.597857,0.740766,0.154333,0.524493,0.745238,0.924449,0.315962,0.964372,64,64,64
3100,0.310000,1445.4097,-12844627.324717,0.440809,0.072881,0.344525,0.452951,0.526882,0.300040,0.599306,0.738750,0.158780,0.535480,0.745964,0.924275,0.325467,0.963378,64,64,64
3110,0.311000,1392.7868,-12844680.328067,0.438904,0.074443,0.339232,0.447124,0.519386,0.305959,0.611649,0.739428,0.153352,0.538786,0.757009,0.921954,0.334427,0.966617,64,64,64
3120,0.312000,1354.0158,-12844706.613966,0.439273,0.074482,0.345728,0.448241,0.520259,0.292270,0.592286,0.738107,0.149323,0.546215,0.748458,0.914166,0.346887,0.972518,64,64,64
3130,0.313000,1389.0436,-12844683.317469,0.440101,0.073845,0.343559,0.448641,0.524723,0.283452,0.581115,0.737309,0.152789,0.523706,0.749933,0.916949,0.354476,0.974760,64,64,64
3140,0.314000,1355.5261,-12844772.808667,0.438988,0.074464,0.333464,0.451990,0.524234,0.280670,0.576327,0.741943,0.156133,0.532161,0.781639,0.922006,0.358311,0.976447,64,64,64
3150,0.315000,1204.8143,-12844703.325331,0.439644,0.075645,0.341431,0.450627,0.526999,0.261910,0.580673,0.740455,0.154999,0.528602,0.757668,0.923882,0.358848,0.979683,63,64,64
3160,0.316000,1229.6632,-12844616.801450,0.439247,0.074970,0.338564,0.444528,0.528045,0.261942,0.580868,0.739996,0.157127,0.526250,0.760918,0.922776,0.360796,0.981222,63,64,64
3170,0.317000,1426.9049,-12844713.079531,0.440746,0.073062,0.340468,0.455338,0.524029,0.275169,0.584136,0.737884,0.157181,0.531115,0.761559,0.919414,0.357617,0.981630,64,64,64
3180,0.318000,1538.4754,-12844804.223144,0.439981,0.072293,0.342790,0.456474,0.514948,0.279223,0.589112,0.738107,0.157065,0.491395,0.766839,0.916683,0.370058,0.980598,64,64,64
3190,0.319000,1546.3657,-12844912.123158,0.438799,0.071840,0.342163,0.453818,0.518403,0.261932,0.589471,0.742516,0.151698,0.515461,0.769456,0.918838,0.386418,0.978828,64,64,64
3200,0.320000,1480.1730,-12844899.005789,0.436821,0.072625,0.332749,0.453434,0.519026,0.261672,0.583141,0.742839,0.151254,0.531849,0.776919,0.919715,0.395455,0.976496,64,64,64
3210,0.321000,1351.0579,-12844849.153418,0.437914,0.071334,0.337547,0.455140,0.524757,0.273340,0.576708,0.744029,0.152186,0.522135,0.774078,0.920266,0.394279,0.974089,64,64,64
3220,0.322000,1236.1890,-12844841.535819,0.439883,0.072297,0.337180,0.462028,0.530072,0.276778,0.574713,0.745153,0.147215,0.529848,0.779714,0.921635,0.399976,0.973040,64,64,64
3230,0.323000,1411.6393,-12844961.581149,0.438673,0.071884,0.337730,0.459415,0.524730,0.281468,0.562119,0.747115,0.144199,0.544450,0.782878,0.924356,0.397044,0.972015,64,64,64
3240,0.324000,1583.8197,-12844912.626851,0.435740,0.070919,0.340038,0.460774,0.525085,0.271157,0.547528,0.745550,0.145849,0.542948,0.768621,0.927699,0.404022,0.969758,64,64,64
3250,0.325000,1558.1657,-12844879.577441,0.434163,0.069845,0.344639,0.450503,0.518542,0.297819,0.563014,0.747772,0.148377,0.549189,0.772562,0.923959,0.381148,0.967854,64,64,64
3260,0.326000,1475.9485,-12844871.053488,0.434390,0.068426,0.343979,0.444347,0.522435,0.303362,0.563865,0.750138,0.148651,0.556900,0.777852,0.924378,0.352556,0.970642,64,64,64
3270,0.327000,1324.8735,-12844951.663161,0.434269,0.067438,0.344777,0.442416,0.525622,0.314146,0.547956,0.755943,0.140783,0.568446,0.789625,0.913219,0.312823,0.973774,64,64,64
3280,0.328000,1237.6593,-12844719.071768,0.434287,0.068996,0.338955,0.445459,0.523461,0.313190,0.586322,0.754175,0.137419,0.566881,0.784943,0.901370,0.355185,0.974438,64,64,64
3290,0.329000,1332.8485,-12844634.035227,0.434737,0.069038,0.342409,0.442091,0.528046,0.298047,0.567435,0.750501,0.137107,0.565226,0.776905,0.897868,0.326729,0.973494,64,64,64
3300,0.330000,1373.8641,-12844807.379278,0.435135,0.068303,0.335571,0.438665,0.529916,0.299290,0.560314,0.753676,0.130839,0.577016,0.781969,0.893813,0.405459,0.970775,64,64,64
3310,0.331000,1392.2364,-12844799.711254,0.434803,0.068910,0.338243,0.435496,0.537815,0.300879,0.563245,0.750206,0.131913,0.573113,0.772757,0.893487,0.403823,0.968195,64,64,64
3320,0.332000,1590.1810,-12843915.041526,0.433633,0.067370,0.339313,0.437653,0.532929,0.305572,0.566530,0.752082,0.129273,0.594949,0.770084,0.893958,0.376767,0.965715,64,64,64
3330,0.333000,2154.7212,-12840980.202810,0.434976,0.067189,0.340251,0.433718,0.521067,0.313323,0.571234,0.744471,0.130124,0.576150,0.777403,0.891402,0.375397,0.966628,64,64,64
3340,0.334000,4146.2140,-12834972.584219,0.433409,0.065317,0.345585,0.440183,0.522343,0.319416,0.567191,0.739367,0.130854,0.583075,0.759824,0.891734,0.349962,0.963373,64,64,64
3350,0.335000,11570.6363,-12822951.001828,0.432926,0.062999,0.355011,0.425101,0.522010,0.338463,0.566845,0.704188,0.128307,0.562566,0.687418,0.866349,0.379516,0.952887,64,64,64
3360,0.336000,16741.8634,-12808343.524032,0.432641,0.057226,0.363033,0.427069,0.506247,0.334144,0.569363,0.671148,0.124430,0.524600,0.657788,0.829178,0.359770,0.922293,64,64,64
3370,0.337000,45496.3527,-12796346.919079,0.427297,0.049951,0.376113,0.415169,0.494029,0.317807,0.531080,0.617342,0.135749,0.436604,0.606673,0.778990,0.362361,0.863298,64,64,64
3380,0.338000,69335.3381,-12795592.061765,0.426014,0.044306,0.371861,0.429252,0.479625,0.316245,0.565136,0.540121,0.129572,0.381711,0.541736,0.705997,0.220726,0.803678,64,64,64
3390,0.339000,98689.3160,-12796469.834191,0.423026,0.045426,0.368350,0.425353,0.471698,0.314908,0.538783,0.467007,0.134352,0.280528,0.476315,0.637589,0.191294,0.711303,64,64,64
3400,0.340000,124616.8423,-12807217.112334,0.416695,0.039237,0.372778,0.412947,0.472283,0.338318,0.517358,0.382193,0.136032,0.213844,0.369731,0.545220,0.064385,0.624557,64,64,64
3410,0.341000,136854.1475,-12803538.230431,0.417264,0.043666,0.356849,0.419355,0.470228,0.322243,0.525585,0.329042,0.130173,0.156389,0.317799,0.476672,0.095230,0.661633,64,64,64
3420,0.342000,145711.9691,-12795205.452164,0.415879,0.041545,0.373706,0.414553,0.469909,0.301718,0.524279,0.272633,0.136393,0.087580,0.278863,0.451184,0.012014,0.610780,64,64,64
3430,0.343000,175303.9064,-12797548.227021,0.417139,0.041797,0.372858,0.417193,0.469983,0.309105,0.530350,0.231114,0.142227,0.012079,0.254096,0.397156,-0.149361,0.540587,64,64,64
3440,0.344000,186403.9844,-12800026.030653,0.422757,0.038503,0.378138,0.418225,0.474281,0.350390,0.517403,0.205770,0.160790,0.044235,0.207382,0.396748,-0.434482,0.500270,64,64,64
3450,0.345000,193036.4558,-12791035.816722,0.433312,0.042195,0.377748,0.434324,0.487093,0.344470,0.537143,0.177381,0.187242,-0.061429,0.221444,0.389728,-0.547613,0.499603,64,64,64
3460,0.346000,198221.7869,-12787240.117763,0.442717,0.043978,0.396891,0.435859,0.506343,0.355734,0.550504,0.141704,0.164613,-0.057501,0.173157,0.318787,-0.449594,0.460991,64,64,64
3470,0.347000,214310.4507,-12783829.005535,0.432550,0.041288,0.380243,0.432333,0.489425,0.336072,0.539266,0.120855,0.170522,-0.094409,0.154827,0.303961,-0.415323,0.434381,64,64,64
3480,0.348000,239115.3434,-12774548.802749,0.432170,0.050287,0.368676,0.435181,0.480108,0.339390,0.606900,0.116191,0.173851,-0.123428,0.157746,0.309107,-0.333506,0.400596,64,64,64
3490,0.349000,259039.7892,-12785318.208793,0.424322,0.042683,0.367092,0.421476,0.476961,0.352575,0.538230,0.099658,0.193450,-0.183874,0.119683,0.297234,-0.498400,0.473466,64,64,64
3500,0.350000,261420.0605,-12789407.350502,0.423409,0.039856,0.379915,0.422579,0.469184,0.330690,0.526700,0.097547,0.155699,-0.109212,0.090923,0.293504,-0.326262,0.470837,64,64,64
