step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
1420,0.142000,175.3297,-12844472.540288,0.563675,0.042913,0.508641,0.574837,0.605571,0.397399,0.625162,0.937621,0.035565,0.885991,0.943938,0.978271,0.854305,0.995079,64,64,64
1430,0.143000,169.6728,-12844514.511408,0.563541,0.043175,0.507119,0.574745,0.605261,0.393520,0.624981,0.937592,0.035591,0.886203,0.943932,0.978213,0.853523,0.994739,64,64,64
1440,0.144000,173.6537,-12844534.773327,0.563473,0.043168,0.505250,0.574351,0.605533,0.394930,0.624827,0.937552,0.035612,0.886421,0.944198,0.978183,0.852969,0.994366,64,64,64
1450,0.145000,176.0248,-12844502.836682,0.563233,0.043598,0.503199,0.573317,0.606029,0.393613,0.624678,0.937532,0.035649,0.886676,0.944416,0.978405,0.852606,0.994074,64,64,64
1460,0.146000,173.4387,-12844492.223296,0.562859,0.044378,0.500895,0.572750,0.606310,0.389746,0.624352,0.937531,0.035686,0.886854,0.944757,0.978750,0.852428,0.993717,64,64,64
1470,0.147000,171.8989,-12844489.714677,0.562942,0.044354,0.499050,0.572622,0.606691,0.388496,0.623978,0.937546,0.035713,0.887031,0.944602,0.979037,0.852341,0.993512,64,64,64
1480,0.148000,178.0487,-12844501.292917,0.562884,0.044682,0.498971,0.572661,0.607168,0.387188,0.623289,0.937631,0.035727,0.887178,0.944659,0.979369,0.852216,0.993781,64,64,64
1490,0.149000,188.1947,-12844521.554837,0.562899,0.044896,0.500003,0.572750,0.607600,0.385987,0.622536,0.937735,0.035715,0.887303,0.945253,0.979695,0.852027,0.994114,64,64,64
1500,0.150000,186.3276,-12844501.485888,0.562983,0.044969,0.500923,0.573119,0.608105,0.384717,0.622799,0.937810,0.035713,0.887410,0.945682,0.979874,0.851597,0.994519,64,64,64
1510,0.151000,178.4438,-12844475.531333,0.563004,0.045031,0.502125,0.573269,0.608332,0.383591,0.623367,0.937834,0.035733,0.887406,0.945838,0.979643,0.851102,0.994930,64,64,64
1520,0.152000,179.2143,-12844533.808474,0.562950,0.045139,0.502350,0.573267,0.608448,0.382588,0.623653,0.937809,0.035786,0.887393,0.945886,0.979478,0.850476,0.995149,64,64,64
1530,0.153000,189.4833,-12844606.558414,0.562869,0.045274,0.502255,0.573257,0.608638,0.381705,0.623738,0.937759,0.035887,0.887354,0.945289,0.979289,0.849810,0.995252,64,64,64
1540,0.154000,189.4411,-12844577.709300,0.562697,0.045553,0.501642,0.573026,0.608936,0.380583,0.623723,0.937675,0.036003,0.887288,0.944843,0.979216,0.849288,0.995253,64,64,64
1550,0.155000,180.3892,-12844525.607221,0.562334,0.046061,0.500869,0.572937,0.609285,0.379471,0.623811,0.937573,0.036138,0.886984,0.945006,0.979341,0.847677,0.995298,64,64,64
1560,0.156000,174.6848,-12844497.337018,0.562269,0.046102,0.500010,0.572621,0.609784,0.378757,0.623681,0.937474,0.036262,0.886777,0.944146,0.979540,0.846201,0.995218,64,64,64
1570,0.157000,184.4673,-12844529.466634,0.562023,0.046469,0.499388,0.572522,0.610278,0.377756,0.623810,0.937414,0.036380,0.886566,0.943377,0.979634,0.844859,0.995314,64,64,64
1580,0.158000,197.3886,-12844525.317765,0.561871,0.046719,0.499005,0.573147,0.610281,0.376440,0.624031,0.937357,0.036481,0.886074,0.942974,0.979756,0.843470,0.995448,64,64,64
1590,0.159000,199.4704,-12844501.871829,0.561501,0.047279,0.498961,0.573987,0.609691,0.374757,0.624154,0.937341,0.036569,0.886313,0.943603,0.980064,0.841965,0.995552,64,64,64
1600,0.160000,192.3667,-12844516.634085,0.561362,0.047423,0.499257,0.574716,0.609361,0.373121,0.624170,0.937347,0.036617,0.886688,0.944405,0.980333,0.840602,0.995636,64,64,64
1610,0.161000,190.6244,-12844528.984207,0.561246,0.047503,0.499781,0.574996,0.609035,0.371797,0.624166,0.937362,0.036666,0.887073,0.944567,0.980534,0.839299,0.995684,64,64,64
1620,0.162000,187.9926,-12844503.415594,0.561103,0.047573,0.500418,0.575204,0.608009,0.370591,0.624177,0.937368,0.036730,0.886475,0.944639,0.980462,0.837910,0.995713,64,64,64
1630,0.163000,189.7192,-12844526.861530,0.560885,0.047794,0.500996,0.575473,0.607259,0.369392,0.624368,0.937388,0.036827,0.884509,0.944681,0.980354,0.836476,0.995911,64,64,64
1640,0.164000,194.2203,-12844561.306794,0.560836,0.047837,0.501467,0.575658,0.606915,0.368501,0.624592,0.937384,0.036937,0.883401,0.944631,0.980195,0.835087,0.996125,64,64,64
1650,0.165000,187.7241,-12844561.403279,0.560486,0.048383,0.501004,0.575644,0.607094,0.367831,0.624710,0.937397,0.037070,0.883513,0.944657,0.980432,0.833944,0.996188,64,64,64
1660,0.166000,174.3446,-12844474.469995,0.560666,0.048204,0.500786,0.574870,0.607239,0.367267,0.624601,0.937442,0.037174,0.883385,0.945174,0.980297,0.833056,0.996136,64,64,64
1670,0.167000,166.4266,-12844496.854592,0.560562,0.048473,0.500630,0.574405,0.607158,0.366748,0.624570,0.937531,0.037256,0.883233,0.945238,0.980179,0.832291,0.996176,64,64,64
1680,0.168000,168.9964,-12844535.352239,0.560402,0.048877,0.500537,0.574805,0.606719,0.366040,0.624629,0.937665,0.037313,0.883224,0.945095,0.980198,0.831672,0.996267,64,64,64
1690,0.169000,177.1020,-12844548.281274,0.560294,0.049079,0.500189,0.575763,0.606164,0.365320,0.624753,0.937755,0.037345,0.883346,0.944927,0.980161,0.831179,0.996398,64,64,64
1700,0.170000,181.6207,-12844500.038608,0.560244,0.049114,0.499241,0.576620,0.605724,0.364737,0.624830,0.937812,0.037365,0.883688,0.945442,0.980055,0.830833,0.996557,64,64,64
1710,0.171000,174.1036,-12844491.451413,0.560261,0.048774,0.497713,0.577135,0.605544,0.369855,0.624671,0.937815,0.037379,0.884416,0.946501,0.979726,0.830748,0.996525,64,64,64
1720,0.172000,170.7518,-12844520.011071,0.560181,0.048790,0.496149,0.577322,0.605114,0.366690,0.624475,0.937754,0.037427,0.884941,0.947525,0.979459,0.830694,0.996473,64,64,64
1730,0.173000,181.7380,-12844556.289556,0.560269,0.048440,0.494487,0.577682,0.604974,0.367074,0.624127,0.937664,0.037516,0.884928,0.948462,0.979078,0.830573,0.996262,64,64,64
1740,0.174000,193.0208,-12844558.122778,0.560080,0.048330,0.492681,0.578182,0.605018,0.372608,0.623708,0.937560,0.037654,0.884802,0.948761,0.978809,0.830363,0.995962,64,64,64
1750,0.175000,194.4136,-12844564.394324,0.559288,0.049376,0.490675,0.578119,0.605044,0.370162,0.623701,0.937483,0.037807,0.885135,0.948324,0.978465,0.830243,0.995948,64,64,64
1760,0.176000,188.7935,-12844621.996067,0.559203,0.049446,0.489114,0.578152,0.604895,0.364893,0.623689,0.937425,0.037959,0.885624,0.947821,0.978316,0.830068,0.995924,64,64,64
1770,0.177000,187.8098,-12844566.999428,0.559388,0.049308,0.489240,0.578322,0.604456,0.364991,0.623777,0.937391,0.038095,0.886072,0.947366,0.978084,0.830006,0.995984,64,64,64
1780,0.178000,189.5179,-12844521.361866,0.559097,0.049610,0.488580,0.578744,0.603910,0.365217,0.623937,0.937337,0.038235,0.885595,0.946818,0.977762,0.829878,0.996061,64,64,64
1790,0.179000,191.6298,-12844520.204042,0.559037,0.049523,0.488097,0.579176,0.603286,0.368181,0.623940,0.937276,0.038381,0.885095,0.946272,0.977260,0.829757,0.996041,64,64,64
1800,0.180000,194.8943,-12844553.009055,0.559188,0.048977,0.487915,0.579004,0.602703,0.376241,0.623897,0.937202,0.038530,0.884961,0.945760,0.976881,0.829630,0.996000,64,64,64
1810,0.181000,197.1258,-12844525.124794,0.559217,0.048410,0.487854,0.578728,0.602285,0.387393,0.623817,0.937080,0.038675,0.885470,0.945240,0.976484,0.829665,0.995908,64,64,64
1820,0.182000,194.0101,-12844526.089647,0.558913,0.048409,0.487184,0.578420,0.602869,0.390356,0.623367,0.936951,0.038828,0.886360,0.944812,0.975888,0.825999,0.995565,64,64,64
1830,0.183000,181.6056,-12844527.536927,0.558836,0.048339,0.486175,0.578062,0.602535,0.390843,0.622934,0.936784,0.039007,0.887183,0.944459,0.975788,0.821566,0.995243,64,64,64
1840,0.184000,175.1938,-12844508.529317,0.558689,0.048002,0.484184,0.577450,0.602416,0.402344,0.622256,0.936626,0.039207,0.887817,0.944210,0.975768,0.817139,0.994795,64,64,64
1850,0.185000,183.0812,-12844478.811835,0.558507,0.048069,0.481712,0.576778,0.602569,0.403613,0.621535,0.936498,0.039403,0.888445,0.943646,0.975823,0.812905,0.994324,64,64,64
1860,0.186000,195.2672,-12844500.328064,0.558455,0.047966,0.481045,0.576335,0.602422,0.410201,0.621067,0.936408,0.039591,0.889223,0.942913,0.976131,0.808949,0.994015,64,64,64
1870,0.187000,193.8964,-12844513.353584,0.558132,0.048287,0.480005,0.576620,0.602446,0.411517,0.620557,0.936335,0.039763,0.890168,0.942278,0.976510,0.805121,0.993683,64,64,64
1880,0.188000,180.0209,-12844491.451413,0.558173,0.048156,0.479973,0.576773,0.602737,0.421707,0.620357,0.936275,0.039947,0.890578,0.941777,0.976843,0.801257,0.993550,64,64,64
1890,0.189000,169.8140,-12844496.179194,0.558237,0.047991,0.480315,0.576450,0.603406,0.427825,0.620113,0.936209,0.040119,0.889602,0.941390,0.977037,0.797375,0.993373,64,64,64
1900,0.190000,177.0765,-12844518.177850,0.558715,0.047188,0.482864,0.575636,0.604177,0.434394,0.619628,0.936085,0.040310,0.888100,0.941039,0.977059,0.793288,0.993047,64,64,64
1910,0.191000,195.6631,-12844537.764373,0.558449,0.047331,0.482448,0.575477,0.604097,0.433781,0.619013,0.935893,0.040529,0.886599,0.940872,0.977083,0.789214,0.992678,64,64,64
1920,0.192000,200.8497,-12844557.640351,0.558313,0.047204,0.484847,0.575998,0.604084,0.434318,0.618279,0.935630,0.040750,0.885081,0.940741,0.977136,0.785492,0.992189,64,64,64
1930,0.193000,189.9004,-12844450.348662,0.557977,0.047277,0.483385,0.576407,0.604080,0.434080,0.617324,0.935327,0.040913,0.883733,0.940646,0.977229,0.782484,0.991564,64,64,64
1940,0.194000,181.7240,-12844437.805568,0.557337,0.047700,0.479629,0.575548,0.603879,0.433781,0.616367,0.935077,0.041025,0.882584,0.940679,0.977287,0.780337,0.991047,64,64,64
1950,0.195000,192.4903,-12844527.729898,0.557443,0.047370,0.487065,0.574895,0.603863,0.433181,0.615333,0.934886,0.041116,0.882403,0.940587,0.977337,0.778678,0.990445,64,64,64
1960,0.196000,208.2384,-12844579.735492,0.557223,0.047404,0.485239,0.574532,0.603355,0.432541,0.614393,0.934711,0.041198,0.882281,0.939968,0.977476,0.777099,0.989898,64,64,64
1970,0.197000,206.7255,-12844554.359850,0.557320,0.047054,0.486753,0.575085,0.603192,0.431974,0.613879,0.934555,0.041287,0.882132,0.939652,0.977539,0.775434,0.989593,64,64,64
1980,0.198000,191.2481,-12844498.880784,0.557484,0.046708,0.486644,0.576073,0.603867,0.431593,0.613370,0.934365,0.041398,0.881705,0.939287,0.977425,0.773466,0.989201,64,64,64
1990,0.199000,184.0001,-12844493.863546,0.557412,0.046707,0.485881,0.575468,0.604458,0.431466,0.612730,0.934137,0.041560,0.881052,0.939008,0.977428,0.770970,0.988687,64,64,64
2000,0.200000,196.8178,-12844561.499764,0.556992,0.046981,0.485849,0.575428,0.605025,0.431348,0.611733,0.933860,0.041756,0.880275,0.938809,0.977487,0.767977,0.988026,64,64,64
2010,0.201000,206.8834,-12844581.568713,0.556248,0.047561,0.483432,0.575585,0.605225,0.431270,0.610719,0.933570,0.041965,0.879636,0.939097,0.977400,0.764783,0.987365,64,64,64
2020,0.202000,197.0184,-12844514.704378,0.556025,0.047605,0.483361,0.575475,0.605262,0.430279,0.610436,0.933291,0.042168,0.879159,0.939989,0.977423,0.761811,0.986682,64,64,64
2030,0.203000,183.0103,-12844501.003461,0.555484,0.047981,0.481228,0.575393,0.605256,0.428704,0.611030,0.933059,0.042346,0.879395,0.940815,0.977227,0.759285,0.986333,64,64,64
2040,0.204000,184.0515,-12844527.440442,0.555361,0.047887,0.480923,0.575535,0.605477,0.427313,0.611572,0.932907,0.042476,0.879761,0.941571,0.977816,0.757248,0.986050,64,64,64
2050,0.205000,192.9256,-12844552.623114,0.555374,0.047674,0.481628,0.574940,0.605815,0.426247,0.611779,0.932792,0.042568,0.880111,0.942291,0.978220,0.755468,0.985760,64,64,64
2060,0.206000,194.0792,-12844484.311499,0.555375,0.047411,0.484129,0.574245,0.605917,0.425032,0.611928,0.932663,0.042614,0.880536,0.942799,0.978309,0.753743,0.985630,64,64,64
2070,0.207000,188.6752,-12844396.027420,0.555050,0.047379,0.485294,0.573008,0.605917,0.423512,0.611688,0.932508,0.042684,0.880885,0.942954,0.978277,0.751566,0.985289,64,64,64
2080,0.208000,190.8288,-12844451.120544,0.554657,0.047406,0.486157,0.571568,0.605989,0.421901,0.611563,0.932303,0.042801,0.881355,0.942637,0.978209,0.748752,0.984784,64,64,64
2090,0.209000,200.7057,-12844474.084053,0.553950,0.047980,0.479609,0.570210,0.605628,0.416789,0.611673,0.932054,0.042952,0.881848,0.942077,0.978234,0.745413,0.984203,64,64,64
2100,0.210000,203.6203,-12844485.083381,0.553696,0.047782,0.484743,0.567877,0.605043,0.415223,0.612034,0.931789,0.043139,0.882289,0.941505,0.978167,0.741838,0.983712,64,64,64
2110,0.211000,200.2348,-12844501.003461,0.553155,0.048145,0.480294,0.568062,0.604746,0.414992,0.612691,0.931556,0.043338,0.882799,0.940526,0.977978,0.738494,0.983207,64,64,64
2120,0.212000,196.3537,-12844503.029653,0.553120,0.047950,0.482126,0.568482,0.604361,0.414904,0.613500,0.931333,0.043493,0.883225,0.939473,0.977944,0.735645,0.982777,64,64,64
2130,0.213000,197.8102,-12844499.363210,0.552703,0.048037,0.481627,0.568580,0.603809,0.410189,0.614341,0.931146,0.043605,0.883609,0.938495,0.977781,0.733681,0.982823,64,64,64
2140,0.214000,206.1356,-12844514.897349,0.552758,0.047763,0.487305,0.568701,0.603213,0.408047,0.614774,0.931004,0.043654,0.883963,0.937659,0.977331,0.732644,0.982929,64,64,64
2150,0.215000,213.8655,-12844500.906976,0.552200,0.048237,0.485770,0.568606,0.602621,0.402348,0.615289,0.930890,0.043678,0.883659,0.936966,0.977014,0.732022,0.983194,64,64,64
2160,0.216000,207.2515,-12844524.931823,0.552108,0.048111,0.486979,0.568760,0.602133,0.402515,0.615824,0.930764,0.043723,0.883073,0.936011,0.976762,0.731386,0.983716,64,64,64
2170,0.217000,197.3673,-12844513.450069,0.551775,0.048216,0.480853,0.568716,0.601867,0.401864,0.616267,0.930583,0.043832,0.882485,0.934836,0.976433,0.730241,0.984164,64,64,64
2180,0.218000,200.4153,-12844512.002789,0.551615,0.048157,0.484942,0.568630,0.601518,0.396151,0.616820,0.930327,0.043997,0.881805,0.933803,0.976224,0.728382,0.984366,64,64,64
2190,0.219000,208.7087,-12844500.231578,0.551219,0.048319,0.487432,0.568875,0.600945,0.391786,0.617640,0.930039,0.044211,0.880575,0.933930,0.975898,0.726048,0.984544,64,64,64
2200,0.220000,202.8619,-12844452.953766,0.550903,0.048609,0.493130,0.569180,0.600469,0.382310,0.618360,0.929761,0.044422,0.879412,0.934057,0.975718,0.723817,0.984886,64,64,64
2210,0.221000,190.2021,-12844452.085398,0.550896,0.048369,0.496650,0.568510,0.600401,0.381962,0.618770,0.929536,0.044609,0.878455,0.934271,0.975790,0.722145,0.985350,64,64,64
2220,0.222000,187.7647,-12844452.760795,0.551004,0.048514,0.498018,0.568203,0.600698,0.374550,0.619091,0.929378,0.044745,0.877511,0.933894,0.975884,0.721218,0.985784,64,64,64
2230,0.223000,198.5465,-12844447.647072,0.551035,0.048626,0.496682,0.567842,0.600992,0.369101,0.619097,0.929229,0.044832,0.877391,0.933604,0.975822,0.720721,0.986031,64,64,64
2240,0.224000,211.5864,-12844514.511408,0.551045,0.048650,0.494640,0.567204,0.601173,0.366469,0.618779,0.929133,0.044941,0.877209,0.933364,0.975625,0.720096,0.986377,64,64,64
2250,0.225000,211.5120,-12844507.082037,0.551005,0.048667,0.495029,0.566562,0.600847,0.367298,0.618538,0.929059,0.045065,0.876981,0.933578,0.975372,0.719008,0.986694,64,64,64
2260,0.226000,201.0240,-12844516.923541,0.550799,0.048993,0.492861,0.566578,0.600320,0.364790,0.618493,0.928967,0.045217,0.876870,0.933758,0.975059,0.717336,0.987000,64,64,64
2270,0.227000,200.2447,-12844557.157924,0.550822,0.048890,0.492365,0.566902,0.599982,0.365494,0.618521,0.928854,0.045422,0.876777,0.934011,0.974751,0.715103,0.987350,64,64,64
2280,0.228000,213.1188,-12844527.247471,0.550698,0.049035,0.492062,0.566535,0.599642,0.365875,0.618623,0.928712,0.045656,0.876691,0.934214,0.974614,0.712560,0.987528,64,64,64
2290,0.229000,222.2806,-12844530.142031,0.550509,0.049068,0.492088,0.566196,0.599070,0.366002,0.618792,0.928535,0.045896,0.876548,0.934255,0.974836,0.709932,0.987666,64,64,64
2300,0.230000,215.7540,-12844534.194415,0.550569,0.048881,0.492440,0.566035,0.598804,0.366806,0.618900,0.928336,0.046132,0.876348,0.933584,0.975190,0.707477,0.987820,64,64,64
2310,0.231000,202.5930,-12844484.504469,0.550467,0.048878,0.493186,0.566149,0.598623,0.367151,0.619204,0.928197,0.046367,0.875153,0.932950,0.974784,0.705414,0.987985,64,64,64
2320,0.232000,194.0476,-12844434.428582,0.550289,0.048998,0.493154,0.566124,0.598521,0.366944,0.619854,0.928070,0.046604,0.873826,0.933501,0.974317,0.703389,0.987930,64,64,64
2330,0.233000,199.1695,-12844461.926902,0.549757,0.049531,0.488530,0.565569,0.598686,0.365923,0.620310,0.927943,0.046870,0.872407,0.934371,0.973726,0.701214,0.987673,64,64,64
2340,0.234000,205.9233,-12844472.443803,0.550028,0.049199,0.485736,0.564836,0.598810,0.367763,0.620642,0.927802,0.047169,0.871254,0.935236,0.973111,0.698925,0.987623,64,64,64
2350,0.235000,204.3100,-12844504.090992,0.550028,0.049119,0.484377,0.563970,0.599080,0.369437,0.621023,0.927639,0.047476,0.871124,0.936053,0.972586,0.696542,0.987645,64,64,64
2360,0.236000,195.1899,-12844479.197776,0.550021,0.049142,0.486389,0.562762,0.599357,0.370671,0.621409,0.927462,0.047816,0.870957,0.936562,0.972206,0.693741,0.987952,64,64,64
2370,0.237000,188.2872,-12844473.215685,0.549888,0.049293,0.484097,0.561438,0.599491,0.371432,0.622101,0.927246,0.048175,0.870716,0.937055,0.971982,0.690743,0.988328,64,64,64
2380,0.238000,189.8287,-12844494.442458,0.549737,0.049507,0.484362,0.560930,0.599586,0.372508,0.622955,0.927038,0.048547,0.871323,0.937644,0.971971,0.687508,0.988618,64,64,64
2390,0.239000,190.6589,-12844483.732587,0.549539,0.049885,0.481803,0.560663,0.599561,0.372610,0.623477,0.926833,0.048917,0.871916,0.937306,0.972071,0.684474,0.988736,64,64,64
2400,0.240000,188.4087,-12844425.744902,0.549259,0.050280,0.478515,0.560399,0.599679,0.374094,0.623860,0.926663,0.049297,0.872358,0.936666,0.972089,0.681625,0.988785,64,64,64
2410,0.241000,180.7554,-12844427.964065,0.549104,0.050695,0.478467,0.560379,0.599975,0.374157,0.623958,0.926527,0.049656,0.872582,0.936110,0.972218,0.678996,0.988704,64,64,64
2420,0.242000,176.5534,-12844429.314859,0.549358,0.050456,0.479579,0.560642,0.599978,0.375231,0.623822,0.926396,0.050011,0.872581,0.935938,0.972396,0.676306,0.988598,64,64,64
2430,0.243000,179.4106,-12844459.032342,0.549285,0.050872,0.479767,0.561503,0.599944,0.375182,0.623750,0.926292,0.050372,0.872085,0.936199,0.972706,0.673410,0.988431,64,64,64
2440,0.244000,184.2125,-12844500.906976,0.549178,0.051175,0.479768,0.560735,0.599771,0.376686,0.623509,0.926165,0.050747,0.871888,0.936291,0.973085,0.670179,0.988282,64,64,64
2450,0.245000,190.1751,-12844465.303888,0.549128,0.051346,0.479882,0.559954,0.598921,0.378673,0.623286,0.926000,0.051118,0.871808,0.936397,0.973591,0.666682,0.988002,64,64,64
2460,0.246000,193.9594,-12844496.951077,0.548836,0.051675,0.479771,0.560111,0.598464,0.378815,0.622986,0.925824,0.051488,0.871723,0.936547,0.974146,0.663239,0.987625,64,64,64
2470,0.247000,196.6397,-12844538.922197,0.548113,0.052673,0.478168,0.561083,0.598377,0.378087,0.622812,0.925589,0.051848,0.871660,0.936658,0.974650,0.659888,0.987282,64,64,64
2480,0.248000,206.6013,-12844556.675498,0.548267,0.052309,0.478012,0.561912,0.598252,0.380084,0.622573,0.925329,0.052196,0.871586,0.936636,0.975002,0.656677,0.986775,64,64,64
2490,0.249000,216.3194,-12844551.272319,0.547909,0.052737,0.477832,0.562687,0.598156,0.380762,0.622538,0.925065,0.052550,0.871559,0.936580,0.975362,0.653397,0.986422,64,64,64
2500,0.250000,213.0315,-12844535.738181,0.548372,0.052229,0.478802,0.563638,0.598304,0.381202,0.622529,0.924809,0.052951,0.872232,0.936797,0.975668,0.649742,0.986152,64,64,64
2510,0.251000,206.0206,-12844547.509391,0.548235,0.052481,0.479005,0.564734,0.598879,0.381364,0.622661,0.924587,0.053408,0.873677,0.937072,0.976184,0.645729,0.985987,64,64,64
2520,0.252000,201.2949,-12844503.415594,0.547968,0.052985,0.477675,0.565426,0.599082,0.381217,0.622794,0.924421,0.053902,0.874363,0.937336,0.976717,0.641505,0.985708,64,64,64
2530,0.253000,195.3032,-12844520.975925,0.548217,0.052891,0.477507,0.565549,0.598802,0.381676,0.622550,0.924309,0.054399,0.874727,0.937630,0.977184,0.637450,0.985449,64,64,64
2540,0.254000,195.4889,-12844430.279713,0.548222,0.053391,0.478259,0.565407,0.598274,0.382723,0.622264,0.924207,0.054845,0.874885,0.937886,0.977591,0.633957,0.985178,64,64,64
2550,0.255000,203.1963,-12844430.279713,0.548249,0.053891,0.478073,0.566436,0.598029,0.371703,0.622206,0.924037,0.055230,0.873078,0.938028,0.977552,0.630934,0.985029,64,64,64
2560,0.256000,201.8016,-12844495.117856,0.548536,0.053301,0.477614,0.567519,0.597578,0.380762,0.622263,0.923814,0.055554,0.871263,0.938247,0.977069,0.628550,0.985042,64,64,64
2570,0.257000,194.1357,-12844481.609909,0.548169,0.053701,0.476808,0.565236,0.596907,0.371576,0.622338,0.923562,0.055824,0.869657,0.938383,0.976688,0.626698,0.985207,64,64,64
2580,0.258000,194.4562,-12844506.696096,0.548110,0.053788,0.476041,0.564198,0.596191,0.368639,0.622187,0.923334,0.056069,0.868510,0.938609,0.976574,0.625004,0.985495,64,64,64
2590,0.259000,198.4729,-12844478.039952,0.548020,0.053644,0.474760,0.564606,0.596106,0.371940,0.622358,0.923132,0.056335,0.867242,0.939052,0.976080,0.623002,0.985769,64,64,64
2600,0.260000,194.8862,-12844455.655355,0.548159,0.053475,0.473991,0.565173,0.596420,0.378387,0.622616,0.922973,0.056643,0.866207,0.939254,0.975517,0.620477,0.986117,64,64,64
2610,0.261000,185.9322,-12844423.236283,0.547971,0.053779,0.473459,0.564539,0.596292,0.381292,0.622791,0.922858,0.057030,0.865319,0.939429,0.974893,0.617122,0.986371,64,64,64
2620,0.262000,175.0837,-12844408.281057,0.548036,0.053895,0.473121,0.564338,0.597089,0.378633,0.622942,0.922771,0.057483,0.864611,0.939473,0.974507,0.613169,0.986575,64,64,64
2630,0.263000,170.9338,-12844421.981974,0.548362,0.054007,0.473097,0.564914,0.597667,0.378759,0.623162,0.922693,0.057939,0.864491,0.939326,0.974025,0.609145,0.986878,64,64,64
2640,0.264000,175.3863,-12844445.234939,0.548337,0.054155,0.473232,0.565620,0.597554,0.373068,0.623063,0.922596,0.058369,0.863918,0.938996,0.973493,0.605449,0.987424,64,64,64
2650,0.265000,181.7133,-12844424.201137,0.548396,0.054314,0.474094,0.565669,0.597397,0.370462,0.622757,0.922473,0.058766,0.863308,0.938723,0.972954,0.601987,0.987852,64,64,64
2660,0.266000,181.2551,-12844431.341051,0.548660,0.054030,0.473999,0.567120,0.597510,0.370711,0.622326,0.922321,0.059102,0.863654,0.938520,0.972625,0.598998,0.988102,64,64,64
2670,0.267000,182.4048,-12844470.224640,0.548527,0.054245,0.473689,0.568807,0.597898,0.370881,0.622171,0.922079,0.059447,0.864265,0.938390,0.972488,0.596733,0.988426,64,64,64
2680,0.268000,184.8231,-12844490.872501,0.548830,0.054116,0.473571,0.570049,0.598391,0.371390,0.622034,0.921961,0.059698,0.864603,0.938038,0.972253,0.594544,0.988835,64,64,64
2690,0.269000,193.4734,-12844491.065472,0.548962,0.053989,0.473606,0.570447,0.599335,0.372176,0.622048,0.921781,0.060010,0.864500,0.937632,0.971990,0.591927,0.989200,64,64,64
2700,0.270000,206.5597,-12844472.347317,0.549151,0.054052,0.473553,0.570024,0.600691,0.372902,0.622025,0.921630,0.060421,0.863549,0.937111,0.971707,0.588548,0.989587,64,64,64
2710,0.271000,208.0657,-12844519.335674,0.549191,0.054087,0.473404,0.567680,0.602449,0.373550,0.621854,0.921546,0.060872,0.862854,0.936653,0.971431,0.584584,0.990005,64,64,64
2720,0.272000,197.4495,-12844555.614159,0.548935,0.054371,0.473366,0.567481,0.604353,0.374104,0.621806,0.921486,0.061300,0.862561,0.936177,0.971179,0.580485,0.990406,64,64,64
2730,0.273000,193.5638,-12844580.700345,0.548889,0.054335,0.473255,0.567432,0.605629,0.374763,0.621943,0.921376,0.061743,0.861219,0.935758,0.970978,0.576746,0.990700,64,64,64
2740,0.274000,198.6156,-12844539.404623,0.549145,0.054243,0.472873,0.567638,0.606331,0.375262,0.621928,0.921305,0.062092,0.861176,0.935493,0.970720,0.573526,0.990883,64,64,64
2750,0.275000,203.5285,-12844544.325375,0.549477,0.054131,0.472308,0.567186,0.606711,0.375370,0.621613,0.921144,0.062411,0.861528,0.935352,0.970589,0.571208,0.991112,64,64,64
2760,0.276000,202.2675,-12844561.885706,0.549044,0.054431,0.469215,0.565644,0.607000,0.375494,0.621055,0.921096,0.062512,0.861896,0.935314,0.970590,0.569783,0.991369,64,64,64
2770,0.277000,197.3416,-12844535.255754,0.549190,0.054565,0.467577,0.565056,0.607063,0.375846,0.621014,0.920935,0.062694,0.862346,0.935323,0.970639,0.569052,0.991609,64,64,64
2780,0.278000,196.6346,-12844596.330969,0.549199,0.054688,0.467338,0.565211,0.607367,0.376280,0.621018,0.920985,0.062726,0.862928,0.934993,0.970656,0.568525,0.991832,64,64,64
2790,0.279000,201.8776,-12844607.619753,0.548921,0.055127,0.463976,0.564787,0.607736,0.376853,0.621160,0.920945,0.062886,0.863471,0.935361,0.970650,0.567612,0.992126,64,64,64
2800,0.280000,209.7434,-12844557.929807,0.548943,0.055243,0.464262,0.564244,0.608319,0.377648,0.621710,0.920838,0.063190,0.863976,0.936005,0.970715,0.565997,0.992307,64,64,64
2810,0.281000,213.1296,-12844534.483871,0.548668,0.055465,0.464775,0.563765,0.608457,0.378406,0.622298,0.920779,0.063553,0.864546,0.936112,0.970872,0.563817,0.992509,64,64,64
2820,0.282000,199.3383,-12844499.266725,0.548732,0.055555,0.465248,0.563802,0.607917,0.378816,0.623759,0.920952,0.063694,0.865106,0.935246,0.971291,0.561395,0.992570,64,64,64
2830,0.283000,185.3657,-12844447.068160,0.548602,0.055926,0.465333,0.563666,0.607179,0.379002,0.625379,0.920816,0.064110,0.865711,0.934566,0.971121,0.559086,0.992504,64,64,64
