step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
142,0.014200,138.0115,-12844846.755988,0.609837,0.006194,0.601558,0.610438,0.616539,0.592130,0.621566,0.981424,0.006523,0.972373,0.981878,0.988395,0.966167,0.994597,64,64,64
143,0.014300,137.6711,-12844818.088701,0.609788,0.006232,0.601509,0.610391,0.616552,0.591939,0.621582,0.981386,0.006560,0.972300,0.981836,0.988392,0.965996,0.994621,64,64,64
144,0.014400,137.2285,-12844808.337880,0.609738,0.006270,0.601475,0.610336,0.616569,0.591741,0.621600,0.981349,0.006599,0.972219,0.981795,0.988389,0.965833,0.994648,64,64,64
145,0.014500,136.7158,-12844821.509370,0.609689,0.006309,0.601436,0.610284,0.616588,0.591531,0.621611,0.981311,0.006637,0.972134,0.981755,0.988386,0.965671,0.994671,64,64,64
146,0.014600,136.1449,-12844837.988927,0.609640,0.006346,0.601382,0.610240,0.616612,0.591327,0.621618,0.981274,0.006674,0.972040,0.981715,0.988378,0.965513,0.994690,64,64,64
147,0.014700,135.7793,-12844846.328742,0.609592,0.006383,0.601340,0.610201,0.616634,0.591126,0.621626,0.981238,0.006711,0.971950,0.981674,0.988376,0.965353,0.994710,64,64,64
148,0.014800,135.5196,-12844866.601994,0.609544,0.006424,0.601278,0.610160,0.616614,0.590913,0.621642,0.981203,0.006749,0.971860,0.981638,0.988374,0.965199,0.994733,64,64,64
149,0.014900,135.2952,-12844875.540994,0.609496,0.006464,0.601199,0.610128,0.616601,0.590702,0.621658,0.981167,0.006787,0.971770,0.981606,0.988378,0.965044,0.994756,64,64,64
150,0.015000,134.7903,-12844884.885674,0.609448,0.006506,0.601116,0.610108,0.616587,0.590493,0.621682,0.981132,0.006826,0.971671,0.981576,0.988379,0.964886,0.994787,64,64,64
151,0.015100,134.6815,-12844877.401415,0.609402,0.006548,0.601039,0.610094,0.616571,0.590293,0.621709,0.981098,0.006866,0.971578,0.981544,0.988387,0.964728,0.994821,64,64,64
152,0.015200,134.4646,-12844843.769895,0.609356,0.006589,0.600964,0.610085,0.616555,0.590112,0.621719,0.981063,0.006904,0.971483,0.981510,0.988410,0.964570,0.994841,64,64,64
153,0.015300,134.4941,-12844816.912892,0.609311,0.006631,0.600886,0.610083,0.616541,0.589934,0.621723,0.981029,0.006943,0.971387,0.981482,0.988431,0.964412,0.994856,64,64,64
154,0.015400,134.4241,-12844768.319419,0.609268,0.006672,0.600799,0.610075,0.616522,0.589762,0.621733,0.980997,0.006982,0.971292,0.981456,0.988458,0.964253,0.994876,64,64,64
155,0.015500,134.5086,-12844731.843638,0.609227,0.006712,0.600728,0.610076,0.616495,0.589592,0.621737,0.980966,0.007020,0.971196,0.981431,0.988484,0.964093,0.994889,64,64,64
156,0.015600,134.8637,-12844723.051158,0.609187,0.006752,0.600653,0.610075,0.616470,0.589408,0.621738,0.980936,0.007058,0.971104,0.981401,0.988513,0.963925,0.994901,64,64,64
157,0.015700,135.1739,-12844722.583147,0.609147,0.006791,0.600577,0.610068,0.616452,0.589225,0.621750,0.980906,0.007095,0.971010,0.981369,0.988542,0.963764,0.994918,64,64,64
158,0.015800,135.5264,-12844727.415786,0.609105,0.006831,0.600501,0.610051,0.616430,0.589044,0.621758,0.980874,0.007133,0.970911,0.981338,0.988570,0.963603,0.994931,64,64,64
159,0.015900,135.9559,-12844711.958922,0.609062,0.006870,0.600427,0.610035,0.616402,0.588860,0.621768,0.980841,0.007170,0.970817,0.981304,0.988605,0.963440,0.994943,64,64,64
160,0.016000,136.5530,-12844723.122383,0.609020,0.006910,0.600359,0.610025,0.616377,0.588673,0.621787,0.980808,0.007208,0.970714,0.981268,0.988640,0.963275,0.994964,64,64,64
161,0.016100,136.9247,-12844704.675806,0.608974,0.006950,0.600287,0.610024,0.616354,0.588487,0.621793,0.980774,0.007245,0.970602,0.981227,0.988675,0.963105,0.994974,64,64,64
162,0.016200,137.5677,-12844712.823275,0.608929,0.006990,0.600209,0.610018,0.616335,0.588317,0.621797,0.980739,0.007283,0.970491,0.981184,0.988710,0.962937,0.994988,64,64,64
163,0.016300,138.1150,-12844740.892574,0.608884,0.007030,0.600129,0.610020,0.616306,0.588143,0.621797,0.980704,0.007321,0.970386,0.981140,0.988740,0.962774,0.994999,64,64,64
164,0.016400,138.4718,-12844799.153751,0.608840,0.007071,0.600059,0.610018,0.616274,0.587983,0.621798,0.980671,0.007359,0.970276,0.981096,0.988773,0.962601,0.995010,64,64,64
165,0.016500,139.2912,-12844839.490556,0.608795,0.007110,0.599984,0.610010,0.616244,0.587835,0.621794,0.980637,0.007395,0.970166,0.981054,0.988799,0.962438,0.995015,64,64,64
166,0.016600,139.9332,-12844873.711207,0.608752,0.007151,0.599906,0.610005,0.616211,0.587677,0.621786,0.980605,0.007432,0.970058,0.981012,0.988823,0.962282,0.995020,64,64,64
167,0.016700,140.3674,-12844900.536082,0.608710,0.007192,0.599821,0.609980,0.616185,0.587523,0.621771,0.980573,0.007470,0.969951,0.980973,0.988860,0.962122,0.995023,64,64,64
168,0.016800,140.8855,-12844895.772697,0.608667,0.007234,0.599732,0.609963,0.616160,0.587348,0.621759,0.980541,0.007508,0.969845,0.980937,0.988891,0.961962,0.995026,64,64,64
169,0.016900,141.5262,-12844888.195956,0.608622,0.007277,0.599633,0.609947,0.616148,0.587159,0.621748,0.980508,0.007547,0.969731,0.980899,0.988923,0.961802,0.995027,64,64,64
170,0.017000,142.4975,-12844890.443346,0.608577,0.007321,0.599537,0.609946,0.616164,0.586956,0.621729,0.980473,0.007587,0.969617,0.980862,0.988960,0.961641,0.995020,64,64,64
171,0.017100,143.3400,-12844869.636272,0.608532,0.007363,0.599442,0.609948,0.616189,0.586756,0.621716,0.980438,0.007626,0.969500,0.980821,0.988975,0.961484,0.995017,64,64,64
172,0.017200,144.2079,-12844854.896546,0.608485,0.007405,0.599352,0.609947,0.616211,0.586545,0.621685,0.980402,0.007665,0.969384,0.980776,0.988986,0.961329,0.995000,64,64,64
173,0.017300,144.7897,-12844862.503481,0.608438,0.007448,0.599263,0.609949,0.616229,0.586327,0.621664,0.980366,0.007704,0.969272,0.980722,0.988998,0.961170,0.994991,64,64,64
174,0.017400,145.8781,-12844872.840763,0.608393,0.007492,0.599168,0.609956,0.616252,0.586108,0.621658,0.980331,0.007744,0.969161,0.980672,0.989015,0.961001,0.994989,64,64,64
175,0.017500,146.8827,-12844862.929442,0.608348,0.007535,0.599074,0.609959,0.616271,0.585889,0.621645,0.980296,0.007782,0.969045,0.980619,0.989032,0.960803,0.994983,64,64,64
176,0.017600,147.8936,-12844868.730125,0.608305,0.007577,0.598986,0.609958,0.616289,0.585671,0.621631,0.980261,0.007819,0.968929,0.980563,0.989048,0.960608,0.994977,64,64,64
177,0.017700,148.8720,-12844862.267635,0.608261,0.007618,0.598900,0.609947,0.616294,0.585460,0.621617,0.980226,0.007856,0.968869,0.980500,0.989057,0.960421,0.994967,64,64,64
178,0.017800,150.1363,-12844858.514800,0.608217,0.007661,0.598822,0.609933,0.616305,0.585251,0.621600,0.980192,0.007892,0.968812,0.980440,0.989067,0.960239,0.994956,64,64,64
179,0.017900,151.5901,-12844844.372272,0.608175,0.007704,0.598760,0.609922,0.616330,0.585045,0.621574,0.980159,0.007930,0.968761,0.980378,0.989081,0.960052,0.994940,64,64,64
180,0.018000,152.5521,-12844830.908140,0.608133,0.007748,0.598697,0.609908,0.616351,0.584853,0.621563,0.980126,0.007968,0.968713,0.980320,0.989102,0.959864,0.994932,64,64,64
181,0.018100,153.8010,-12844817.813762,0.608090,0.007794,0.598624,0.609878,0.616368,0.584643,0.621552,0.980092,0.008006,0.968664,0.980261,0.989125,0.959672,0.994926,64,64,64
182,0.018200,154.7456,-12844798.993771,0.608043,0.007838,0.598509,0.609837,0.616394,0.584442,0.621546,0.980055,0.008045,0.968614,0.980207,0.989144,0.959481,0.994922,64,64,64
183,0.018300,155.8532,-12844777.571331,0.607998,0.007882,0.598394,0.609794,0.616423,0.584238,0.621539,0.980018,0.008083,0.968563,0.980172,0.989162,0.959293,0.994917,64,64,64
184,0.018400,157.4534,-12844747.899065,0.607952,0.007927,0.598280,0.609751,0.616422,0.584048,0.621517,0.979982,0.008121,0.968508,0.980137,0.989178,0.959114,0.994901,64,64,64
185,0.018500,158.4740,-12844715.928692,0.607906,0.007973,0.598164,0.609707,0.616373,0.583865,0.621506,0.979945,0.008159,0.968450,0.980099,0.989188,0.958941,0.994893,64,64,64
186,0.018600,159.3705,-12844683.022601,0.607858,0.008019,0.598043,0.609664,0.616328,0.583637,0.621496,0.979907,0.008197,0.968392,0.980055,0.989192,0.958766,0.994888,64,64,64
187,0.018700,160.6573,-12844656.649577,0.607807,0.008065,0.597914,0.609621,0.616279,0.583396,0.621500,0.979866,0.008235,0.968336,0.980010,0.989184,0.958594,0.994895,64,64,64
188,0.018800,161.9746,-12844633.337054,0.607753,0.008109,0.597788,0.609563,0.616219,0.583159,0.621493,0.979824,0.008272,0.968281,0.979963,0.989171,0.958423,0.994894,64,64,64
189,0.018900,162.9833,-12844595.074450,0.607699,0.008155,0.597654,0.609499,0.616152,0.582913,0.621492,0.979783,0.008308,0.968226,0.979918,0.989161,0.958255,0.994896,64,64,64
190,0.019000,164.2929,-12844569.071004,0.607644,0.008199,0.597527,0.609450,0.616085,0.582666,0.621492,0.979739,0.008345,0.968174,0.979870,0.989151,0.958078,0.994898,64,64,64
191,0.019100,165.3260,-12844563.131166,0.607588,0.008245,0.597404,0.609407,0.616013,0.582417,0.621488,0.979695,0.008381,0.968119,0.979824,0.989134,0.957888,0.994898,64,64,64
192,0.019200,166.7961,-12844580.133014,0.607532,0.008293,0.597272,0.609366,0.615972,0.582163,0.621467,0.979651,0.008419,0.968063,0.979778,0.989134,0.957694,0.994885,64,64,64
193,0.019300,167.9031,-12844639.097298,0.607476,0.008340,0.597150,0.609335,0.615948,0.581904,0.621441,0.979607,0.008456,0.968006,0.979734,0.989134,0.957497,0.994871,64,64,64
194,0.019400,169.3726,-12844705.600498,0.607418,0.008390,0.597016,0.609291,0.615919,0.581646,0.621417,0.979561,0.008494,0.967954,0.979692,0.989131,0.957290,0.994855,64,64,64
195,0.019500,170.6601,-12844785.296962,0.607360,0.008439,0.596884,0.609245,0.615889,0.581382,0.621381,0.979515,0.008532,0.967902,0.979646,0.989126,0.957075,0.994832,64,64,64
196,0.019600,171.9594,-12844814.656528,0.607303,0.008490,0.596741,0.609201,0.615864,0.581104,0.621345,0.979469,0.008570,0.967851,0.979592,0.989124,0.956865,0.994813,64,64,64
197,0.019700,172.8874,-12844855.123889,0.607245,0.008542,0.596601,0.609151,0.615859,0.580808,0.621310,0.979424,0.008609,0.967803,0.979540,0.989122,0.956654,0.994794,64,64,64
198,0.019800,174.1123,-12844916.327245,0.607188,0.008594,0.596455,0.609111,0.615870,0.580511,0.621293,0.979378,0.008648,0.967749,0.979494,0.989125,0.956440,0.994788,64,64,64
199,0.019900,174.9236,-12844977.225698,0.607133,0.008644,0.596310,0.609067,0.615881,0.580229,0.621271,0.979332,0.008687,0.967700,0.979451,0.989128,0.956239,0.994781,64,64,64
200,0.020000,175.9949,-12844997.500831,0.607077,0.008693,0.596161,0.609037,0.615893,0.579949,0.621263,0.979286,0.008725,0.967648,0.979402,0.989130,0.956033,0.994783,64,64,64
201,0.020100,176.7981,-12844998.296433,0.607021,0.008743,0.596016,0.609007,0.615898,0.579664,0.621257,0.979239,0.008763,0.967598,0.979358,0.989128,0.955825,0.994789,64,64,64
202,0.020200,177.1773,-12844992.377193,0.606964,0.008791,0.595869,0.608988,0.615892,0.579385,0.621243,0.979192,0.008800,0.967547,0.979316,0.989126,0.955613,0.994789,64,64,64
203,0.020300,177.9183,-12844970.375672,0.606906,0.008838,0.595731,0.608948,0.615880,0.579103,0.621244,0.979144,0.008837,0.967496,0.979269,0.989124,0.955406,0.994795,64,64,64
204,0.020400,178.2485,-12844944.181770,0.606846,0.008889,0.595589,0.608914,0.615868,0.578807,0.621228,0.979095,0.008875,0.967447,0.979205,0.989121,0.955194,0.994789,64,64,64
205,0.020500,178.1764,-12844917.477651,0.606786,0.008940,0.595442,0.608891,0.615854,0.578498,0.621224,0.979046,0.008914,0.967393,0.979126,0.989118,0.954972,0.994793,64,64,64
206,0.020600,178.3399,-12844917.996126,0.606726,0.008993,0.595300,0.608848,0.615846,0.578176,0.621224,0.978996,0.008954,0.967337,0.979050,0.989109,0.954753,0.994797,64,64,64
207,0.020700,178.5668,-12844902.179897,0.606668,0.009045,0.595169,0.608790,0.615842,0.577854,0.621224,0.978948,0.008994,0.967277,0.978984,0.989098,0.954540,0.994803,64,64,64
208,0.020800,178.5078,-12844901.064629,0.606608,0.009094,0.595045,0.608740,0.615835,0.577537,0.621215,0.978898,0.009033,0.967217,0.978910,0.989084,0.954331,0.994804,64,64,64
209,0.020900,178.2329,-12844905.945000,0.606548,0.009142,0.594920,0.608698,0.615822,0.577235,0.621213,0.978850,0.009072,0.967159,0.978832,0.989068,0.954126,0.994812,64,64,64
210,0.021000,177.7482,-12844895.637598,0.606490,0.009191,0.594792,0.608609,0.615809,0.576933,0.621218,0.978803,0.009112,0.967099,0.978752,0.989054,0.953917,0.994824,64,64,64
211,0.021100,177.3276,-12844880.505787,0.606431,0.009241,0.594656,0.608522,0.615791,0.576625,0.621227,0.978756,0.009152,0.967042,0.978672,0.989047,0.953704,0.994840,64,64,64
212,0.021200,176.3367,-12844844.015157,0.606372,0.009293,0.594514,0.608450,0.615770,0.576308,0.621242,0.978708,0.009194,0.966987,0.978592,0.989041,0.953490,0.994857,64,64,64
213,0.021300,175.5280,-12844802.338138,0.606314,0.009345,0.594370,0.608375,0.615754,0.575984,0.621261,0.978661,0.009236,0.966931,0.978544,0.989036,0.953273,0.994876,64,64,64
214,0.021400,174.8835,-12844761.143682,0.606256,0.009397,0.594233,0.608302,0.615731,0.575664,0.621268,0.978614,0.009278,0.966872,0.978490,0.989033,0.953056,0.994885,64,64,64
215,0.021500,173.8701,-12844720.616497,0.606198,0.009448,0.594105,0.608249,0.615701,0.575359,0.621270,0.978566,0.009320,0.966814,0.978453,0.989029,0.952835,0.994889,64,64,64
216,0.021600,172.9750,-12844689.813465,0.606140,0.009496,0.593972,0.608212,0.615691,0.575062,0.621264,0.978518,0.009359,0.966753,0.978415,0.989024,0.952618,0.994888,64,64,64
217,0.021700,172.0000,-12844645.739836,0.606080,0.009543,0.593837,0.608172,0.615680,0.574780,0.621261,0.978471,0.009399,0.966694,0.978383,0.989015,0.952407,0.994888,64,64,64
218,0.021800,170.9193,-12844604.398834,0.606025,0.009590,0.593705,0.608136,0.615674,0.574486,0.621267,0.978425,0.009438,0.966635,0.978354,0.989007,0.952206,0.994894,64,64,64
219,0.021900,169.7545,-12844562.461309,0.605968,0.009637,0.593553,0.608087,0.615665,0.574194,0.621264,0.978378,0.009475,0.966573,0.978328,0.988963,0.952001,0.994891,64,64,64
220,0.022000,168.1840,-12844542.971000,0.605912,0.009684,0.593409,0.608037,0.615648,0.573910,0.621265,0.978331,0.009512,0.966509,0.978299,0.988895,0.951801,0.994890,64,64,64
221,0.022100,166.8859,-12844531.405053,0.605854,0.009730,0.593257,0.607985,0.615623,0.573640,0.621267,0.978283,0.009548,0.966452,0.978274,0.988826,0.951598,0.994888,64,64,64
222,0.022200,165.9778,-12844509.349166,0.605795,0.009775,0.593103,0.607932,0.615606,0.573358,0.621268,0.978234,0.009585,0.966392,0.978243,0.988754,0.951391,0.994885,64,64,64
223,0.022300,164.7078,-12844487.872127,0.605735,0.009819,0.592942,0.607885,0.615590,0.573067,0.621257,0.978185,0.009621,0.966333,0.978210,0.988679,0.951188,0.994875,64,64,64
224,0.022400,163.2256,-12844469.910415,0.605674,0.009864,0.592776,0.607840,0.615569,0.572764,0.621254,0.978134,0.009657,0.966267,0.978177,0.988604,0.950980,0.994871,64,64,64
225,0.022500,161.8840,-12844464.875057,0.605614,0.009908,0.592612,0.607801,0.615550,0.572466,0.621247,0.978084,0.009694,0.966198,0.978146,0.988530,0.950770,0.994867,64,64,64
226,0.022600,160.4793,-12844420.684654,0.605555,0.009952,0.592452,0.607758,0.615532,0.572171,0.621240,0.978034,0.009731,0.966125,0.978115,0.988457,0.950562,0.994859,64,64,64
227,0.022700,159.5096,-12844394.684088,0.605498,0.009997,0.592291,0.607711,0.615531,0.571877,0.621229,0.977986,0.009767,0.966055,0.978086,0.988384,0.950355,0.994848,64,64,64
228,0.022800,158.5443,-12844349.324161,0.605442,0.010041,0.592146,0.607666,0.615529,0.571591,0.621220,0.977938,0.009803,0.965958,0.978056,0.988308,0.950151,0.994836,64,64,64
229,0.022900,157.4813,-12844300.142373,0.605385,0.010084,0.592008,0.607617,0.615528,0.571316,0.621198,0.977890,0.009838,0.965861,0.978028,0.988229,0.949945,0.994815,64,64,64
230,0.023000,156.3020,-12844290.673940,0.605329,0.010129,0.591896,0.607565,0.615533,0.571034,0.621181,0.977841,0.009874,0.965770,0.978005,0.988150,0.949739,0.994799,64,64,64
231,0.023100,155.1004,-12844283.287004,0.605268,0.010174,0.591781,0.607499,0.615537,0.570753,0.621173,0.977790,0.009910,0.965675,0.977976,0.988073,0.949529,0.994790,64,64,64
232,0.023200,153.9850,-12844299.072049,0.605207,0.010220,0.591662,0.607436,0.615529,0.570473,0.621156,0.977740,0.009946,0.965580,0.977944,0.988001,0.949325,0.994778,64,64,64
233,0.023300,153.3218,-12844333.923166,0.605144,0.010267,0.591537,0.607381,0.615512,0.570190,0.621132,0.977689,0.009983,0.965479,0.977914,0.987941,0.949121,0.994763,64,64,64
234,0.023400,152.5276,-12844380.303664,0.605082,0.010315,0.591421,0.607317,0.615489,0.569912,0.621109,0.977638,0.010021,0.965369,0.977881,0.987887,0.948924,0.994748,64,64,64
235,0.023500,151.9356,-12844418.780016,0.605021,0.010362,0.591309,0.607266,0.615466,0.569624,0.621086,0.977589,0.010058,0.965257,0.977847,0.987830,0.948735,0.994732,64,64,64
236,0.023600,151.5575,-12844465.560053,0.604963,0.010406,0.591204,0.607226,0.615450,0.569345,0.621067,0.977542,0.010094,0.965149,0.977811,0.987772,0.948560,0.994718,64,64,64
237,0.023700,150.7965,-12844498.732137,0.604905,0.010450,0.591099,0.607185,0.615424,0.569069,0.621045,0.977494,0.010130,0.965042,0.977778,0.987714,0.948387,0.994700,64,64,64
238,0.023800,150.1177,-12844505.879253,0.604849,0.010495,0.590994,0.607120,0.615395,0.568786,0.621024,0.977448,0.010166,0.964946,0.977758,0.987675,0.948209,0.994682,64,64,64
239,0.023900,149.6084,-12844537.505541,0.604792,0.010538,0.590881,0.607058,0.615356,0.568501,0.621002,0.977402,0.010202,0.964843,0.977735,0.987649,0.948029,0.994666,64,64,64
240,0.024000,149.1244,-12844571.389446,0.604735,0.010580,0.590772,0.607006,0.615315,0.568225,0.620983,0.977356,0.010238,0.964739,0.977714,0.987623,0.947844,0.994651,64,64,64
241,0.024100,148.5008,-12844620.069065,0.604677,0.010622,0.590666,0.606951,0.615280,0.567970,0.620944,0.977309,0.010274,0.964640,0.977690,0.987612,0.947658,0.994620,64,64,64
242,0.024200,147.7759,-12844652.072405,0.604619,0.010663,0.590562,0.606893,0.615242,0.567722,0.620903,0.977262,0.010309,0.964538,0.977666,0.987606,0.947462,0.994587,64,64,64
243,0.024300,146.9469,-12844701.141493,0.604559,0.010703,0.590452,0.606842,0.615203,0.567472,0.620873,0.977215,0.010343,0.964430,0.977642,0.987601,0.947266,0.994561,64,64,64
244,0.024400,146.1257,-12844741.942942,0.604498,0.010744,0.590340,0.606790,0.615156,0.567213,0.620843,0.977168,0.010376,0.964327,0.977618,0.987590,0.947076,0.994535,64,64,64
245,0.024500,145.3693,-12844746.880152,0.604438,0.010785,0.590227,0.606732,0.615108,0.566954,0.620809,0.977121,0.010410,0.964226,0.977595,0.987586,0.946891,0.994507,64,64,64
246,0.024600,144.5545,-12844753.177951,0.604379,0.010825,0.590119,0.606676,0.615065,0.566701,0.620786,0.977074,0.010444,0.964130,0.977575,0.987585,0.946712,0.994488,64,64,64
247,0.024700,143.7463,-12844750.902611,0.604320,0.010865,0.590006,0.606613,0.615031,0.566457,0.620749,0.977029,0.010477,0.964035,0.977553,0.987595,0.946532,0.994457,64,64,64
248,0.024800,143.1208,-12844722.321092,0.604262,0.010908,0.589890,0.606550,0.615013,0.566206,0.620707,0.976983,0.010510,0.963940,0.977531,0.987611,0.946358,0.994422,64,64,64
249,0.024900,142.5406,-12844679.399982,0.604205,0.010950,0.589778,0.606488,0.614994,0.565966,0.620667,0.976938,0.010544,0.963848,0.977508,0.987627,0.946185,0.994387,64,64,64
250,0.025000,141.7807,-12844645.437231,0.604149,0.010992,0.589674,0.606421,0.614975,0.565740,0.620642,0.976893,0.010578,0.963757,0.977480,0.987637,0.946017,0.994360,64,64,64
251,0.025100,141.3457,-12844615.191088,0.604092,0.011032,0.589569,0.606358,0.614955,0.565538,0.620614,0.976848,0.010610,0.963665,0.977449,0.987645,0.945850,0.994331,64,64,64
252,0.025200,140.7328,-12844586.715447,0.604036,0.011067,0.589485,0.606288,0.614922,0.565351,0.620570,0.976802,0.010639,0.963575,0.977422,0.987648,0.945686,0.994293,64,64,64
253,0.025300,140.1673,-12844543.323885,0.603980,0.011102,0.589401,0.606218,0.614889,0.565170,0.620509,0.976757,0.010668,0.963491,0.977390,0.987652,0.945518,0.994243,64,64,64
254,0.025400,139.6132,-12844531.738930,0.603926,0.011137,0.589312,0.606148,0.614889,0.564991,0.620447,0.976714,0.010698,0.963403,0.977341,0.987656,0.945346,0.994191,64,64,64
255,0.025500,139.3529,-12844517.510983,0.603873,0.011172,0.589229,0.606077,0.614889,0.564822,0.620382,0.976671,0.010728,0.963310,0.977286,0.987658,0.945175,0.994137,64,64,64
256,0.025600,138.8091,-12844524.219207,0.603821,0.011207,0.589139,0.606009,0.614893,0.564648,0.620324,0.976630,0.010759,0.963220,0.977227,0.987664,0.945003,0.994088,64,64,64
257,0.025700,138.3974,-12844531.971940,0.603770,0.011243,0.589040,0.605947,0.614895,0.564475,0.620262,0.976589,0.010789,0.963128,0.977171,0.987668,0.944835,0.994035,64,64,64
258,0.025800,138.0947,-12844544.057614,0.603720,0.011279,0.588952,0.605886,0.614908,0.564311,0.620195,0.976550,0.010820,0.963035,0.977116,0.987687,0.944667,0.993978,64,64,64
259,0.025900,137.9078,-12844575.207523,0.603672,0.011314,0.588851,0.605829,0.614924,0.564157,0.620136,0.976511,0.010851,0.962946,0.977063,0.987713,0.944504,0.993928,64,64,64
260,0.026000,137.6293,-12844610.864321,0.603622,0.011349,0.588736,0.605779,0.614941,0.563994,0.620081,0.976472,0.010881,0.962859,0.977010,0.987734,0.944336,0.993880,64,64,64
261,0.026100,137.4541,-12844660.722352,0.603570,0.011383,0.588623,0.605735,0.614959,0.563847,0.620021,0.976431,0.010912,0.962770,0.976986,0.987751,0.944161,0.993828,64,64,64
262,0.026200,137.4427,-12844691.739407,0.603520,0.011417,0.588511,0.605698,0.614973,0.563700,0.619966,0.976389,0.010944,0.962679,0.976955,0.987765,0.943987,0.993778,64,64,64
263,0.026300,137.5246,-12844710.172536,0.603470,0.011453,0.588405,0.605669,0.614983,0.563548,0.619906,0.976348,0.010975,0.962587,0.976921,0.987775,0.943816,0.993724,64,64,64
264,0.026400,137.3902,-12844724.930091,0.603418,0.011489,0.588290,0.605654,0.614993,0.563385,0.619848,0.976305,0.011007,0.962494,0.976884,0.987786,0.943635,0.993670,64,64,64
265,0.026500,137.4492,-12844732.254377,0.603367,0.011527,0.588171,0.605623,0.615006,0.563216,0.619811,0.976261,0.011039,0.962412,0.976851,0.987798,0.943451,0.993630,64,64,64
266,0.026600,137.5493,-12844741.337968,0.603317,0.011563,0.588054,0.605588,0.615019,0.563058,0.619774,0.976218,0.011071,0.962336,0.976817,0.987807,0.943261,0.993591,64,64,64
267,0.026700,137.8385,-12844734.913903,0.603268,0.011599,0.587935,0.605550,0.615025,0.562899,0.619719,0.976175,0.011103,0.962265,0.976785,0.987812,0.943066,0.993542,64,64,64
268,0.026800,138.3204,-12844731.088717,0.603219,0.011635,0.587806,0.605505,0.615042,0.562739,0.619654,0.976133,0.011135,0.962200,0.976760,0.987827,0.942870,0.993486,64,64,64
269,0.026900,139.1954,-12844723.812179,0.603174,0.011671,0.587684,0.605463,0.615056,0.562567,0.619593,0.976093,0.011167,0.962134,0.976744,0.987841,0.942682,0.993436,64,64,64
270,0.027000,139.8231,-12844712.844827,0.603130,0.011708,0.587559,0.605431,0.615068,0.562394,0.619532,0.976055,0.011200,0.962060,0.976746,0.987851,0.942497,0.993390,64,64,64
271,0.027100,140.4135,-12844697.720638,0.603085,0.011743,0.587443,0.605405,0.615082,0.562235,0.619471,0.976016,0.011233,0.961987,0.976749,0.987862,0.942306,0.993344,64,64,64
272,0.027200,141.0742,-12844705.815910,0.603039,0.011780,0.587316,0.605420,0.615107,0.562052,0.619389,0.975976,0.011266,0.961919,0.976751,0.987880,0.942120,0.993284,64,64,64
273,0.027300,141.9102,-12844710.221960,0.602991,0.011816,0.587180,0.605443,0.615139,0.561870,0.619301,0.975934,0.011298,0.961853,0.976747,0.987900,0.941930,0.993220,64,64,64
274,0.027400,142.6002,-12844705.837273,0.602941,0.011855,0.587033,0.605458,0.615178,0.561681,0.619207,0.975893,0.011330,0.961790,0.976742,0.987924,0.941737,0.993155,64,64,64
275,0.027500,143.5685,-12844689.150045,0.602891,0.011895,0.586884,0.605455,0.615213,0.561477,0.619118,0.975851,0.011363,0.961735,0.976730,0.987948,0.941536,0.993096,64,64,64
276,0.027600,144.4262,-12844663.759876,0.602839,0.011935,0.586803,0.605445,0.615242,0.561252,0.619024,0.975809,0.011397,0.961677,0.976722,0.987967,0.941332,0.993034,64,64,64
277,0.027700,145.2089,-12844700.514417,0.602784,0.011974,0.586736,0.605422,0.615256,0.561022,0.618931,0.975765,0.011430,0.961615,0.976712,0.987980,0.941123,0.992972,64,64,64
278,0.027800,146.1836,-12844730.067178,0.602730,0.012010,0.586679,0.605395,0.615261,0.560808,0.618845,0.975721,0.011462,0.961550,0.976701,0.987988,0.940917,0.992915,64,64,64
279,0.027900,147.0729,-12844749.141520,0.602676,0.012049,0.586626,0.605361,0.615258,0.560592,0.618770,0.975677,0.011495,0.961495,0.976685,0.987990,0.940703,0.992867,64,64,64
280,0.028000,147.8884,-12844779.606975,0.602625,0.012089,0.586585,0.605334,0.615255,0.560361,0.618684,0.975635,0.011529,0.961446,0.976673,0.987989,0.940485,0.992813,64,64,64
281,0.028100,149.1096,-12844812.565981,0.602573,0.012130,0.586541,0.605267,0.615259,0.560135,0.618602,0.975592,0.011563,0.961396,0.976656,0.987993,0.940268,0.992759,64,64,64
282,0.028200,150.2186,-12844865.504313,0.602520,0.012170,0.586496,0.605195,0.615267,0.559913,0.618522,0.975548,0.011596,0.961342,0.976646,0.987995,0.940048,0.992704,64,64,64
283,0.028300,150.8464,-12844896.075007,0.602466,0.012209,0.586442,0.605118,0.615271,0.559714,0.618432,0.975503,0.011628,0.961291,0.976635,0.987995,0.939822,0.992640,64,64,64
284,0.028400,151.7398,-12844903.889107,0.602414,0.012248,0.586372,0.605072,0.615276,0.559510,0.618354,0.975460,0.011661,0.961237,0.976628,0.987998,0.939595,0.992584,64,64,64
285,0.028500,152.4184,-12844877.394213,0.602363,0.012288,0.586314,0.605053,0.615286,0.559306,0.618283,0.975418,0.011696,0.961183,0.976622,0.988007,0.939367,0.992530,64,64,64
