step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
1600,0.400000,,,0.622822,0.001966,0.620028,0.623278,0.624993,0.617033,0.626041,0.995494,0.001498,0.993485,0.995729,0.997116,0.990672,0.998007,64,64,64
1610,0.402500,,,0.622830,0.001961,0.620053,0.623191,0.625064,0.617492,0.626224,0.995489,0.001512,0.993450,0.995776,0.997211,0.991022,0.998142,64,64,64
1620,0.405000,,,0.622823,0.001957,0.619987,0.623228,0.625084,0.617908,0.626117,0.995477,0.001519,0.993220,0.995769,0.997379,0.991336,0.998064,64,64,64
1630,0.407500,,,0.622823,0.001957,0.619829,0.623261,0.625028,0.618203,0.625999,0.995463,0.001543,0.993069,0.995776,0.997334,0.991565,0.997972,64,64,64
1640,0.410000,,,0.622805,0.001972,0.619894,0.623328,0.625202,0.618384,0.625961,0.995424,0.001579,0.993021,0.995769,0.997378,0.991682,0.997942,64,64,64
1650,0.412500,,,0.622746,0.001992,0.619584,0.623221,0.625197,0.618469,0.625926,0.995350,0.001615,0.992727,0.995651,0.997412,0.991671,0.997918,64,64,64
1660,0.415000,,,0.622648,0.002036,0.619571,0.622963,0.625131,0.618535,0.625922,0.995246,0.001664,0.992515,0.995521,0.997363,0.991397,0.997912,64,64,64
1670,0.417500,,,0.622525,0.002122,0.619468,0.622867,0.625302,0.618200,0.626007,0.995118,0.001745,0.992412,0.995365,0.997354,0.991092,0.997973,64,64,64
1680,0.420000,,,0.622339,0.002222,0.619481,0.622588,0.625097,0.617337,0.626050,0.994930,0.001843,0.992223,0.995101,0.997264,0.990661,0.997992,64,64,64
1690,0.422500,,,0.622121,0.002342,0.619082,0.622320,0.624778,0.616433,0.625880,0.994715,0.001954,0.991947,0.994874,0.996993,0.989954,0.997889,64,64,64
1700,0.425000,,,0.621854,0.002507,0.618727,0.622022,0.624732,0.615538,0.625646,0.994469,0.002088,0.991596,0.994618,0.996881,0.989087,0.997726,64,64,64
1710,0.427500,,,0.621533,0.002627,0.618534,0.621783,0.624472,0.614867,0.625515,0.994184,0.002196,0.991347,0.994263,0.996663,0.988353,0.997576,64,64,64
1720,0.430000,,,0.621142,0.002762,0.617927,0.621427,0.624241,0.614051,0.625540,0.993846,0.002312,0.990939,0.994007,0.996558,0.987715,0.997359,64,64,64
1730,0.432500,,,0.620715,0.002925,0.617200,0.621194,0.624027,0.613101,0.625309,0.993484,0.002444,0.990498,0.993842,0.996351,0.987244,0.997194,64,64,64
1740,0.435000,,,0.620272,0.003061,0.616622,0.620735,0.623804,0.612054,0.624968,0.993109,0.002564,0.990055,0.993586,0.996062,0.986548,0.996972,64,64,64
1750,0.437500,,,0.619772,0.003197,0.616055,0.619997,0.623499,0.610936,0.624644,0.992697,0.002676,0.989535,0.993115,0.995679,0.985814,0.996794,64,64,64
1760,0.440000,,,0.619217,0.003321,0.615233,0.619509,0.623093,0.609969,0.624495,0.992236,0.002775,0.988873,0.992740,0.995313,0.985130,0.996720,64,64,64
1770,0.442500,,,0.618556,0.003486,0.614300,0.619126,0.622665,0.608987,0.624351,0.991699,0.002905,0.988137,0.992237,0.994967,0.984331,0.996593,64,64,64
1780,0.445000,,,0.617889,0.003700,0.613189,0.618570,0.622291,0.608005,0.624231,0.991153,0.003072,0.987326,0.991612,0.994668,0.983450,0.996441,64,64,64
1790,0.447500,,,0.617189,0.003942,0.612012,0.617886,0.621762,0.606901,0.623929,0.990581,0.003255,0.986446,0.991123,0.994245,0.982469,0.996249,64,64,64
1800,0.450000,,,0.616423,0.004170,0.610905,0.617142,0.621211,0.605562,0.623491,0.989958,0.003423,0.985543,0.990677,0.993833,0.981231,0.995987,64,64,64
1810,0.452500,,,0.615654,0.004356,0.609832,0.616460,0.620688,0.604217,0.623208,0.989327,0.003563,0.984689,0.990002,0.993300,0.980225,0.995825,64,64,64
1820,0.455000,,,0.614888,0.004554,0.608774,0.615676,0.620192,0.602782,0.622871,0.988700,0.003714,0.983752,0.989331,0.992807,0.979294,0.995549,64,64,64
1830,0.457500,,,0.614110,0.004742,0.607798,0.614825,0.619641,0.601303,0.622439,0.988064,0.003863,0.982907,0.988801,0.992267,0.978341,0.995213,64,64,64
1840,0.460000,,,0.613351,0.004914,0.606690,0.614167,0.618936,0.599992,0.621934,0.987432,0.004003,0.982209,0.988247,0.991912,0.977346,0.994860,64,64,64
1850,0.462500,,,0.612610,0.005080,0.605941,0.613298,0.618203,0.598669,0.621578,0.986806,0.004149,0.981369,0.987643,0.991607,0.976234,0.994605,64,64,64
1860,0.465000,,,0.611851,0.005226,0.605002,0.612523,0.617575,0.597310,0.621207,0.986167,0.004282,0.980529,0.986936,0.991150,0.975152,0.994298,64,64,64
1870,0.467500,,,0.611041,0.005384,0.603953,0.611738,0.616981,0.595977,0.620967,0.985482,0.004416,0.979599,0.986119,0.990587,0.974043,0.994077,64,64,64
1880,0.470000,,,0.610153,0.005592,0.602947,0.610636,0.616380,0.594359,0.620615,0.984739,0.004578,0.978626,0.985177,0.990264,0.972754,0.993792,64,64,64
1890,0.472500,,,0.609207,0.005794,0.601782,0.609595,0.615897,0.592981,0.620199,0.983949,0.004749,0.977658,0.984389,0.989821,0.971396,0.993450,64,64,64
1900,0.475000,,,0.608256,0.005966,0.600653,0.608728,0.615201,0.591416,0.619764,0.983141,0.004922,0.976654,0.983710,0.989124,0.969828,0.993066,64,64,64
1910,0.477500,,,0.607329,0.006147,0.599478,0.608150,0.614633,0.589951,0.619256,0.982358,0.005106,0.975792,0.982926,0.988530,0.968350,0.992676,64,64,64
1920,0.480000,,,0.606419,0.006316,0.598281,0.607541,0.614012,0.588656,0.618568,0.981573,0.005286,0.975033,0.981984,0.988011,0.967041,0.992137,64,64,64
1930,0.482500,,,0.605502,0.006450,0.597191,0.606646,0.613167,0.587468,0.617791,0.980790,0.005433,0.974124,0.981224,0.987411,0.965892,0.991471,64,64,64
1940,0.485000,,,0.604529,0.006594,0.595749,0.605510,0.612126,0.586210,0.617069,0.979967,0.005569,0.973030,0.980621,0.986728,0.964710,0.990776,64,64,64
1950,0.487500,,,0.603543,0.006704,0.594350,0.604562,0.611228,0.584859,0.616438,0.979136,0.005686,0.972150,0.979642,0.985996,0.963485,0.990180,64,64,64
1960,0.490000,,,0.602586,0.006875,0.592962,0.603358,0.610659,0.583197,0.615902,0.978329,0.005830,0.971099,0.978843,0.985303,0.962067,0.989655,64,64,64
1970,0.492500,,,0.601599,0.007018,0.591699,0.602104,0.609865,0.581789,0.615315,0.977513,0.005960,0.970209,0.977925,0.984545,0.960806,0.989116,64,64,64
1980,0.495000,,,0.600619,0.007131,0.590831,0.600919,0.608899,0.580466,0.614482,0.976718,0.006070,0.969356,0.977047,0.983833,0.959498,0.988734,64,64,64
1990,0.497500,,,0.599590,0.007240,0.589943,0.599703,0.607962,0.579145,0.614032,0.975892,0.006180,0.968297,0.976339,0.983006,0.958142,0.988443,64,64,64
2000,0.500000,,,0.598509,0.007402,0.588914,0.598714,0.606859,0.577583,0.613557,0.975037,0.006320,0.967290,0.975632,0.982456,0.956624,0.988039,64,64,64
2010,0.502500,,,0.597429,0.007548,0.588068,0.598030,0.605981,0.576105,0.612989,0.974185,0.006438,0.966458,0.974871,0.981850,0.955068,0.987565,64,64,64
2020,0.505000,,,0.596378,0.007662,0.587022,0.596942,0.605244,0.574577,0.612537,0.973362,0.006529,0.965441,0.973748,0.981142,0.953637,0.987216,64,64,64
2030,0.507500,,,0.595352,0.007787,0.585839,0.595876,0.604448,0.573293,0.612054,0.972574,0.006618,0.964708,0.973056,0.980659,0.952445,0.986849,64,64,64
2040,0.510000,,,0.594291,0.007900,0.585015,0.594510,0.603761,0.571997,0.611400,0.971752,0.006713,0.964358,0.972064,0.980135,0.951121,0.986279,64,64,64
2050,0.512500,,,0.593224,0.008023,0.584070,0.593586,0.602981,0.571007,0.610852,0.970913,0.006826,0.963394,0.971084,0.979468,0.949862,0.985844,64,64,64
2060,0.515000,,,0.592140,0.008106,0.582719,0.592390,0.601725,0.570087,0.609990,0.970082,0.006929,0.962543,0.970058,0.978574,0.948657,0.985163,64,64,64
2070,0.517500,,,0.591075,0.008208,0.581313,0.591407,0.600529,0.569074,0.609168,0.969283,0.007029,0.961758,0.969092,0.977762,0.947563,0.984541,64,64,64
2080,0.520000,,,0.590021,0.008259,0.580296,0.590334,0.599396,0.567932,0.608235,0.968493,0.007107,0.960792,0.968335,0.977084,0.946483,0.983812,64,64,64
2090,0.522500,,,0.588976,0.008300,0.579424,0.589267,0.598280,0.566667,0.607262,0.967721,0.007165,0.960068,0.967534,0.976556,0.945370,0.983155,64,64,64
2100,0.525000,,,0.587964,0.008319,0.578659,0.588211,0.597300,0.565603,0.606293,0.966979,0.007201,0.959283,0.966935,0.975999,0.944104,0.982518,64,64,64
2110,0.527500,,,0.586994,0.008330,0.578076,0.587269,0.596577,0.564894,0.605540,0.966267,0.007251,0.958404,0.966441,0.975571,0.942963,0.981975,64,64,64
2120,0.530000,,,0.586080,0.008390,0.577402,0.586422,0.595751,0.564028,0.604995,0.965598,0.007324,0.957759,0.965830,0.975022,0.941839,0.981481,64,64,64
2130,0.532500,,,0.585110,0.008454,0.576373,0.585466,0.595025,0.562487,0.604305,0.964908,0.007393,0.957058,0.965117,0.974449,0.940910,0.981005,64,64,64
2140,0.535000,,,0.584168,0.008515,0.574673,0.584513,0.594407,0.560778,0.603679,0.964239,0.007454,0.956274,0.964291,0.973967,0.940093,0.980605,64,64,64
2150,0.537500,,,0.583249,0.008592,0.573493,0.583725,0.593661,0.559169,0.603277,0.963579,0.007509,0.955300,0.963462,0.973441,0.939331,0.980277,64,64,64
2160,0.540000,,,0.582355,0.008662,0.572711,0.582925,0.592868,0.557554,0.602627,0.962946,0.007544,0.954509,0.962827,0.973015,0.938602,0.979724,64,64,64
2170,0.542500,,,0.581487,0.008719,0.571471,0.581897,0.592457,0.556130,0.601886,0.962324,0.007558,0.953744,0.962229,0.972440,0.937810,0.979181,64,64,64
2180,0.545000,,,0.580719,0.008752,0.570408,0.580962,0.592181,0.554780,0.601115,0.961781,0.007548,0.953052,0.961815,0.971733,0.937017,0.978738,64,64,64
2190,0.547500,,,0.580053,0.008794,0.569781,0.580327,0.591884,0.553509,0.600343,0.961313,0.007537,0.952561,0.961519,0.971152,0.936415,0.978387,64,64,64
2200,0.550000,,,0.579516,0.008795,0.569079,0.579626,0.591031,0.552538,0.599625,0.960925,0.007512,0.952110,0.960999,0.970764,0.935871,0.977904,64,64,64
2210,0.552500,,,0.579095,0.008774,0.568344,0.579088,0.590499,0.552153,0.598976,0.960616,0.007505,0.951534,0.960792,0.970490,0.935486,0.977532,64,64,64
2220,0.555000,,,0.578695,0.008718,0.568198,0.578580,0.590136,0.552187,0.598489,0.960331,0.007490,0.951104,0.960546,0.970258,0.934869,0.977223,64,64,64
2230,0.557500,,,0.578350,0.008710,0.568022,0.577929,0.589622,0.552220,0.598160,0.960068,0.007517,0.951034,0.960171,0.970052,0.933961,0.977071,64,64,64
2240,0.560000,,,0.578121,0.008719,0.567663,0.577590,0.589284,0.552319,0.597880,0.959880,0.007586,0.951117,0.959680,0.970023,0.932779,0.976952,64,64,64
2250,0.562500,,,0.578020,0.008720,0.567920,0.577557,0.588773,0.552463,0.597722,0.959774,0.007652,0.950769,0.959185,0.970062,0.931640,0.976829,64,64,64
2260,0.565000,,,0.578052,0.008659,0.568366,0.577482,0.588509,0.552680,0.597512,0.959758,0.007666,0.950962,0.959219,0.969658,0.931075,0.976739,64,64,64
2270,0.567500,,,0.578241,0.008577,0.568616,0.577587,0.588537,0.552816,0.597225,0.959850,0.007637,0.951303,0.959326,0.969329,0.931022,0.976488,64,64,64
2280,0.570000,,,0.578572,0.008550,0.569204,0.577827,0.588600,0.552846,0.597444,0.960030,0.007612,0.951638,0.959632,0.969245,0.931259,0.976465,64,64,64
2290,0.572500,,,0.579014,0.008546,0.569569,0.578298,0.588850,0.552535,0.597546,0.960267,0.007588,0.951824,0.959943,0.969264,0.931631,0.976495,64,64,64
2300,0.575000,,,0.579634,0.008487,0.570136,0.578969,0.589280,0.552268,0.597893,0.960602,0.007519,0.951907,0.960266,0.969555,0.932411,0.976457,64,64,64
2310,0.577500,,,0.580304,0.008420,0.570856,0.579467,0.590020,0.552457,0.598716,0.960960,0.007456,0.951970,0.960545,0.969892,0.933336,0.976628,64,64,64
2320,0.580000,,,0.581055,0.008377,0.571484,0.580353,0.590668,0.552920,0.599525,0.961369,0.007403,0.952350,0.961174,0.970308,0.934200,0.976793,64,64,64
2330,0.582500,,,0.581867,0.008348,0.572011,0.581381,0.591121,0.553367,0.600398,0.961814,0.007345,0.953007,0.961986,0.970629,0.935025,0.976808,64,64,64
2340,0.585000,,,0.582735,0.008336,0.572667,0.582394,0.592142,0.553888,0.601529,0.962298,0.007311,0.953772,0.962501,0.970842,0.935670,0.976903,64,64,64
2350,0.587500,,,0.583619,0.008334,0.573445,0.583187,0.593167,0.554565,0.602477,0.962818,0.007301,0.954307,0.963121,0.970858,0.935865,0.976958,64,64,64
2360,0.590000,,,0.584560,0.008312,0.574500,0.584221,0.593967,0.555559,0.603237,0.963395,0.007285,0.954715,0.963958,0.970993,0.935950,0.977103,64,64,64
2370,0.592500,,,0.585568,0.008258,0.575967,0.585543,0.595194,0.556641,0.603804,0.964013,0.007256,0.955646,0.964432,0.971303,0.936043,0.977265,64,64,64
2380,0.595000,,,0.586671,0.008185,0.577215,0.586877,0.596430,0.558064,0.604474,0.964688,0.007227,0.956491,0.965056,0.971815,0.936400,0.977569,64,64,64
2390,0.597500,,,0.587814,0.008146,0.578257,0.588364,0.597558,0.559728,0.605342,0.965412,0.007211,0.957046,0.965827,0.972562,0.937059,0.978007,64,64,64
2400,0.600000,,,0.589032,0.008089,0.579149,0.589681,0.598707,0.561769,0.606472,0.966188,0.007185,0.957732,0.966676,0.973502,0.938065,0.978665,64,64,64
2410,0.602500,,,0.590265,0.008023,0.580021,0.590976,0.599893,0.563785,0.607525,0.966973,0.007150,0.958367,0.967458,0.974498,0.939301,0.979287,64,64,64
2420,0.605000,,,0.591559,0.007953,0.581780,0.592310,0.601122,0.565554,0.608516,0.967800,0.007118,0.959107,0.968323,0.975393,0.940518,0.979952,64,64,64
2430,0.607500,,,0.592837,0.007856,0.583423,0.593539,0.602360,0.567176,0.609601,0.968613,0.007083,0.959917,0.969186,0.976294,0.941690,0.980690,64,64,64
2440,0.610000,,,0.594087,0.007768,0.584773,0.594651,0.603535,0.568825,0.610775,0.969418,0.007034,0.960846,0.969917,0.977217,0.942792,0.981368,64,64,64
2450,0.612500,,,0.595293,0.007675,0.586045,0.595753,0.604449,0.570090,0.611470,0.970219,0.006988,0.961675,0.970883,0.977870,0.943620,0.981784,64,64,64
2460,0.615000,,,0.596528,0.007572,0.587426,0.596946,0.605270,0.571386,0.612312,0.971052,0.006950,0.962435,0.971860,0.978354,0.944295,0.982408,64,64,64
2470,0.617500,,,0.597756,0.007460,0.588515,0.598162,0.605930,0.572765,0.613127,0.971899,0.006920,0.963219,0.972851,0.978947,0.944973,0.983023,64,64,64
2480,0.620000,,,0.598945,0.007361,0.589674,0.599331,0.606457,0.574090,0.613765,0.972746,0.006897,0.964087,0.973854,0.979617,0.945601,0.983593,64,64,64
2490,0.622500,,,0.600067,0.007280,0.590864,0.600555,0.607539,0.575740,0.614280,0.973538,0.006870,0.964911,0.974655,0.980333,0.946438,0.984080,64,64,64
2500,0.625000,,,0.601173,0.007169,0.591934,0.601685,0.608557,0.577528,0.614725,0.974302,0.006830,0.965669,0.975379,0.981036,0.947394,0.984694,64,64,64
2510,0.627500,,,0.602218,0.007056,0.593052,0.602749,0.609773,0.579390,0.615372,0.975036,0.006765,0.966517,0.975716,0.981720,0.948483,0.985527,64,64,64
2520,0.630000,,,0.603220,0.006902,0.594249,0.603985,0.610752,0.581213,0.615991,0.975743,0.006660,0.967442,0.976282,0.982407,0.949938,0.986222,64,64,64
2530,0.632500,,,0.604155,0.006738,0.595477,0.604859,0.611452,0.582526,0.616604,0.976422,0.006533,0.968289,0.976962,0.983095,0.951532,0.986717,64,64,64
2540,0.635000,,,0.605041,0.006574,0.596901,0.605924,0.612227,0.583515,0.616885,0.977082,0.006400,0.969084,0.977601,0.983575,0.953111,0.987075,64,64,64
2550,0.637500,,,0.605908,0.006412,0.598374,0.606983,0.612817,0.584337,0.616894,0.977731,0.006277,0.969956,0.978266,0.984072,0.954521,0.987355,64,64,64
2560,0.640000,,,0.606722,0.006256,0.599583,0.607766,0.613457,0.585483,0.616927,0.978368,0.006153,0.970613,0.978921,0.984646,0.955666,0.987578,64,64,64
2570,0.642500,,,0.607529,0.006103,0.600596,0.608656,0.614193,0.586965,0.616870,0.979026,0.006035,0.971308,0.979838,0.985297,0.956593,0.987909,64,64,64
2580,0.645000,,,0.608266,0.005965,0.601489,0.609397,0.614658,0.588473,0.616863,0.979640,0.005928,0.971979,0.980568,0.985728,0.957528,0.988317,64,64,64
2590,0.647500,,,0.609028,0.005796,0.602264,0.610128,0.615247,0.589902,0.616989,0.980260,0.005821,0.972727,0.981423,0.985891,0.958421,0.988791,64,64,64
2600,0.650000,,,0.609732,0.005660,0.602964,0.610527,0.615605,0.591117,0.617660,0.980850,0.005726,0.973444,0.982189,0.986387,0.959209,0.989244,64,64,64
2610,0.652500,,,0.610364,0.005569,0.603947,0.611071,0.615877,0.592341,0.618238,0.981398,0.005652,0.974152,0.982824,0.987012,0.959907,0.989682,64,64,64
2620,0.655000,,,0.610910,0.005478,0.604553,0.611642,0.616239,0.592962,0.618578,0.981892,0.005558,0.974890,0.983215,0.987284,0.960739,0.989849,64,64,64
2630,0.657500,,,0.611453,0.005333,0.605231,0.612428,0.616711,0.593722,0.619161,0.982384,0.005425,0.975486,0.983522,0.987678,0.961695,0.989743,64,64,64
2640,0.660000,,,0.611957,0.005180,0.605524,0.613007,0.617046,0.594301,0.619817,0.982864,0.005281,0.976015,0.984035,0.988055,0.962690,0.989790,64,64,64
2650,0.662500,,,0.612434,0.005020,0.606258,0.613272,0.617418,0.594807,0.620333,0.983325,0.005120,0.976642,0.984524,0.988354,0.963660,0.990230,64,64,64
2660,0.665000,,,0.612856,0.004895,0.606993,0.613748,0.617810,0.595096,0.620660,0.983748,0.004982,0.976943,0.984907,0.988801,0.964447,0.990548,64,64,64
2670,0.667500,,,0.613278,0.004766,0.607428,0.613964,0.617885,0.595637,0.621060,0.984170,0.004858,0.977273,0.985319,0.989315,0.965333,0.990918,64,64,64
2680,0.670000,,,0.613595,0.004654,0.607736,0.614202,0.618393,0.596225,0.621309,0.984523,0.004748,0.978152,0.985601,0.989672,0.966259,0.991154,64,64,64
2690,0.672500,,,0.613857,0.004552,0.608400,0.614438,0.618734,0.596806,0.621460,0.984831,0.004643,0.978283,0.985769,0.989876,0.967098,0.991284,64,64,64
2700,0.675000,,,0.614096,0.004466,0.609034,0.614720,0.619096,0.597491,0.621503,0.985113,0.004561,0.978158,0.985996,0.990206,0.967923,0.991439,64,64,64
2710,0.677500,,,0.614287,0.004394,0.609436,0.614927,0.619317,0.598200,0.621562,0.985355,0.004493,0.978576,0.986086,0.990467,0.968648,0.991617,64,64,64
2720,0.680000,,,0.614421,0.004294,0.609419,0.614981,0.619480,0.599109,0.621713,0.985550,0.004401,0.979007,0.986068,0.990616,0.969440,0.991815,64,64,64
2730,0.682500,,,0.614515,0.004213,0.609733,0.614912,0.619592,0.599993,0.621863,0.985714,0.004317,0.979327,0.986200,0.990630,0.970264,0.991894,64,64,64
2740,0.685000,,,0.614555,0.004148,0.610045,0.615056,0.619393,0.600760,0.621858,0.985857,0.004215,0.979692,0.986264,0.990603,0.971045,0.992014,64,64,64
2750,0.687500,,,0.614556,0.004127,0.609537,0.615079,0.619229,0.601646,0.621805,0.986000,0.004093,0.979969,0.986340,0.990683,0.972014,0.992110,64,64,64
2760,0.690000,,,0.614477,0.004148,0.609358,0.614926,0.619276,0.601335,0.621600,0.986094,0.003973,0.980199,0.986356,0.990781,0.972881,0.992131,64,64,64
2770,0.692500,,,0.614394,0.004188,0.609247,0.614780,0.619321,0.600755,0.621451,0.986181,0.003877,0.980460,0.986473,0.990962,0.973607,0.992131,64,64,64
2780,0.695000,,,0.614287,0.004229,0.609619,0.614677,0.619341,0.600310,0.621529,0.986246,0.003801,0.980694,0.986420,0.991050,0.974182,0.992063,64,64,64
2790,0.697500,,,0.614131,0.004291,0.609756,0.614462,0.619220,0.600218,0.621797,0.986270,0.003732,0.980960,0.986203,0.991086,0.974583,0.992183,64,64,64
2800,0.700000,,,0.613916,0.004353,0.609324,0.614219,0.619255,0.600063,0.621683,0.986250,0.003665,0.981310,0.986026,0.991047,0.974939,0.992424,64,64,64
2810,0.702500,,,0.613692,0.004438,0.608826,0.613982,0.619116,0.599993,0.621746,0.986212,0.003610,0.981455,0.986045,0.990970,0.975162,0.992719,64,64,64
2820,0.705000,,,0.613422,0.004571,0.607946,0.613871,0.618815,0.599732,0.621799,0.986136,0.003569,0.981459,0.986195,0.990897,0.975435,0.992911,64,64,64
2830,0.707500,,,0.613153,0.004704,0.607121,0.613415,0.618575,0.599473,0.621843,0.986066,0.003535,0.981276,0.986060,0.990874,0.975666,0.993026,64,64,64
2840,0.710000,,,0.612876,0.004874,0.606402,0.613251,0.618437,0.599155,0.621913,0.985980,0.003509,0.981275,0.986066,0.990764,0.975910,0.993129,64,64,64
2850,0.712500,,,0.612603,0.005067,0.605386,0.613031,0.618362,0.598859,0.621873,0.985898,0.003492,0.981287,0.986013,0.990710,0.976137,0.993125,64,64,64
2860,0.715000,,,0.612291,0.005218,0.604822,0.613091,0.618279,0.598829,0.621537,0.985782,0.003452,0.981427,0.985900,0.990632,0.976603,0.992864,64,64,64
2870,0.717500,,,0.611951,0.005363,0.604623,0.612746,0.618212,0.598560,0.621122,0.985638,0.003414,0.981472,0.985701,0.990648,0.977173,0.992531,64,64,64
2880,0.720000,,,0.611612,0.005552,0.603673,0.612327,0.618146,0.597607,0.620704,0.985489,0.003416,0.981265,0.985601,0.990405,0.977615,0.992215,64,64,64
2890,0.722500,,,0.611235,0.005797,0.602546,0.611740,0.617924,0.596489,0.620389,0.985309,0.003468,0.981015,0.985448,0.990197,0.977276,0.992071,64,64,64
2900,0.725000,,,0.610844,0.006039,0.601937,0.611627,0.617763,0.595526,0.620380,0.985106,0.003538,0.980693,0.985403,0.990174,0.976818,0.992044,64,64,64
2910,0.727500,,,0.610470,0.006281,0.601045,0.611614,0.617673,0.594617,0.620419,0.984908,0.003597,0.980097,0.985061,0.990169,0.976324,0.992086,64,64,64
2920,0.730000,,,0.610023,0.006506,0.600266,0.611161,0.617642,0.593682,0.620159,0.984649,0.003658,0.979881,0.984946,0.989997,0.975801,0.991956,64,64,64
2930,0.732500,,,0.609573,0.006745,0.599419,0.610853,0.617360,0.592915,0.619922,0.984362,0.003720,0.979597,0.984583,0.989795,0.975386,0.991620,64,64,64
2940,0.735000,,,0.609112,0.006959,0.598701,0.610668,0.617185,0.592409,0.619747,0.984056,0.003781,0.979075,0.984186,0.989573,0.975215,0.991294,64,64,64
2950,0.737500,,,0.608706,0.007146,0.597897,0.610485,0.616784,0.591900,0.619571,0.983766,0.003833,0.978772,0.983839,0.989291,0.975064,0.990979,64,64,64
2960,0.740000,,,0.608299,0.007367,0.597089,0.610053,0.616592,0.591282,0.619374,0.983470,0.003904,0.978543,0.983096,0.988955,0.974751,0.990635,64,64,64
2970,0.742500,,,0.607903,0.007584,0.596286,0.609283,0.616472,0.590144,0.619041,0.983183,0.003974,0.978429,0.982602,0.988801,0.974083,0.990311,64,64,64
2980,0.745000,,,0.607525,0.007795,0.595656,0.608896,0.616143,0.588767,0.618865,0.982923,0.004059,0.978357,0.982573,0.988641,0.973245,0.990112,64,64,64
2990,0.747500,,,0.607116,0.008034,0.595411,0.608519,0.615713,0.587189,0.618824,0.982628,0.004178,0.978234,0.982563,0.988592,0.972207,0.989819,64,64,64
3000,0.750000,,,0.606707,0.008281,0.595164,0.608214,0.615531,0.585773,0.618734,0.982313,0.004288,0.977999,0.982396,0.988515,0.971234,0.989574,64,64,64
3010,0.752500,,,0.606316,0.008478,0.594940,0.607864,0.615329,0.584897,0.618809,0.981995,0.004384,0.977751,0.981922,0.988305,0.970574,0.989314,64,64,64
3020,0.755000,,,0.605920,0.008677,0.594408,0.607388,0.615240,0.584190,0.618844,0.981653,0.004476,0.977291,0.981492,0.987947,0.970029,0.989143,64,64,64
3030,0.757500,,,0.605524,0.008869,0.594068,0.606822,0.614984,0.583227,0.618878,0.981287,0.004587,0.976943,0.981071,0.987632,0.969390,0.988921,64,64,64
3040,0.760000,,,0.605133,0.009026,0.593549,0.606334,0.614815,0.581927,0.618737,0.980910,0.004705,0.976246,0.980719,0.987026,0.968663,0.988742,64,64,64
3050,0.762500,,,0.604742,0.009199,0.592392,0.606298,0.614719,0.580533,0.618585,0.980519,0.004842,0.975727,0.980382,0.986593,0.967851,0.988610,64,64,64
3060,0.765000,,,0.604341,0.009378,0.591161,0.606332,0.614645,0.579331,0.618598,0.980114,0.004982,0.975220,0.979870,0.986422,0.967208,0.988430,64,64,64
3070,0.767500,,,0.603942,0.009556,0.590384,0.606034,0.614255,0.578278,0.618417,0.979708,0.005138,0.974410,0.979646,0.985947,0.966482,0.988123,64,64,64
3080,0.770000,,,0.603576,0.009728,0.590155,0.605863,0.613808,0.577437,0.618206,0.979307,0.005295,0.973679,0.979457,0.985398,0.965633,0.987938,64,64,64
3090,0.772500,,,0.603263,0.009837,0.590442,0.605766,0.613617,0.577059,0.617932,0.978940,0.005416,0.972963,0.979246,0.985399,0.964714,0.987602,64,64,64
3100,0.775000,,,0.603005,0.009921,0.590435,0.605119,0.613590,0.576429,0.617535,0.978606,0.005518,0.972465,0.979344,0.985049,0.963933,0.987399,64,64,64
3110,0.777500,,,0.602783,0.009984,0.590030,0.604899,0.613811,0.575965,0.617148,0.978279,0.005617,0.971749,0.979060,0.984808,0.963205,0.987199,64,64,64
3120,0.780000,,,0.602570,0.010042,0.589223,0.605080,0.613748,0.575564,0.616693,0.977939,0.005706,0.971421,0.978497,0.984604,0.962628,0.986844,64,64,64
3130,0.782500,,,0.602381,0.010115,0.588840,0.605048,0.613529,0.575005,0.616293,0.977604,0.005820,0.971060,0.978092,0.984222,0.962177,0.986557,64,64,64
3140,0.785000,,,0.602153,0.010199,0.588547,0.605035,0.613197,0.574266,0.616329,0.977219,0.005960,0.970443,0.977540,0.984042,0.961704,0.986387,64,64,64
3150,0.787500,,,0.601862,0.010296,0.588139,0.604869,0.612974,0.573600,0.616453,0.976759,0.006120,0.969430,0.977062,0.983769,0.961207,0.986236,64,64,64
3160,0.790000,,,0.601603,0.010378,0.587819,0.604612,0.612582,0.573070,0.616613,0.976303,0.006297,0.968317,0.976749,0.983402,0.960721,0.986073,64,64,64
3170,0.792500,,,0.601387,0.010436,0.587520,0.604445,0.612252,0.572839,0.616614,0.975871,0.006468,0.967310,0.976437,0.983124,0.960292,0.985907,64,64,64
3180,0.795000,,,0.601189,0.010452,0.587188,0.604186,0.612121,0.573190,0.616824,0.975445,0.006613,0.966300,0.976136,0.982779,0.959651,0.985753,64,64,64
3190,0.797500,,,0.600980,0.010441,0.587060,0.603557,0.611887,0.574023,0.617074,0.975011,0.006739,0.965229,0.975982,0.982607,0.959014,0.985653,64,64,64
3200,0.800000,,,0.600788,0.010397,0.586970,0.603101,0.611620,0.574233,0.617061,0.974588,0.006839,0.964725,0.975694,0.982293,0.958527,0.985574,64,64,64
