step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
1420,0.355000,544.0707,-12842530.121356,0.561691,0.042126,0.506641,0.572535,0.610239,0.408800,0.626900,0.931019,0.041782,0.868192,0.940246,0.975094,0.832445,0.993464,64,64,64
1430,0.357500,637.6327,-12843007.936763,0.561856,0.042388,0.502923,0.572223,0.609683,0.407102,0.628175,0.931232,0.041370,0.870289,0.940010,0.976013,0.832398,0.992588,64,64,64
1440,0.360000,547.6574,-12842247.534772,0.562305,0.042435,0.510134,0.571559,0.611150,0.408040,0.628498,0.931707,0.040832,0.871580,0.939223,0.977115,0.835261,0.990747,64,64,64
1450,0.362500,579.4705,-12841902.385067,0.562432,0.042123,0.512531,0.570015,0.611606,0.408894,0.629248,0.931929,0.040475,0.868841,0.940078,0.978238,0.835297,0.989720,64,64,64
1460,0.365000,573.7130,-12841773.858337,0.561990,0.042482,0.508777,0.570474,0.610035,0.409249,0.629709,0.931801,0.040279,0.867531,0.939732,0.977906,0.832998,0.988622,64,64,64
1470,0.367500,648.0151,-12842644.290799,0.562296,0.042668,0.510169,0.570252,0.607543,0.411009,0.629805,0.931922,0.039874,0.869560,0.940172,0.976937,0.836440,0.986172,64,64,64
1480,0.370000,601.6849,-12842095.265686,0.562990,0.042558,0.512580,0.570777,0.608143,0.414345,0.629081,0.932267,0.039484,0.865344,0.941765,0.977558,0.842699,0.986445,64,64,64
1490,0.372500,610.1098,-12841363.694256,0.563601,0.041586,0.515940,0.570742,0.607152,0.419610,0.628041,0.932067,0.040093,0.865838,0.940414,0.979087,0.832806,0.985817,64,64,64
1500,0.375000,515.3624,-12841026.811043,0.563517,0.041513,0.516586,0.571647,0.606160,0.422035,0.627710,0.933080,0.038069,0.873308,0.938773,0.978695,0.845114,0.986050,64,64,64
1510,0.377500,600.7506,-12841385.378001,0.563443,0.041812,0.517416,0.570679,0.606219,0.420216,0.629860,0.933134,0.037667,0.874743,0.938313,0.977948,0.841473,0.987291,64,64,64
1520,0.380000,596.5526,-12841867.356140,0.563129,0.042113,0.519579,0.570522,0.606906,0.422255,0.632750,0.932555,0.038107,0.875507,0.936864,0.977772,0.822556,0.986595,64,64,64
1530,0.382500,602.5527,-12842116.918508,0.562633,0.042256,0.518758,0.570040,0.606377,0.420925,0.632952,0.931862,0.039106,0.877663,0.936215,0.978136,0.798005,0.987084,64,64,64
1540,0.385000,626.0261,-12843058.798225,0.562198,0.042358,0.516050,0.569910,0.605335,0.418830,0.630911,0.931180,0.040801,0.879804,0.935830,0.977998,0.769417,0.986953,64,64,64
1550,0.387500,650.9285,-12842391.657912,0.561687,0.042728,0.513508,0.567337,0.605619,0.418269,0.634269,0.929200,0.048902,0.880819,0.936047,0.976687,0.660967,0.988050,64,64,64
1560,0.390000,608.9278,-12842259.563661,0.561144,0.043111,0.511151,0.567999,0.606176,0.417189,0.634073,0.928477,0.051283,0.880710,0.936738,0.976966,0.632199,0.987568,64,64,64
1570,0.392500,616.5004,-12842139.588460,0.561016,0.043038,0.509320,0.567039,0.607019,0.420107,0.634530,0.928134,0.052602,0.881902,0.939010,0.978311,0.616898,0.987778,64,64,64
1580,0.395000,611.3784,-12842289.348262,0.561072,0.043283,0.504794,0.566862,0.607731,0.421779,0.638356,0.928124,0.052554,0.881677,0.942043,0.977084,0.618040,0.988692,64,64,64
1590,0.397500,547.2190,-12842541.379988,0.560562,0.044178,0.502701,0.564971,0.608531,0.423396,0.642052,0.927465,0.054635,0.880652,0.942715,0.975826,0.596586,0.989054,64,64,64
1600,0.400000,526.6748,-12842391.024355,0.559972,0.044953,0.500782,0.563547,0.611036,0.423529,0.641625,0.927063,0.054907,0.879870,0.940435,0.975712,0.594052,0.989360,64,64,64
1610,0.402500,542.0601,-12842788.515195,0.560194,0.044659,0.497703,0.566937,0.609952,0.419282,0.639264,0.927069,0.053782,0.880248,0.937374,0.974977,0.606548,0.989643,64,64,64
1620,0.405000,546.4052,-12841600.428372,0.559757,0.044776,0.491083,0.567805,0.609828,0.418815,0.642100,0.927161,0.052674,0.885588,0.935251,0.974432,0.618548,0.990259,64,64,64
1630,0.407500,565.8667,-12841564.625783,0.559614,0.045134,0.495781,0.565381,0.609724,0.413383,0.646234,0.926995,0.052105,0.885306,0.933965,0.974946,0.623383,0.989877,64,64,64
1640,0.410000,576.6041,-12842729.771018,0.558623,0.045975,0.496980,0.563688,0.609995,0.407689,0.648550,0.926835,0.051075,0.883661,0.932091,0.974894,0.632571,0.989280,64,64,64
1650,0.412500,611.3436,-12842547.439600,0.557674,0.046268,0.499104,0.565235,0.610946,0.401848,0.650031,0.926094,0.053474,0.886728,0.932749,0.974510,0.605282,0.988796,64,64,64
1660,0.415000,650.8135,-12842321.480617,0.556517,0.047223,0.494090,0.567631,0.611293,0.394813,0.651655,0.926207,0.051094,0.887561,0.935530,0.975487,0.630948,0.988747,64,64,64
1670,0.417500,618.8619,-12842258.143351,0.555457,0.048915,0.494222,0.564296,0.609066,0.385150,0.653548,0.926128,0.050233,0.887227,0.934924,0.976691,0.639320,0.988183,64,64,64
1680,0.420000,585.6833,-12840862.400034,0.555151,0.049277,0.493563,0.564449,0.606711,0.376815,0.654228,0.925960,0.049555,0.885239,0.932807,0.976563,0.646031,0.988954,64,64,64
1690,0.422500,641.4576,-12841993.853921,0.553961,0.050949,0.490099,0.560547,0.604762,0.379285,0.655532,0.926016,0.046917,0.880481,0.932291,0.974852,0.678356,0.990532,64,64,64
1700,0.425000,684.3575,-12841000.049583,0.553162,0.052090,0.488771,0.560195,0.604423,0.367297,0.658030,0.926186,0.044096,0.876668,0.930195,0.973983,0.716310,0.992015,64,64,64
1710,0.427500,615.0270,-12841528.156253,0.553484,0.050935,0.488585,0.559882,0.605707,0.394597,0.661032,0.925866,0.044278,0.873135,0.928834,0.975302,0.715650,0.992231,64,64,64
1720,0.430000,588.1231,-12841843.223755,0.553377,0.050691,0.485483,0.562146,0.605452,0.396622,0.662804,0.926427,0.040220,0.870334,0.928338,0.975763,0.785777,0.992587,64,64,64
1730,0.432500,643.7869,-12842476.825556,0.552175,0.052646,0.473170,0.562609,0.605832,0.398747,0.663041,0.925765,0.040689,0.867930,0.929019,0.976147,0.790103,0.993070,64,64,64
1740,0.435000,699.3294,-12841889.982659,0.552180,0.052470,0.472519,0.563932,0.606532,0.393911,0.663453,0.925570,0.040305,0.866361,0.928562,0.975391,0.805923,0.992988,64,64,64
1750,0.437500,685.6122,-12842063.836111,0.551182,0.053959,0.472894,0.561758,0.606845,0.372116,0.662954,0.925475,0.040139,0.867254,0.926421,0.976321,0.815790,0.991914,64,64,64
1760,0.440000,567.0195,-12841872.096947,0.550141,0.056133,0.469287,0.564428,0.606709,0.353858,0.662121,0.925175,0.040297,0.867271,0.927153,0.976751,0.822394,0.990933,64,64,64
1770,0.442500,594.6894,-12842468.150750,0.549399,0.056574,0.464907,0.565007,0.607482,0.356387,0.661353,0.924753,0.040551,0.867780,0.926576,0.976818,0.826419,0.990419,64,64,64
1780,0.445000,631.1427,-12842732.002923,0.549104,0.056655,0.463745,0.562531,0.607471,0.361950,0.659282,0.924297,0.040714,0.870602,0.925518,0.976529,0.831722,0.989935,64,64,64
1790,0.447500,678.7677,-12842415.380251,0.548339,0.057928,0.465565,0.561698,0.607051,0.353621,0.656774,0.923981,0.040894,0.872800,0.925364,0.975526,0.827887,0.990070,64,64,64
1800,0.450000,598.8440,-12842050.092324,0.548323,0.057546,0.467108,0.563550,0.607451,0.364152,0.654537,0.923742,0.041096,0.872441,0.924144,0.975854,0.825200,0.990097,64,64,64
1810,0.452500,611.8823,-12842255.181889,0.548449,0.056959,0.467610,0.563836,0.608309,0.376683,0.651736,0.923413,0.041310,0.873398,0.922758,0.975513,0.825213,0.989871,64,64,64
1820,0.455000,668.8515,-12842284.414148,0.548192,0.055648,0.466027,0.563807,0.606750,0.387580,0.648087,0.922978,0.041426,0.872844,0.923347,0.975339,0.824825,0.988308,64,64,64
1830,0.457500,654.7998,-12842255.398225,0.547889,0.054486,0.466427,0.563441,0.606333,0.395157,0.644437,0.922531,0.041659,0.870809,0.923671,0.974905,0.822207,0.985879,64,64,64
1840,0.460000,639.2211,-12841676.301453,0.547089,0.054514,0.466646,0.561896,0.606975,0.397032,0.640102,0.921825,0.041919,0.869390,0.923488,0.973824,0.820508,0.986698,64,64,64
1850,0.462500,631.8119,-12842160.139782,0.547318,0.053633,0.469712,0.561958,0.606013,0.390624,0.637615,0.921069,0.042166,0.868819,0.922683,0.973340,0.813658,0.987187,64,64,64
1860,0.465000,648.0950,-12842050.452527,0.546654,0.053298,0.477779,0.557934,0.605292,0.382014,0.635983,0.920394,0.042535,0.864632,0.920637,0.972694,0.809516,0.987637,64,64,64
1870,0.467500,650.7416,-12841933.343740,0.545740,0.053407,0.479915,0.554623,0.605103,0.380480,0.633705,0.919731,0.042908,0.865176,0.920172,0.971883,0.806598,0.988041,64,64,64
1880,0.470000,640.2534,-12842011.460602,0.544055,0.054104,0.476490,0.552877,0.605136,0.376640,0.631707,0.918945,0.043303,0.861673,0.921890,0.971433,0.801392,0.987542,64,64,64
1890,0.472500,657.1606,-12842033.655412,0.543420,0.053779,0.480376,0.547708,0.604180,0.369795,0.630544,0.918058,0.043944,0.856834,0.920525,0.972902,0.792426,0.986064,64,64,64
1900,0.475000,661.5378,-12842281.951797,0.542602,0.053778,0.479557,0.544442,0.602822,0.365373,0.629628,0.917373,0.044641,0.852940,0.920003,0.974161,0.783004,0.985507,64,64,64
1910,0.477500,645.3550,-12841373.733489,0.541798,0.053811,0.477414,0.544432,0.602722,0.366412,0.629024,0.916870,0.045109,0.851938,0.923782,0.975027,0.775610,0.985652,64,64,64
1920,0.480000,610.6658,-12841744.774602,0.540074,0.055168,0.470538,0.543703,0.602808,0.357982,0.629303,0.916097,0.045495,0.851295,0.926058,0.975770,0.768107,0.984848,64,64,64
1930,0.482500,701.2026,-12841798.987873,0.539627,0.055573,0.467054,0.543718,0.603310,0.358683,0.628909,0.915451,0.045798,0.849391,0.924427,0.975558,0.763659,0.984190,64,64,64
1940,0.485000,720.4239,-12841107.184712,0.539463,0.055102,0.466072,0.544639,0.602946,0.375679,0.628687,0.915192,0.045725,0.849572,0.923469,0.975909,0.764881,0.984699,64,64,64
1950,0.487500,714.5085,-12841176.723212,0.538976,0.054169,0.466049,0.541841,0.603034,0.398337,0.626508,0.915100,0.045400,0.851048,0.923727,0.976474,0.766772,0.986172,64,64,64
1960,0.490000,673.9747,-12840757.535674,0.538778,0.053708,0.467869,0.540618,0.602374,0.402918,0.625060,0.914902,0.044880,0.851487,0.923796,0.974559,0.768958,0.987005,64,64,64
1970,0.492500,707.9931,-12841398.005507,0.539025,0.052826,0.467279,0.542624,0.603820,0.407239,0.624041,0.914671,0.044605,0.851526,0.922733,0.973582,0.770037,0.986717,64,64,64
1980,0.495000,735.6976,-12842123.574126,0.538553,0.052668,0.469690,0.547173,0.603925,0.400547,0.623119,0.914532,0.044657,0.852025,0.924344,0.972952,0.771623,0.986894,64,64,64
1990,0.497500,705.8703,-12842574.028237,0.539275,0.051641,0.477322,0.548606,0.605366,0.395488,0.620216,0.914552,0.044477,0.852237,0.922311,0.972230,0.775023,0.986401,64,64,64
2000,0.500000,706.8630,-12841665.488251,0.539812,0.050776,0.480762,0.549018,0.605501,0.392101,0.617212,0.914642,0.044205,0.853855,0.922417,0.972206,0.776440,0.986799,64,64,64
2010,0.502500,735.0762,-12841476.797263,0.539213,0.051210,0.479762,0.548716,0.604134,0.389079,0.622219,0.914550,0.044479,0.854420,0.922342,0.971247,0.775795,0.987625,64,64,64
2020,0.505000,652.1216,-12841070.173341,0.537552,0.052933,0.474604,0.544202,0.603655,0.387813,0.619079,0.914517,0.045117,0.854044,0.922827,0.970447,0.774300,0.988725,64,64,64
2030,0.507500,707.5881,-12841734.304490,0.538947,0.052112,0.478787,0.543110,0.604087,0.390827,0.622859,0.914746,0.045306,0.852882,0.924400,0.969123,0.773815,0.990151,64,64,64
2040,0.510000,649.3346,-12842301.210402,0.539903,0.051039,0.480614,0.542581,0.600453,0.387710,0.616405,0.915150,0.044958,0.851505,0.924702,0.966044,0.778598,0.991387,64,64,64
2050,0.512500,712.3583,-12842098.649302,0.540207,0.051987,0.480863,0.545783,0.596648,0.383059,0.617016,0.915608,0.044983,0.843574,0.924021,0.964028,0.784432,0.991557,64,64,64
2060,0.515000,652.0894,-12842372.703345,0.541119,0.051680,0.483226,0.547822,0.596935,0.375882,0.616858,0.915959,0.045486,0.843457,0.925939,0.967490,0.787117,0.991005,64,64,64
2070,0.517500,702.8636,-12842044.910182,0.544051,0.051248,0.488553,0.551106,0.597313,0.371945,0.620999,0.915912,0.046760,0.845100,0.925448,0.972204,0.789131,0.989848,64,64,64
2080,0.520000,659.4914,-12841866.603786,0.544840,0.051723,0.488498,0.561157,0.598035,0.367304,0.614612,0.915648,0.048415,0.845424,0.924737,0.971060,0.753780,0.987984,64,64,64
2090,0.522500,700.9221,-12841463.531978,0.544592,0.051730,0.489105,0.561338,0.598308,0.365139,0.612492,0.913611,0.056737,0.842486,0.925845,0.969847,0.632388,0.984983,64,64,64
2100,0.525000,707.6665,-12842035.376517,0.544852,0.051838,0.488768,0.557344,0.597320,0.363996,0.614558,0.912354,0.062050,0.842314,0.926297,0.969189,0.574275,0.984142,64,64,64
2110,0.527500,738.4524,-12842392.389175,0.544002,0.052471,0.488128,0.552431,0.597950,0.362436,0.616617,0.911609,0.065242,0.845152,0.926291,0.968790,0.539547,0.982842,64,64,64
2120,0.530000,700.7638,-12842064.803851,0.543691,0.052920,0.487600,0.549056,0.597877,0.359336,0.617346,0.910629,0.069930,0.849639,0.926296,0.968637,0.488250,0.983461,64,64,64
2130,0.532500,747.0293,-12841984.614781,0.542407,0.053590,0.483975,0.544137,0.598845,0.356799,0.617962,0.909394,0.075102,0.850591,0.928771,0.967975,0.437593,0.983678,64,64,64
2140,0.535000,644.0677,-12841387.260842,0.542203,0.053768,0.482525,0.544833,0.599335,0.360700,0.618898,0.909208,0.075377,0.851562,0.928395,0.969296,0.438222,0.984519,64,64,64
2150,0.537500,749.9068,-12841591.384412,0.540782,0.054588,0.472894,0.540286,0.599727,0.366839,0.619374,0.909588,0.075296,0.855993,0.926692,0.968112,0.439712,0.985417,64,64,64
2160,0.540000,684.5384,-12841851.405487,0.540352,0.056017,0.470586,0.544067,0.601273,0.370549,0.618922,0.909761,0.075274,0.860873,0.929434,0.965235,0.441530,0.985850,64,64,64
2170,0.542500,834.5356,-12841831.686939,0.540252,0.056314,0.469955,0.545939,0.601248,0.379796,0.617126,0.910111,0.075228,0.859628,0.928425,0.966942,0.442568,0.985234,64,64,64
2180,0.545000,713.3328,-12841912.240723,0.539192,0.057021,0.465589,0.547333,0.601196,0.388978,0.614697,0.910015,0.075476,0.855871,0.927821,0.968213,0.442561,0.984584,64,64,64
2190,0.547500,727.5088,-12842200.338429,0.538575,0.057924,0.461711,0.545952,0.600224,0.380316,0.613302,0.909699,0.076142,0.852918,0.928890,0.967859,0.442356,0.985270,64,64,64
2200,0.550000,660.7586,-12842048.355679,0.538203,0.058568,0.458701,0.548675,0.601819,0.377219,0.610737,0.909012,0.077868,0.847860,0.928017,0.966121,0.441970,0.984988,64,64,64
2210,0.552500,737.0762,-12842144.219016,0.538249,0.058483,0.454682,0.550742,0.600998,0.381074,0.608413,0.907159,0.081562,0.845951,0.927192,0.965393,0.439680,0.983608,64,64,64
2220,0.555000,671.4749,-12842592.362266,0.537704,0.059098,0.449281,0.552517,0.600736,0.375318,0.608557,0.906240,0.082152,0.845464,0.925005,0.965460,0.437848,0.983304,64,64,64
2230,0.557500,659.0691,-12842302.275643,0.537127,0.059328,0.449676,0.552912,0.600901,0.370367,0.610501,0.905627,0.082558,0.846265,0.926525,0.965715,0.438928,0.984330,64,64,64
2240,0.560000,646.1593,-12842709.334321,0.535510,0.060026,0.448053,0.550866,0.598283,0.371961,0.612884,0.904834,0.084179,0.842085,0.924948,0.965935,0.439888,0.985075,64,64,64
2250,0.562500,716.4759,-12842838.098115,0.534509,0.059667,0.445766,0.551290,0.597805,0.380243,0.616708,0.903753,0.086349,0.833733,0.924574,0.965724,0.438825,0.985378,64,64,64
2260,0.565000,675.5198,-12841819.233577,0.533537,0.058593,0.452863,0.543935,0.597696,0.382306,0.621712,0.902944,0.085512,0.831539,0.923717,0.965199,0.438293,0.985559,64,64,64
2270,0.567500,681.2794,-12841600.727525,0.532018,0.059197,0.447354,0.541175,0.597474,0.387192,0.627006,0.902294,0.085378,0.828756,0.924067,0.963506,0.439971,0.984753,64,64,64
2280,0.570000,693.2017,-12841704.739679,0.529986,0.062347,0.435855,0.543765,0.597403,0.370144,0.631373,0.901706,0.085081,0.825722,0.924421,0.962922,0.440772,0.983889,64,64,64
2290,0.572500,681.7303,-12842101.413494,0.529400,0.063229,0.429355,0.544869,0.596927,0.368767,0.636833,0.900895,0.084792,0.824818,0.922299,0.962541,0.439290,0.982552,64,64,64
2300,0.575000,704.5621,-12841603.388701,0.528271,0.064709,0.412314,0.544795,0.596241,0.360285,0.642836,0.899433,0.084442,0.827700,0.918650,0.963364,0.438058,0.982723,64,64,64
2310,0.577500,685.7747,-12841503.214611,0.529093,0.063717,0.419574,0.541988,0.595696,0.368862,0.646925,0.898393,0.083919,0.831187,0.916312,0.962664,0.438257,0.983546,64,64,64
2320,0.580000,703.6458,-12841756.753799,0.530620,0.062742,0.429542,0.544754,0.594193,0.373951,0.649557,0.897884,0.083005,0.833547,0.914968,0.962641,0.437932,0.983557,64,64,64
2330,0.582500,675.4349,-12842312.589804,0.530961,0.063450,0.433660,0.540105,0.594256,0.386281,0.654402,0.897766,0.082913,0.833057,0.914871,0.964254,0.437317,0.982854,64,64,64
2340,0.585000,726.4057,-12841267.284551,0.531180,0.064036,0.435826,0.536929,0.596988,0.380008,0.659801,0.897815,0.080964,0.831006,0.910480,0.964220,0.438114,0.983471,64,64,64
2350,0.587500,730.9095,-12841625.891842,0.531795,0.064497,0.440318,0.537967,0.598587,0.372382,0.661911,0.897792,0.080729,0.830022,0.910652,0.965821,0.440541,0.984185,64,64,64
2360,0.590000,639.1147,-12842040.942390,0.532390,0.064754,0.441480,0.537068,0.600518,0.368618,0.662751,0.897601,0.081163,0.831508,0.911278,0.967176,0.442101,0.984371,64,64,64
2370,0.592500,778.1722,-12842376.831669,0.532893,0.064909,0.445538,0.542432,0.602022,0.364969,0.664354,0.897433,0.079665,0.834037,0.910190,0.967959,0.456785,0.982846,64,64,64
2380,0.595000,767.7857,-12841939.296923,0.532469,0.064235,0.442677,0.542617,0.600358,0.361840,0.664615,0.898622,0.072188,0.833228,0.908266,0.970535,0.529870,0.986451,64,64,64
2390,0.597500,785.8199,-12842365.424161,0.533819,0.062794,0.444915,0.545136,0.600352,0.361534,0.664009,0.899768,0.065990,0.831257,0.910080,0.971940,0.619082,0.989745,64,64,64
2400,0.600000,691.7688,-12842249.119742,0.534878,0.062082,0.449276,0.545766,0.601170,0.363187,0.662945,0.902742,0.056344,0.832531,0.909126,0.970411,0.709985,0.991786,64,64,64
2410,0.602500,665.2929,-12842276.762341,0.535436,0.061962,0.449489,0.546539,0.601749,0.363808,0.662186,0.904887,0.052416,0.839933,0.905147,0.969447,0.720126,0.992870,64,64,64
2420,0.605000,737.4305,-12842220.805765,0.535848,0.061853,0.457028,0.549436,0.603714,0.363216,0.661633,0.904883,0.052668,0.847557,0.904677,0.968878,0.710692,0.993064,64,64,64
2430,0.607500,645.0673,-12842198.388494,0.535952,0.061868,0.452454,0.545739,0.603297,0.363225,0.660890,0.905199,0.052395,0.842639,0.909243,0.966666,0.721042,0.993755,64,64,64
2440,0.610000,761.3270,-12841897.316107,0.535121,0.063005,0.446132,0.547476,0.603545,0.362630,0.660814,0.905375,0.052687,0.846337,0.908928,0.964201,0.715281,0.994580,64,64,64
2450,0.612500,643.1590,-12841234.123729,0.534255,0.063571,0.448992,0.546302,0.603226,0.362483,0.661370,0.905625,0.051877,0.848574,0.903517,0.965345,0.725628,0.994149,64,64,64
2460,0.615000,784.1425,-12841986.006779,0.533839,0.063313,0.452341,0.546365,0.602145,0.365372,0.661195,0.906208,0.051899,0.849113,0.908814,0.966957,0.720810,0.992880,64,64,64
2470,0.617500,716.3495,-12841614.642614,0.533812,0.063163,0.455062,0.546199,0.600867,0.368878,0.661298,0.906144,0.052613,0.841424,0.908735,0.966621,0.710566,0.992841,64,64,64
2480,0.620000,838.6294,-12842586.204667,0.535369,0.063587,0.468088,0.551556,0.599147,0.364357,0.660760,0.905379,0.053868,0.834825,0.908599,0.967946,0.706040,0.993675,64,64,64
2490,0.622500,701.7327,-12841176.093794,0.534974,0.063950,0.462650,0.550211,0.601479,0.359234,0.658547,0.905580,0.053264,0.840965,0.908057,0.968428,0.708928,0.994511,64,64,64
2500,0.625000,821.1548,-12842563.422095,0.534527,0.064271,0.457578,0.553402,0.598424,0.357286,0.654666,0.905445,0.053609,0.840925,0.907936,0.968207,0.708799,0.995047,64,64,64
2510,0.627500,774.2740,-12842049.543412,0.535360,0.063246,0.452111,0.553821,0.598972,0.360743,0.651249,0.905491,0.054002,0.844447,0.910733,0.966563,0.707948,0.995462,64,64,64
2520,0.630000,767.7681,-12842618.915146,0.534243,0.064671,0.442715,0.550150,0.598586,0.349326,0.650310,0.904641,0.055043,0.841928,0.911922,0.965921,0.712832,0.995735,64,64,64
2530,0.632500,684.0030,-12841876.229164,0.533760,0.065185,0.437170,0.551107,0.599584,0.345791,0.650245,0.904520,0.054776,0.841017,0.912213,0.964443,0.731559,0.995302,64,64,64
2540,0.635000,805.8942,-12842578.267924,0.533477,0.065164,0.432606,0.551868,0.600555,0.343164,0.647696,0.904467,0.055513,0.840272,0.916625,0.963337,0.716064,0.993676,64,64,64
2550,0.637500,790.9699,-12842638.120322,0.533403,0.065160,0.433347,0.555274,0.600348,0.337122,0.645298,0.903717,0.057458,0.836517,0.917542,0.966205,0.687288,0.992094,64,64,64
2560,0.640000,837.5410,-12841680.730590,0.532668,0.066322,0.435374,0.555095,0.599806,0.326389,0.644548,0.903639,0.059342,0.834793,0.921184,0.969209,0.674065,0.990854,64,64,64
2570,0.642500,735.2904,-12842260.437604,0.531785,0.066666,0.437943,0.554547,0.599731,0.318265,0.641642,0.902484,0.060540,0.835207,0.919384,0.964981,0.665753,0.987693,64,64,64
2580,0.645000,760.1451,-12842040.269151,0.531255,0.065735,0.441196,0.548325,0.600926,0.313238,0.635959,0.900638,0.061933,0.834629,0.914247,0.962423,0.659245,0.984474,64,64,64
2590,0.647500,782.7670,-12841628.768146,0.531628,0.063309,0.446803,0.547602,0.600878,0.306914,0.632180,0.898866,0.064432,0.831753,0.912501,0.961109,0.647454,0.983802,64,64,64
2600,0.650000,779.8962,-12841276.563476,0.530690,0.063274,0.451574,0.546606,0.599972,0.301139,0.630886,0.897294,0.066241,0.830911,0.910175,0.958755,0.638072,0.983544,64,64,64
2610,0.652500,727.6541,-12841393.055484,0.529469,0.063269,0.449335,0.544247,0.598762,0.299779,0.629055,0.895345,0.068086,0.831371,0.911299,0.958508,0.635988,0.983829,64,64,64
2620,0.655000,779.9784,-12840744.871186,0.528007,0.062568,0.449398,0.542319,0.596951,0.302291,0.628516,0.895104,0.067164,0.833819,0.912325,0.958710,0.636061,0.983660,64,64,64
2630,0.657500,755.5366,-12841388.797114,0.526353,0.063071,0.441860,0.538861,0.596491,0.304896,0.633287,0.894127,0.068279,0.836328,0.909975,0.957381,0.625892,0.982458,64,64,64
2640,0.660000,786.3975,-12842248.591141,0.524475,0.062043,0.443418,0.532165,0.595059,0.304763,0.635824,0.893415,0.068305,0.835285,0.907450,0.958278,0.622871,0.982862,64,64,64
2650,0.662500,774.3349,-12841479.906444,0.522816,0.060682,0.449316,0.528008,0.588252,0.303379,0.635850,0.889938,0.070940,0.826541,0.907669,0.957791,0.617219,0.981871,64,64,64
2660,0.665000,741.1070,-12841918.077142,0.519245,0.060955,0.447894,0.521763,0.589816,0.304131,0.636275,0.886785,0.075257,0.823755,0.907322,0.957230,0.610726,0.979801,64,64,64
2670,0.667500,802.5685,-12842270.290214,0.516946,0.061628,0.449287,0.513841,0.589839,0.306618,0.639368,0.883518,0.083047,0.818227,0.907598,0.957110,0.543467,0.978531,64,64,64
2680,0.670000,748.5030,-12841920.480259,0.515874,0.061901,0.445652,0.509032,0.590595,0.307781,0.640858,0.881658,0.087912,0.809456,0.902128,0.957961,0.485953,0.976976,64,64,64
2690,0.672500,776.7305,-12842290.642901,0.514220,0.062855,0.437330,0.505806,0.589529,0.304568,0.641843,0.878203,0.096096,0.802682,0.903127,0.960236,0.391691,0.974666,64,64,64
2700,0.675000,695.6671,-12841827.533078,0.511815,0.064338,0.431051,0.501856,0.589644,0.300053,0.642945,0.874744,0.101497,0.796508,0.897100,0.961265,0.336550,0.974400,64,64,64
2710,0.677500,744.7921,-12842251.668866,0.510800,0.065856,0.428838,0.507558,0.589206,0.300046,0.643667,0.872539,0.102502,0.784316,0.895362,0.958593,0.334998,0.974100,64,64,64
2720,0.680000,706.5319,-12842450.490849,0.510605,0.065957,0.429784,0.513740,0.588940,0.303209,0.640617,0.870282,0.108601,0.770666,0.893316,0.957495,0.275083,0.975271,64,64,64
2730,0.682500,697.4310,-12842169.904691,0.509034,0.066100,0.425617,0.514164,0.587447,0.309686,0.636901,0.868635,0.109772,0.776324,0.892675,0.956006,0.271696,0.978125,64,64,64
2740,0.685000,645.7922,-12842238.863598,0.507662,0.066715,0.422302,0.510129,0.584070,0.317610,0.636004,0.866123,0.110799,0.777646,0.891399,0.956263,0.270928,0.980083,64,64,64
2750,0.687500,641.9221,-12842383.222852,0.505860,0.067222,0.421102,0.507607,0.584131,0.316084,0.633120,0.864520,0.112028,0.777471,0.890761,0.956812,0.268050,0.981501,64,64,64
2760,0.690000,664.8653,-12842139.856636,0.504864,0.067200,0.425522,0.508012,0.588049,0.320371,0.628003,0.862332,0.113714,0.777446,0.888394,0.956695,0.261647,0.982512,64,64,64
2770,0.692500,702.2969,-12841821.785007,0.502820,0.068343,0.416789,0.507812,0.586831,0.331402,0.627207,0.858099,0.116954,0.736037,0.886580,0.955103,0.259859,0.983153,64,64,64
2780,0.695000,714.1740,-12841496.498673,0.501835,0.069794,0.415980,0.508619,0.586651,0.339206,0.625635,0.855963,0.118087,0.731414,0.884733,0.954104,0.260180,0.983384,64,64,64
2790,0.697500,705.0962,-12842088.085387,0.501304,0.068457,0.420193,0.510367,0.586813,0.338731,0.625764,0.854133,0.119103,0.728349,0.883644,0.954343,0.257194,0.983935,64,64,64
2800,0.700000,755.4754,-12842425.528620,0.498353,0.069026,0.415966,0.505016,0.586208,0.338582,0.624941,0.852155,0.120955,0.723632,0.882671,0.954312,0.251918,0.984577,64,64,64
2810,0.702500,748.6013,-12842696.290518,0.496354,0.068755,0.413248,0.498617,0.584248,0.340580,0.627680,0.848056,0.125473,0.713815,0.881361,0.953748,0.251085,0.984155,64,64,64
2820,0.705000,758.2171,-12842067.577385,0.493830,0.068712,0.411917,0.491181,0.581933,0.333218,0.629250,0.844750,0.129558,0.694310,0.880634,0.953353,0.248595,0.982362,64,64,64
2830,0.707500,685.1548,-12842689.009725,0.491418,0.069343,0.416449,0.488361,0.579263,0.314239,0.630346,0.843043,0.130664,0.675396,0.879398,0.953682,0.242977,0.980790,64,64,64
