step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
1440,0.144000,146.2763,-2158.020220,0.530499,0.055031,0.468397,0.530200,0.606553,0.425626,0.638664,0.966731,0.018286,0.938123,0.969294,0.984918,0.914701,0.995354,64,64,64
1450,0.145000,146.8232,-2092.630603,0.530892,0.055462,0.468041,0.532316,0.606507,0.426337,0.638791,0.966730,0.018280,0.938205,0.969441,0.985028,0.914874,0.995276,64,64,64
1460,0.146000,141.8866,-1931.213086,0.530953,0.055794,0.468222,0.533964,0.605386,0.426860,0.639542,0.966763,0.018248,0.938373,0.969531,0.985296,0.915054,0.995140,64,64,64
1470,0.147000,143.8331,-1853.536688,0.532067,0.056328,0.468793,0.534662,0.609570,0.426344,0.640019,0.966767,0.018198,0.938767,0.969236,0.985119,0.915166,0.995007,64,64,64
1480,0.148000,153.0861,-1893.184166,0.532110,0.056515,0.468293,0.534651,0.611598,0.425470,0.640231,0.966777,0.018144,0.939206,0.969259,0.984761,0.914964,0.994811,64,64,64
1490,0.149000,157.9441,-2018.008640,0.532201,0.057031,0.467128,0.538195,0.611435,0.424391,0.640466,0.966820,0.018089,0.939805,0.969237,0.984408,0.914612,0.994587,64,64,64
1500,0.150000,155.4810,-2016.187837,0.532754,0.057942,0.463611,0.537435,0.609117,0.424183,0.640395,0.966874,0.018030,0.940518,0.969066,0.984332,0.914168,0.994385,64,64,64
1510,0.151000,148.4436,-1779.378701,0.532707,0.058509,0.460861,0.535729,0.607647,0.423645,0.639563,0.966975,0.017960,0.941341,0.968988,0.984314,0.913882,0.994217,64,64,64
1520,0.152000,145.6809,-1627.398881,0.533223,0.059192,0.459405,0.534048,0.607496,0.423229,0.639097,0.967076,0.017892,0.941910,0.969106,0.984317,0.913567,0.994059,64,64,64
1530,0.153000,150.7222,-1743.211374,0.533331,0.059868,0.458899,0.532298,0.610261,0.422350,0.638455,0.967169,0.017789,0.942423,0.969272,0.984342,0.913408,0.993975,64,64,64
1540,0.154000,155.0729,-1572.088681,0.533544,0.059958,0.458965,0.532585,0.608334,0.421732,0.638534,0.967250,0.017663,0.943087,0.969441,0.984325,0.913335,0.994020,64,64,64
1550,0.155000,156.1599,-1632.858050,0.533469,0.060193,0.458235,0.536765,0.607631,0.420921,0.638119,0.967334,0.017530,0.943697,0.969744,0.984312,0.913443,0.994109,64,64,64
1560,0.156000,157.0608,-1905.008263,0.532962,0.059973,0.455450,0.538512,0.602561,0.417957,0.638676,0.967421,0.017398,0.944455,0.970269,0.984302,0.913757,0.994160,64,64,64
1570,0.157000,156.6234,-2094.564345,0.531787,0.059401,0.453215,0.537648,0.599645,0.415103,0.639782,0.967533,0.017267,0.945300,0.970773,0.984231,0.914300,0.994342,64,64,64
1580,0.158000,155.5868,-1974.385366,0.531632,0.059099,0.451328,0.544298,0.596876,0.412844,0.636268,0.967641,0.017139,0.946084,0.971250,0.984127,0.914999,0.994382,64,64,64
1590,0.159000,154.7157,-1684.937117,0.531053,0.058694,0.450977,0.542679,0.594520,0.410643,0.632317,0.967764,0.017015,0.947023,0.971719,0.983995,0.915443,0.994335,64,64,64
1600,0.160000,154.8218,-1587.330362,0.530784,0.059031,0.447686,0.545342,0.592031,0.408426,0.627501,0.967890,0.016871,0.947967,0.971774,0.983985,0.915648,0.994086,64,64,64
1610,0.161000,153.5619,-1829.864989,0.530154,0.058826,0.446268,0.547635,0.590879,0.406554,0.626896,0.968007,0.016721,0.948905,0.971941,0.984251,0.915513,0.993826,64,64,64
1620,0.162000,152.7242,-1982.277833,0.529629,0.058949,0.443891,0.546047,0.590738,0.404661,0.626939,0.968108,0.016602,0.948973,0.972086,0.984255,0.914934,0.993704,64,64,64
1630,0.163000,156.0665,-2107.224636,0.529154,0.059422,0.444694,0.545908,0.591337,0.401387,0.625770,0.968238,0.016515,0.949001,0.972126,0.984341,0.914312,0.993606,64,64,64
1640,0.164000,156.9086,-1886.855656,0.529329,0.059983,0.445725,0.543124,0.594255,0.398941,0.625460,0.968360,0.016441,0.948515,0.972277,0.984506,0.913809,0.993458,64,64,64
1650,0.165000,156.1055,-1830.535022,0.528444,0.059842,0.446234,0.540828,0.594609,0.396139,0.622780,0.968460,0.016368,0.948005,0.972427,0.984561,0.913402,0.993297,64,64,64
1660,0.166000,160.8870,-1760.172813,0.528156,0.060068,0.444747,0.541959,0.598760,0.394395,0.621433,0.968554,0.016303,0.947848,0.972409,0.984332,0.913114,0.993221,64,64,64
1670,0.167000,168.8962,-1766.834152,0.527727,0.059937,0.441776,0.541291,0.599691,0.392956,0.619811,0.968665,0.016227,0.948075,0.972616,0.984319,0.912981,0.993121,64,64,64
1680,0.168000,170.2332,-1997.600358,0.527330,0.059243,0.441647,0.537444,0.598696,0.392156,0.618895,0.968788,0.016142,0.948150,0.972789,0.984260,0.913064,0.993114,64,64,64
1690,0.169000,166.5903,-1855.476740,0.527103,0.058976,0.442273,0.533340,0.595104,0.390712,0.619065,0.968921,0.016072,0.948613,0.973402,0.984275,0.913014,0.993217,64,64,64
1700,0.170000,166.3293,-2017.206422,0.526263,0.058700,0.442708,0.532445,0.595028,0.390090,0.617697,0.969078,0.016008,0.948736,0.973770,0.984204,0.913052,0.993269,64,64,64
1710,0.171000,168.0857,-1806.451669,0.525407,0.058414,0.443666,0.528178,0.595402,0.390167,0.615595,0.969198,0.015926,0.948522,0.974212,0.983995,0.913063,0.993246,64,64,64
1720,0.172000,169.3668,-2007.002121,0.524744,0.058696,0.442346,0.524980,0.594285,0.390126,0.614106,0.969305,0.015836,0.948590,0.974266,0.983834,0.912934,0.993164,64,64,64
1730,0.173000,170.0273,-1927.455150,0.524105,0.058884,0.440852,0.528500,0.594329,0.388215,0.612195,0.969403,0.015737,0.948605,0.974262,0.983881,0.912823,0.993017,64,64,64
1740,0.174000,169.4171,-2154.004578,0.523282,0.058774,0.441164,0.528663,0.594681,0.385683,0.609454,0.969513,0.015657,0.948535,0.974204,0.983985,0.912707,0.993028,64,64,64
1750,0.175000,165.1016,-1903.185308,0.523134,0.058757,0.444237,0.528945,0.595598,0.384396,0.608969,0.969621,0.015572,0.948308,0.974186,0.983974,0.912687,0.992999,64,64,64
1760,0.176000,161.9772,-1779.158609,0.523054,0.058862,0.446160,0.529195,0.596498,0.384830,0.608242,0.969714,0.015503,0.947887,0.973920,0.984033,0.912778,0.993023,64,64,64
1770,0.177000,162.8608,-2008.287192,0.522302,0.058520,0.446013,0.529040,0.597383,0.385695,0.608744,0.969772,0.015439,0.947464,0.973784,0.984129,0.913169,0.993105,64,64,64
1780,0.178000,163.4450,-1959.499687,0.521374,0.057999,0.447003,0.528301,0.597096,0.387474,0.609306,0.969824,0.015367,0.947159,0.974191,0.984140,0.913854,0.993069,64,64,64
1790,0.179000,163.3105,-1802.291491,0.520614,0.057778,0.447602,0.524645,0.593288,0.389220,0.610508,0.969882,0.015295,0.947450,0.974184,0.984230,0.914620,0.993197,64,64,64
1800,0.180000,165.4183,-1897.876922,0.520649,0.057786,0.448683,0.527122,0.595164,0.390643,0.610215,0.969945,0.015218,0.948240,0.973938,0.984438,0.915371,0.993147,64,64,64
1810,0.181000,166.5186,-1942.483313,0.520581,0.057561,0.448357,0.525909,0.591551,0.393448,0.611555,0.970003,0.015171,0.948994,0.973507,0.984507,0.915765,0.993074,64,64,64
1820,0.182000,165.9516,-1929.129645,0.520383,0.057330,0.448201,0.524073,0.589750,0.396555,0.613656,0.970049,0.015136,0.949705,0.973454,0.984616,0.915884,0.992628,64,64,64
1830,0.183000,163.5266,-2058.464158,0.520842,0.057475,0.448642,0.522231,0.590208,0.397061,0.614145,0.970088,0.015107,0.950161,0.973392,0.985342,0.915740,0.992253,64,64,64
1840,0.184000,161.6628,-1915.350927,0.521001,0.057799,0.448576,0.519804,0.591136,0.397172,0.615267,0.970149,0.015058,0.950464,0.973019,0.986150,0.915710,0.991975,64,64,64
1850,0.185000,165.2914,-1959.661958,0.521543,0.058144,0.449416,0.519347,0.595414,0.397722,0.616882,0.970233,0.015006,0.950765,0.973290,0.986400,0.915570,0.991795,64,64,64
1860,0.186000,173.9233,-1975.294111,0.522342,0.058558,0.452283,0.519588,0.597756,0.398163,0.620488,0.970316,0.014957,0.951003,0.973409,0.986608,0.915517,0.991788,64,64,64
1870,0.187000,177.8417,-1914.571327,0.523147,0.059184,0.455571,0.517419,0.598662,0.398168,0.627344,0.970379,0.014915,0.950993,0.973525,0.986786,0.915617,0.991501,64,64,64
1880,0.188000,174.2220,-2020.678509,0.523696,0.059900,0.453042,0.516713,0.599820,0.399174,0.629993,0.970436,0.014890,0.950957,0.973338,0.986989,0.915943,0.991069,64,64,64
1890,0.189000,167.4059,-2066.878281,0.524613,0.060112,0.451998,0.520989,0.599667,0.402056,0.633376,0.970468,0.014863,0.950944,0.973321,0.987178,0.916414,0.990588,64,64,64
1900,0.190000,163.9906,-2034.149680,0.524757,0.060424,0.449946,0.524660,0.600629,0.403933,0.637515,0.970460,0.014836,0.951036,0.973530,0.987463,0.916900,0.990250,64,64,64
1910,0.191000,166.4723,-1936.239842,0.524575,0.060153,0.450652,0.525856,0.600942,0.404767,0.639554,0.970459,0.014799,0.951243,0.973748,0.987635,0.917632,0.990232,64,64,64
1920,0.192000,169.6328,-1721.730904,0.524303,0.060014,0.449703,0.525194,0.600876,0.406123,0.641864,0.970468,0.014751,0.951646,0.973967,0.987751,0.918252,0.990169,64,64,64
1930,0.193000,167.7547,-1863.396952,0.524456,0.060025,0.448665,0.524885,0.599876,0.406468,0.640838,0.970483,0.014665,0.952037,0.974149,0.987922,0.919187,0.990030,64,64,64
1940,0.194000,159.9783,-2040.915707,0.524281,0.060021,0.446987,0.523177,0.601073,0.407258,0.640412,0.970503,0.014555,0.952398,0.974434,0.987946,0.920464,0.990508,64,64,64
1950,0.195000,153.7401,-2015.637275,0.523848,0.060017,0.444964,0.522804,0.595464,0.406946,0.636009,0.970595,0.014432,0.952885,0.974661,0.987980,0.921995,0.990870,64,64,64
1960,0.196000,159.7383,-1874.229524,0.523462,0.059808,0.442766,0.523689,0.596413,0.405627,0.625814,0.970660,0.014347,0.953164,0.974789,0.987994,0.923417,0.991100,64,64,64
1970,0.197000,169.4467,-2047.254559,0.523348,0.059484,0.440967,0.524534,0.598382,0.404013,0.624824,0.970690,0.014291,0.952986,0.974677,0.988043,0.924920,0.991119,64,64,64
1980,0.198000,172.3485,-1973.089398,0.523314,0.059393,0.440188,0.525420,0.601733,0.401872,0.626802,0.970715,0.014235,0.952871,0.974608,0.987919,0.926715,0.991021,64,64,64
1990,0.199000,168.5348,-1700.438531,0.523048,0.059643,0.439909,0.527935,0.602096,0.399242,0.623974,0.970759,0.014195,0.953035,0.974460,0.987605,0.928390,0.990975,64,64,64
2000,0.200000,164.1588,-1714.675895,0.522558,0.059876,0.439220,0.528602,0.598931,0.398113,0.623194,0.970798,0.014171,0.953300,0.973725,0.987427,0.929944,0.990882,64,64,64
2010,0.201000,165.5587,-2037.249780,0.522513,0.060061,0.438755,0.525837,0.599548,0.397592,0.623698,0.970818,0.014154,0.953358,0.973323,0.987298,0.931189,0.990712,64,64,64
2020,0.202000,175.4152,-2026.127141,0.522307,0.059613,0.438620,0.521399,0.595629,0.396684,0.623226,0.970851,0.014123,0.952517,0.973561,0.987110,0.932326,0.990735,64,64,64
2030,0.203000,184.2692,-1872.696839,0.522013,0.059528,0.438780,0.517681,0.596733,0.395444,0.623422,0.970899,0.014063,0.952027,0.973840,0.986872,0.933418,0.990878,64,64,64
2040,0.204000,184.7527,-1896.428813,0.521558,0.059384,0.438818,0.515964,0.595524,0.394319,0.622951,0.970995,0.013990,0.951558,0.974224,0.986971,0.934580,0.990954,64,64,64
2050,0.205000,179.8068,-2056.078297,0.522253,0.059442,0.438525,0.519629,0.596728,0.395513,0.623630,0.971116,0.013900,0.951193,0.974388,0.987100,0.935774,0.990911,64,64,64
2060,0.206000,177.8216,-2121.659830,0.523085,0.059733,0.438338,0.520691,0.603002,0.396082,0.624236,0.971212,0.013789,0.950998,0.974392,0.987018,0.936471,0.991022,64,64,64
2070,0.207000,179.3056,-1974.791330,0.523348,0.059757,0.437659,0.520656,0.605659,0.393971,0.623977,0.971331,0.013677,0.951019,0.974333,0.987301,0.936691,0.991289,64,64,64
2080,0.208000,178.8990,-2206.141789,0.522769,0.059598,0.438037,0.519280,0.607036,0.391495,0.624851,0.971448,0.013556,0.951270,0.974245,0.987051,0.936774,0.991570,64,64,64
2090,0.209000,176.0300,-2187.752387,0.522380,0.059437,0.438519,0.518501,0.603691,0.389462,0.625361,0.971580,0.013467,0.951709,0.974285,0.987117,0.936803,0.991970,64,64,64
2100,0.210000,172.6687,-2308.868071,0.522681,0.059345,0.438475,0.515951,0.600036,0.388366,0.627357,0.971728,0.013392,0.952296,0.974324,0.987252,0.936765,0.992402,64,64,64
2110,0.211000,170.6057,-2086.947287,0.522856,0.059128,0.438660,0.514915,0.597353,0.390006,0.631092,0.971867,0.013321,0.952893,0.974094,0.987478,0.936660,0.992770,64,64,64
2120,0.212000,166.8283,-1892.289962,0.523230,0.059517,0.439464,0.521044,0.596326,0.390275,0.632987,0.971979,0.013261,0.952701,0.974306,0.987538,0.936429,0.993052,64,64,64
2130,0.213000,169.3043,-1842.256400,0.523693,0.059888,0.440653,0.523817,0.597788,0.390451,0.633462,0.972065,0.013209,0.952117,0.974195,0.987595,0.936220,0.993158,64,64,64
2140,0.214000,174.3310,-1906.810469,0.524405,0.060073,0.441449,0.526000,0.600751,0.390701,0.633625,0.972164,0.013152,0.951559,0.974166,0.987520,0.936156,0.993199,64,64,64
2150,0.215000,170.6444,-1880.971318,0.524686,0.059923,0.442329,0.524454,0.602695,0.393106,0.634546,0.972338,0.013072,0.951930,0.974655,0.987694,0.936201,0.993257,64,64,64
2160,0.216000,160.5687,-1835.973786,0.525684,0.060346,0.443326,0.520215,0.607395,0.394259,0.635055,0.972517,0.012993,0.952400,0.975013,0.987987,0.936174,0.993382,64,64,64
2170,0.217000,160.6441,-1945.398469,0.526459,0.060380,0.444662,0.517535,0.608623,0.392784,0.634193,0.972710,0.012874,0.953848,0.975230,0.988011,0.936177,0.993561,64,64,64
2180,0.218000,169.9972,-1491.552965,0.527060,0.060287,0.446051,0.518221,0.613209,0.394331,0.635014,0.972905,0.012755,0.954848,0.975489,0.987815,0.936234,0.993815,64,64,64
2190,0.219000,172.6763,-1740.141899,0.526840,0.059815,0.448597,0.519966,0.612891,0.397139,0.636369,0.973078,0.012639,0.955498,0.975659,0.987654,0.936171,0.993955,64,64,64
2200,0.220000,169.0701,-1619.441785,0.526455,0.059148,0.450946,0.522077,0.613314,0.399151,0.637140,0.973219,0.012507,0.956029,0.975677,0.987435,0.936119,0.994156,64,64,64
2210,0.221000,167.0846,-1800.297855,0.526544,0.058967,0.452039,0.524294,0.612862,0.398120,0.638129,0.973351,0.012383,0.956398,0.975391,0.987317,0.935829,0.994300,64,64,64
2220,0.222000,171.0904,-1862.202335,0.525346,0.058395,0.452583,0.524840,0.612182,0.396174,0.634154,0.973499,0.012286,0.956647,0.975255,0.987225,0.935782,0.994440,64,64,64
2230,0.223000,180.7111,-2070.466367,0.525492,0.057993,0.454054,0.524121,0.611368,0.397588,0.631871,0.973656,0.012214,0.956759,0.975769,0.987151,0.935994,0.994641,64,64,64
2240,0.224000,188.0894,-1873.223302,0.526228,0.057578,0.454935,0.527644,0.610229,0.401897,0.630295,0.973796,0.012141,0.956836,0.976240,0.987315,0.936283,0.994819,64,64,64
2250,0.225000,187.1140,-2081.910190,0.525965,0.057037,0.454995,0.526600,0.609935,0.403487,0.630140,0.973968,0.012067,0.957000,0.976599,0.987756,0.936462,0.995040,64,64,64
2260,0.226000,177.8980,-2022.588395,0.525387,0.056468,0.454280,0.525072,0.606339,0.403210,0.628994,0.974163,0.011977,0.957424,0.977029,0.987823,0.936675,0.995143,64,64,64
2270,0.227000,170.9826,-1927.881987,0.525072,0.056104,0.454681,0.521976,0.602523,0.406074,0.625899,0.974345,0.011872,0.957881,0.977062,0.987748,0.936855,0.995251,64,64,64
2280,0.228000,178.9367,-1819.427719,0.524993,0.056163,0.456254,0.517841,0.599500,0.407838,0.624531,0.974536,0.011780,0.958164,0.977194,0.987641,0.936895,0.995282,64,64,64
2290,0.229000,189.7142,-1766.343195,0.524682,0.055425,0.456261,0.521374,0.597663,0.410600,0.623098,0.974708,0.011665,0.958431,0.977421,0.987511,0.936913,0.995184,64,64,64
2300,0.230000,192.7066,-1344.496489,0.524979,0.055234,0.456968,0.522379,0.597625,0.413762,0.620556,0.974866,0.011531,0.958750,0.977395,0.987390,0.937097,0.995212,64,64,64
2310,0.231000,186.4243,-1518.329118,0.525342,0.055787,0.456576,0.523176,0.600112,0.412931,0.619652,0.974995,0.011416,0.958992,0.977494,0.987225,0.937168,0.995274,64,64,64
2320,0.232000,180.3158,-1894.980729,0.525326,0.056459,0.456066,0.523436,0.602037,0.409187,0.617770,0.975124,0.011332,0.958994,0.977571,0.987056,0.937281,0.995306,64,64,64
2330,0.233000,178.9070,-2214.771461,0.525166,0.057031,0.456802,0.524654,0.602329,0.405473,0.616011,0.975258,0.011283,0.959053,0.977190,0.986868,0.937402,0.995240,64,64,64
2340,0.234000,180.3438,-2313.368118,0.525362,0.057377,0.457923,0.527147,0.598726,0.403584,0.614808,0.975392,0.011262,0.959742,0.976861,0.986765,0.937508,0.995296,64,64,64
2350,0.235000,181.9852,-2103.613889,0.524949,0.057224,0.458984,0.529192,0.596309,0.402483,0.615027,0.975537,0.011258,0.960364,0.977287,0.987017,0.937679,0.995217,64,64,64
2360,0.236000,180.5363,-1774.950630,0.525148,0.057243,0.460724,0.530016,0.598018,0.401964,0.615592,0.975647,0.011242,0.960099,0.977501,0.987317,0.937830,0.995096,64,64,64
2370,0.237000,173.0536,-2032.747909,0.524958,0.057279,0.459202,0.531060,0.594302,0.404997,0.617929,0.975738,0.011226,0.959905,0.977494,0.987819,0.937946,0.995400,64,64,64
2380,0.238000,164.7777,-2097.952826,0.525665,0.057543,0.458726,0.532361,0.597180,0.407810,0.620411,0.975808,0.011207,0.959677,0.977347,0.988399,0.937865,0.995641,64,64,64
2390,0.239000,168.4620,-1916.951200,0.525952,0.057327,0.459527,0.533448,0.595305,0.408574,0.624143,0.975858,0.011168,0.959509,0.977236,0.988335,0.937676,0.995751,64,64,64
2400,0.240000,180.2534,-1794.109282,0.525546,0.056619,0.460902,0.534124,0.593643,0.409825,0.625337,0.975924,0.011129,0.959474,0.977126,0.988258,0.937437,0.995851,64,64,64
2410,0.241000,186.3970,-1833.363293,0.525536,0.056375,0.461636,0.534675,0.591140,0.408662,0.623786,0.975972,0.011106,0.959299,0.977112,0.988047,0.937017,0.995946,64,64,64
2420,0.242000,180.9785,-1677.999118,0.525436,0.056078,0.463540,0.534011,0.592828,0.408439,0.627324,0.975999,0.011089,0.959424,0.977199,0.987957,0.936588,0.996031,64,64,64
2430,0.243000,172.7897,-1912.670413,0.525415,0.055970,0.463658,0.531334,0.592017,0.409933,0.632975,0.976035,0.011065,0.959883,0.977328,0.987945,0.936299,0.996075,64,64,64
2440,0.244000,174.3636,-1703.069617,0.525928,0.056328,0.464117,0.529275,0.593127,0.411981,0.637017,0.976072,0.011038,0.960273,0.977422,0.987956,0.936237,0.996118,64,64,64
2450,0.245000,180.1776,-1809.795490,0.526704,0.057070,0.464766,0.529240,0.597796,0.413891,0.638957,0.976115,0.011010,0.960213,0.977337,0.988115,0.936250,0.996104,64,64,64
2460,0.246000,185.0782,-1715.713185,0.526714,0.057164,0.464127,0.526327,0.598686,0.414020,0.639341,0.976180,0.010992,0.959995,0.976906,0.988326,0.936396,0.996098,64,64,64
2470,0.247000,185.3332,-1785.890349,0.526994,0.057271,0.463276,0.526073,0.601898,0.412488,0.640959,0.976253,0.010957,0.959821,0.977113,0.988491,0.936706,0.995965,64,64,64
2480,0.248000,174.3476,-1724.718120,0.526881,0.056787,0.464932,0.528294,0.601551,0.410620,0.640020,0.976334,0.010922,0.960223,0.977145,0.988601,0.937088,0.995848,64,64,64
2490,0.249000,163.6570,-1830.644685,0.527801,0.056982,0.465255,0.530675,0.602305,0.410326,0.639542,0.976382,0.010861,0.960779,0.977180,0.988637,0.937470,0.995652,64,64,64
2500,0.250000,166.3903,-1740.336378,0.528085,0.056858,0.465150,0.534245,0.602796,0.409045,0.638871,0.976427,0.010790,0.961318,0.977344,0.988433,0.937868,0.995366,64,64,64
2510,0.251000,179.7108,-1817.513673,0.528983,0.056815,0.465433,0.537308,0.602085,0.409003,0.638834,0.976466,0.010717,0.962030,0.977102,0.988186,0.938251,0.995036,64,64,64
2520,0.252000,188.7893,-1988.009294,0.528717,0.056570,0.463779,0.533082,0.601410,0.409134,0.639964,0.976523,0.010665,0.962861,0.977203,0.988382,0.938603,0.994763,64,64,64
2530,0.253000,185.4442,-1640.550248,0.528633,0.056130,0.461964,0.529286,0.602720,0.408839,0.639867,0.976575,0.010641,0.963497,0.977305,0.988792,0.939024,0.994688,64,64,64
2540,0.254000,176.2045,-1514.551109,0.529050,0.055499,0.465298,0.529107,0.601696,0.410952,0.640106,0.976614,0.010665,0.963835,0.977237,0.989088,0.939376,0.994771,64,64,64
2550,0.255000,175.3535,-1494.737407,0.528501,0.054607,0.468731,0.529938,0.599752,0.410421,0.639527,0.976625,0.010713,0.963815,0.977089,0.989095,0.939679,0.994886,64,64,64
2560,0.256000,179.5393,-1923.870143,0.528354,0.054215,0.469807,0.530325,0.600450,0.412341,0.638683,0.976641,0.010775,0.963827,0.977144,0.989127,0.940179,0.994926,64,64,64
2570,0.257000,176.3997,-1928.268805,0.528758,0.053874,0.470840,0.531175,0.597283,0.414774,0.635571,0.976635,0.010842,0.963969,0.977222,0.989128,0.940800,0.995064,64,64,64
2580,0.258000,171.7002,-1919.320499,0.529828,0.054253,0.470963,0.534543,0.598835,0.416228,0.633306,0.976626,0.010913,0.964192,0.977176,0.989027,0.941490,0.995112,64,64,64
2590,0.259000,171.8198,-1952.757719,0.530042,0.054371,0.470974,0.538585,0.601380,0.416050,0.629659,0.976624,0.010976,0.964337,0.977099,0.988831,0.942239,0.995181,64,64,64
2600,0.260000,174.3689,-1451.373365,0.530963,0.054867,0.471698,0.540873,0.606257,0.417260,0.632229,0.976669,0.010999,0.964076,0.977116,0.988743,0.943210,0.995088,64,64,64
2610,0.261000,178.4639,-1708.856129,0.530955,0.054449,0.471847,0.539269,0.598455,0.418231,0.634818,0.976713,0.011013,0.963653,0.976919,0.988813,0.944004,0.994985,64,64,64
2620,0.262000,184.3590,-1463.071149,0.530993,0.054111,0.471574,0.537924,0.596746,0.418140,0.635918,0.976730,0.011055,0.963000,0.976079,0.988863,0.944609,0.995040,64,64,64
2630,0.263000,189.8186,-1683.277588,0.530841,0.053996,0.472969,0.538037,0.598822,0.416163,0.635726,0.976758,0.011114,0.962582,0.975812,0.988993,0.945029,0.995224,64,64,64
2640,0.264000,190.4601,-1892.010646,0.531770,0.054219,0.473172,0.537885,0.599782,0.415491,0.636143,0.976753,0.011182,0.962900,0.975752,0.989263,0.945418,0.995259,64,64,64
2650,0.265000,185.4742,-1945.470118,0.531453,0.054374,0.472838,0.536081,0.601967,0.416308,0.635981,0.976750,0.011282,0.962701,0.976332,0.989558,0.945861,0.995357,64,64,64
2660,0.266000,183.6264,-2046.228110,0.532378,0.054851,0.473601,0.534947,0.603091,0.416951,0.635807,0.976735,0.011432,0.961849,0.977009,0.989974,0.946391,0.995449,64,64,64
2670,0.267000,182.3121,-1991.092697,0.532759,0.055137,0.473434,0.533792,0.603346,0.417043,0.636180,0.976676,0.011602,0.961393,0.977482,0.990363,0.947072,0.995554,64,64,64
2680,0.268000,181.3849,-1904.218128,0.532953,0.055155,0.473183,0.531983,0.604585,0.417190,0.635601,0.976614,0.011761,0.961126,0.977711,0.990660,0.946794,0.995398,64,64,64
2690,0.269000,182.9243,-1892.586111,0.532778,0.055407,0.471762,0.530403,0.606263,0.417545,0.635733,0.976573,0.011879,0.960964,0.977538,0.990979,0.945370,0.995342,64,64,64
2700,0.270000,184.0836,-1863.013941,0.531466,0.054875,0.469746,0.528543,0.605133,0.417789,0.635303,0.976567,0.011994,0.961269,0.977294,0.991296,0.944257,0.995138,64,64,64
2710,0.271000,181.0689,-1903.823293,0.530735,0.054510,0.469533,0.529053,0.604658,0.417045,0.632512,0.976597,0.012096,0.961466,0.977475,0.991195,0.943509,0.995069,64,64,64
2720,0.272000,179.2490,-2119.426157,0.530247,0.054058,0.467869,0.528548,0.604937,0.417177,0.632588,0.976623,0.012195,0.960884,0.977813,0.991178,0.942746,0.994981,64,64,64
2730,0.273000,180.2422,-2114.012086,0.529794,0.054125,0.467846,0.526856,0.605754,0.419197,0.633329,0.976656,0.012299,0.960133,0.978206,0.991077,0.942104,0.995065,64,64,64
2740,0.274000,183.2585,-2107.585326,0.528334,0.054071,0.466229,0.526755,0.603256,0.420006,0.633114,0.976672,0.012400,0.959404,0.978712,0.991198,0.941580,0.995032,64,64,64
2750,0.275000,181.7224,-1942.670056,0.528103,0.054061,0.464846,0.526558,0.605106,0.420377,0.637317,0.976668,0.012509,0.958884,0.978729,0.991281,0.940973,0.994938,64,64,64
2760,0.276000,175.8493,-2046.784338,0.527271,0.054279,0.463896,0.523780,0.604164,0.421821,0.637654,0.976658,0.012638,0.958584,0.979240,0.991123,0.940305,0.994886,64,64,64
2770,0.277000,171.0151,-2221.281275,0.528046,0.054994,0.463021,0.522612,0.604646,0.423163,0.639305,0.976631,0.012801,0.958710,0.979342,0.990893,0.939480,0.995249,64,64,64
2780,0.278000,168.8108,-2146.295224,0.528167,0.055149,0.461778,0.527076,0.601908,0.423496,0.642576,0.976639,0.012979,0.959306,0.979503,0.990888,0.938516,0.995584,64,64,64
2790,0.279000,172.4753,-2003.793179,0.527468,0.055014,0.460789,0.524711,0.601540,0.424854,0.641813,0.976609,0.013145,0.959513,0.979748,0.990830,0.937578,0.995711,64,64,64
2800,0.280000,182.1651,-1908.705275,0.526111,0.053976,0.459864,0.525994,0.595526,0.426206,0.640896,0.976572,0.013298,0.959084,0.979918,0.990726,0.936837,0.995760,64,64,64
2810,0.281000,187.2862,-1967.418594,0.525267,0.053313,0.458552,0.524826,0.596211,0.427182,0.639933,0.976537,0.013432,0.958627,0.979774,0.990686,0.936503,0.996159,64,64,64
2820,0.282000,184.7994,-1854.949346,0.525601,0.053579,0.459782,0.523815,0.594815,0.427754,0.640415,0.976489,0.013528,0.958182,0.979376,0.990729,0.936384,0.996325,64,64,64
2830,0.283000,181.1670,-2052.004614,0.526568,0.054319,0.458957,0.523246,0.599547,0.428431,0.643725,0.976446,0.013632,0.957890,0.979033,0.990856,0.936304,0.996476,64,64,64
2840,0.284000,183.5859,-1883.059912,0.526940,0.054343,0.458015,0.527419,0.600637,0.428785,0.649563,0.976386,0.013726,0.957581,0.978759,0.991326,0.936362,0.996683,64,64,64
2850,0.285000,191.6968,-1745.675754,0.527724,0.054407,0.457072,0.530301,0.598229,0.430253,0.649185,0.976309,0.013815,0.957153,0.978547,0.991647,0.936393,0.996849,64,64,64
2860,0.286000,193.2182,-1955.307380,0.527336,0.054182,0.455924,0.527171,0.599125,0.430822,0.650297,0.976217,0.013930,0.956546,0.978381,0.991832,0.936281,0.996841,64,64,64
2870,0.287000,182.6871,-2023.435804,0.527030,0.053992,0.454442,0.519393,0.600047,0.430636,0.652922,0.976144,0.014081,0.955876,0.978328,0.992018,0.935876,0.996889,64,64,64
