step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
142,0.035500,154.8249,-12844541.768683,0.598384,0.015078,0.580237,0.602244,0.613205,0.541766,0.617845,0.972083,0.014126,0.954904,0.974199,0.986200,0.923518,0.991360,64,64,64
143,0.035750,153.5629,-12844496.256168,0.598279,0.015133,0.580115,0.602193,0.613136,0.541535,0.617905,0.971984,0.014191,0.954709,0.974224,0.986081,0.923220,0.991403,64,64,64
144,0.036000,153.0799,-12844529.941580,0.598166,0.015196,0.579970,0.602166,0.613050,0.541194,0.617940,0.971882,0.014259,0.954520,0.974100,0.985988,0.922872,0.991427,64,64,64
145,0.036250,152.8821,-12844551.886065,0.598053,0.015261,0.579807,0.602167,0.612987,0.540895,0.617956,0.971783,0.014327,0.954354,0.973980,0.985932,0.922530,0.991430,64,64,64
146,0.036500,152.5048,-12844617.296553,0.597943,0.015332,0.579612,0.602173,0.612936,0.540557,0.617961,0.971685,0.014396,0.954182,0.973787,0.985905,0.922171,0.991425,64,64,64
147,0.036750,152.4375,-12844714.653246,0.597828,0.015410,0.579401,0.602177,0.612873,0.540197,0.617996,0.971582,0.014470,0.953995,0.973636,0.985914,0.921793,0.991438,64,64,64
148,0.037000,153.1735,-12844803.950338,0.597712,0.015494,0.579217,0.602074,0.612834,0.539801,0.618047,0.971477,0.014552,0.953779,0.973468,0.985956,0.921383,0.991458,64,64,64
149,0.037250,153.0416,-12844850.870389,0.597594,0.015579,0.579020,0.601992,0.612780,0.539420,0.618113,0.971371,0.014635,0.953554,0.973309,0.985981,0.920968,0.991484,64,64,64
150,0.037500,153.5135,-12844884.033732,0.597475,0.015669,0.578811,0.601898,0.612751,0.539029,0.618175,0.971259,0.014718,0.953318,0.973149,0.986005,0.920519,0.991511,64,64,64
151,0.037750,153.1375,-12844810.398044,0.597350,0.015761,0.578580,0.601778,0.612720,0.538653,0.618176,0.971146,0.014804,0.953072,0.973044,0.986054,0.920057,0.991506,64,64,64
152,0.038000,152.6597,-12844695.880170,0.597222,0.015853,0.578317,0.601743,0.612665,0.538286,0.618192,0.971032,0.014889,0.952818,0.973012,0.986038,0.919611,0.991501,64,64,64
153,0.038250,152.2129,-12844583.471522,0.597093,0.015948,0.578080,0.601672,0.612476,0.537898,0.618284,0.970916,0.014976,0.952568,0.972965,0.986017,0.919175,0.991547,64,64,64
154,0.038500,151.6256,-12844610.353250,0.596966,0.016039,0.577873,0.601533,0.612323,0.537578,0.618382,0.970800,0.015062,0.952329,0.972929,0.986002,0.918748,0.991605,64,64,64
155,0.038750,151.6655,-12844708.960984,0.596845,0.016134,0.577650,0.601455,0.612102,0.537232,0.618452,0.970689,0.015152,0.952069,0.972918,0.985998,0.918307,0.991641,64,64,64
156,0.039000,152.3609,-12844695.329733,0.596728,0.016230,0.577465,0.601412,0.611914,0.536870,0.618479,0.970582,0.015237,0.951824,0.972904,0.985981,0.917894,0.991646,64,64,64
157,0.039250,153.3977,-12844703.652358,0.596602,0.016329,0.577238,0.601379,0.611754,0.536489,0.618502,0.970469,0.015322,0.951557,0.972810,0.985968,0.917468,0.991653,64,64,64
158,0.039500,154.6552,-12844692.879875,0.596483,0.016416,0.576979,0.601366,0.611572,0.536160,0.618526,0.970360,0.015400,0.951321,0.972690,0.985951,0.917072,0.991672,64,64,64
159,0.039750,156.1802,-12844674.890852,0.596366,0.016510,0.576712,0.601346,0.611407,0.535813,0.618574,0.970255,0.015484,0.951076,0.972562,0.985943,0.916657,0.991715,64,64,64
160,0.040000,157.6782,-12844609.778259,0.596245,0.016600,0.576424,0.601303,0.611240,0.535455,0.618597,0.970149,0.015561,0.950832,0.972415,0.985776,0.916246,0.991741,64,64,64
161,0.040250,159.3728,-12844644.064125,0.596126,0.016692,0.576151,0.601243,0.611152,0.535074,0.618611,0.970044,0.015639,0.950587,0.972271,0.985679,0.915820,0.991764,64,64,64
162,0.040500,161.1910,-12844680.476942,0.596003,0.016775,0.575902,0.601161,0.611107,0.534744,0.618584,0.969934,0.015714,0.950334,0.972109,0.985622,0.915401,0.991754,64,64,64
163,0.040750,162.8078,-12844699.432962,0.595888,0.016855,0.575636,0.601109,0.611088,0.534427,0.618618,0.969831,0.015785,0.950114,0.971959,0.985584,0.915013,0.991780,64,64,64
164,0.041000,164.2210,-12844670.603410,0.595779,0.016932,0.575411,0.601033,0.611092,0.534096,0.618620,0.969733,0.015858,0.949864,0.971894,0.985549,0.914621,0.991798,64,64,64
165,0.041250,165.9814,-12844605.988837,0.595677,0.017004,0.575231,0.600967,0.611110,0.533827,0.618665,0.969641,0.015931,0.949624,0.971909,0.985530,0.914262,0.991849,64,64,64
166,0.041500,167.2580,-12844469.467775,0.595574,0.017076,0.575027,0.600891,0.611120,0.533544,0.618704,0.969546,0.016000,0.949387,0.971930,0.985483,0.913905,0.991892,64,64,64
167,0.041750,168.0693,-12844415.841925,0.595466,0.017140,0.574840,0.600791,0.611106,0.533330,0.618693,0.969448,0.016064,0.949153,0.971939,0.985400,0.913590,0.991896,64,64,64
168,0.042000,168.9388,-12844475.830275,0.595361,0.017196,0.574616,0.600734,0.611077,0.533164,0.618696,0.969352,0.016122,0.948940,0.971983,0.985301,0.913313,0.991900,64,64,64
169,0.042250,169.5842,-12844551.909832,0.595260,0.017248,0.574382,0.600673,0.611063,0.532969,0.618731,0.969256,0.016175,0.948740,0.972001,0.985208,0.913053,0.991917,64,64,64
170,0.042500,170.1282,-12844640.180920,0.595160,0.017304,0.574143,0.600615,0.611044,0.532752,0.618786,0.969161,0.016229,0.948517,0.972002,0.985123,0.912775,0.991951,64,64,64
171,0.042750,170.7719,-12844732.589120,0.595064,0.017358,0.573911,0.600545,0.611034,0.532556,0.618855,0.969068,0.016283,0.948298,0.971980,0.985018,0.912506,0.991985,64,64,64
172,0.043000,170.5209,-12844684.609180,0.594969,0.017394,0.573689,0.600518,0.610979,0.532454,0.618892,0.968973,0.016332,0.948129,0.971971,0.984908,0.912257,0.991991,64,64,64
173,0.043250,169.4530,-12844653.378568,0.594869,0.017428,0.573425,0.600485,0.610875,0.532385,0.618900,0.968876,0.016377,0.947950,0.971951,0.984807,0.912035,0.991977,64,64,64
174,0.043500,168.1292,-12844503.993874,0.594772,0.017456,0.573175,0.600431,0.610779,0.532366,0.618880,0.968779,0.016420,0.947783,0.971923,0.984697,0.911841,0.991953,64,64,64
175,0.043750,165.7928,-12844395.830243,0.594674,0.017479,0.572883,0.600348,0.610677,0.532347,0.618815,0.968683,0.016466,0.947607,0.971886,0.984563,0.911636,0.991901,64,64,64
176,0.044000,162.8144,-12844490.395340,0.594571,0.017506,0.572593,0.600243,0.610559,0.532264,0.618788,0.968583,0.016514,0.947423,0.971843,0.984421,0.911395,0.991872,64,64,64
177,0.044250,160.3178,-12844497.226905,0.594469,0.017537,0.572328,0.600130,0.610434,0.532151,0.618771,0.968481,0.016565,0.947246,0.971806,0.984278,0.911141,0.991853,64,64,64
178,0.044500,157.9708,-12844476.043333,0.594366,0.017568,0.572078,0.599973,0.610426,0.532078,0.618745,0.968381,0.016616,0.947076,0.971759,0.984144,0.910892,0.991834,64,64,64
179,0.044750,155.5077,-12844399.213415,0.594265,0.017596,0.571795,0.599819,0.610429,0.532012,0.618671,0.968282,0.016664,0.946915,0.971720,0.984002,0.910662,0.991787,64,64,64
180,0.045000,153.2214,-12844344.411900,0.594169,0.017633,0.571519,0.599708,0.610356,0.531861,0.618549,0.968186,0.016716,0.946754,0.971685,0.983853,0.910387,0.991697,64,64,64
181,0.045250,151.6553,-12844379.511564,0.594066,0.017662,0.571187,0.599629,0.610183,0.531799,0.618448,0.968081,0.016764,0.946591,0.971675,0.983692,0.910126,0.991613,64,64,64
182,0.045500,151.1443,-12844537.948142,0.593971,0.017697,0.570901,0.599577,0.610004,0.531787,0.618398,0.967983,0.016815,0.946420,0.971681,0.983570,0.909883,0.991563,64,64,64
183,0.045750,152.3635,-12844531.949246,0.593873,0.017735,0.570622,0.599502,0.609798,0.531816,0.618322,0.967883,0.016866,0.946232,0.971626,0.983519,0.909665,0.991495,64,64,64
184,0.046000,154.4119,-12844551.646090,0.593769,0.017782,0.570333,0.599385,0.609654,0.531740,0.618225,0.967778,0.016922,0.946047,0.971532,0.983558,0.909420,0.991418,64,64,64
185,0.046250,156.5836,-12844657.394721,0.593665,0.017833,0.570079,0.599267,0.609660,0.531617,0.618111,0.967673,0.016980,0.945850,0.971431,0.983528,0.909166,0.991332,64,64,64
186,0.046500,159.6477,-12844652.854122,0.593564,0.017886,0.569807,0.599181,0.609679,0.531511,0.617993,0.967571,0.017035,0.945651,0.971346,0.983421,0.908926,0.991249,64,64,64
187,0.046750,162.8152,-12844605.152951,0.593465,0.017928,0.569537,0.599052,0.609663,0.531440,0.617833,0.967468,0.017087,0.945449,0.971287,0.983321,0.908681,0.991125,64,64,64
188,0.047000,164.6855,-12844617.608669,0.593357,0.017973,0.569473,0.598907,0.609644,0.531342,0.617638,0.967361,0.017141,0.945297,0.971186,0.983232,0.908413,0.990978,64,64,64
189,0.047250,166.4720,-12844615.075819,0.593252,0.018018,0.569347,0.598764,0.609613,0.531252,0.617453,0.967255,0.017193,0.945226,0.971080,0.983209,0.908157,0.990840,64,64,64
190,0.047500,166.7798,-12844573.669766,0.593147,0.018065,0.569188,0.598677,0.609615,0.531177,0.617332,0.967147,0.017244,0.945167,0.970998,0.983190,0.907916,0.990735,64,64,64
191,0.047750,165.8228,-12844469.866080,0.593036,0.018104,0.569216,0.598652,0.609601,0.531133,0.617254,0.967034,0.017298,0.945106,0.970900,0.983160,0.907694,0.990665,64,64,64
192,0.048000,164.4473,-12844358.461345,0.592932,0.018140,0.569288,0.598640,0.609596,0.531115,0.617213,0.966926,0.017347,0.945061,0.970821,0.983162,0.907481,0.990611,64,64,64
193,0.048250,162.6723,-12844408.682630,0.592823,0.018182,0.569331,0.598597,0.609580,0.530996,0.617179,0.966818,0.017398,0.945008,0.970739,0.983194,0.907231,0.990568,64,64,64
194,0.048500,161.4318,-12844431.749101,0.592722,0.018227,0.569362,0.598508,0.609569,0.530881,0.617140,0.966716,0.017453,0.944954,0.970664,0.983230,0.906957,0.990511,64,64,64
195,0.048750,160.1861,-12844311.882748,0.592616,0.018273,0.569403,0.598427,0.609554,0.530813,0.617134,0.966610,0.017506,0.944927,0.970575,0.983257,0.906684,0.990468,64,64,64
196,0.049000,159.7650,-12844329.225568,0.592515,0.018319,0.569442,0.598339,0.609591,0.530731,0.617094,0.966507,0.017558,0.944914,0.970468,0.983264,0.906425,0.990421,64,64,64
197,0.049250,159.9014,-12844244.065684,0.592419,0.018369,0.569436,0.598343,0.609591,0.530607,0.617061,0.966408,0.017612,0.944909,0.970360,0.983280,0.906058,0.990386,64,64,64
198,0.049500,160.4037,-12844231.427538,0.592318,0.018417,0.569414,0.598364,0.609564,0.530463,0.617056,0.966303,0.017666,0.944893,0.970256,0.983316,0.905662,0.990363,64,64,64
199,0.049750,161.5788,-12844296.009193,0.592226,0.018459,0.569384,0.598267,0.609545,0.530404,0.617051,0.966202,0.017713,0.944846,0.970162,0.983326,0.905283,0.990346,64,64,64
200,0.050000,163.6805,-12844386.567387,0.592133,0.018493,0.569362,0.598083,0.609527,0.530327,0.616985,0.966106,0.017756,0.944704,0.970109,0.983331,0.904933,0.990289,64,64,64
