step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
1420,0.142000,164.0808,-12844833.233955,0.560200,0.042658,0.503862,0.567499,0.604242,0.395387,0.622606,0.941876,0.035213,0.892544,0.945756,0.980572,0.841310,0.994564,64,64,64
1430,0.143000,160.9644,-12844790.353073,0.559936,0.042984,0.502722,0.567397,0.604447,0.394001,0.622590,0.941606,0.035443,0.891639,0.945990,0.980413,0.839902,0.994558,64,64,64
1440,0.144000,164.4409,-12844523.429459,0.559756,0.043084,0.501602,0.566755,0.604038,0.392911,0.622807,0.941369,0.035651,0.890713,0.946331,0.979729,0.838721,0.994708,64,64,64
1450,0.145000,165.6937,-12844501.028208,0.559610,0.043149,0.500231,0.566250,0.603227,0.391959,0.623004,0.941154,0.035877,0.889660,0.946468,0.979179,0.837336,0.994846,64,64,64
1460,0.146000,167.7230,-12844729.521336,0.559017,0.043731,0.500267,0.565788,0.602687,0.390723,0.623090,0.940948,0.036167,0.888389,0.946349,0.979094,0.835670,0.994906,64,64,64
1470,0.147000,170.4885,-12844388.907446,0.558760,0.043972,0.501296,0.565260,0.602188,0.389095,0.622988,0.940709,0.036499,0.887021,0.945627,0.978862,0.833728,0.994778,64,64,64
1480,0.148000,165.4193,-12844502.663622,0.558478,0.044204,0.502480,0.564256,0.602135,0.387224,0.622674,0.940426,0.036860,0.886540,0.944915,0.978910,0.831754,0.994511,64,64,64
1490,0.149000,158.9070,-12844604.167033,0.558189,0.044500,0.503731,0.563136,0.602205,0.385272,0.622543,0.940126,0.037245,0.885552,0.944726,0.979152,0.829552,0.994423,64,64,64
1500,0.150000,161.5157,-12844595.448071,0.557804,0.044955,0.505020,0.562520,0.602539,0.383754,0.622518,0.939831,0.037620,0.884465,0.944664,0.979459,0.827357,0.994384,64,64,64
1510,0.151000,165.1055,-12844495.216280,0.557762,0.045053,0.506302,0.563399,0.602650,0.383103,0.622250,0.939519,0.037943,0.883392,0.944739,0.979604,0.825452,0.994106,64,64,64
1520,0.152000,164.4605,-12844600.762470,0.557312,0.045434,0.507715,0.565373,0.602788,0.382640,0.622197,0.939217,0.038223,0.882383,0.944862,0.979440,0.824014,0.993991,64,64,64
1530,0.153000,162.8507,-12844403.081891,0.557171,0.045553,0.509125,0.565546,0.602938,0.381979,0.622193,0.938925,0.038498,0.881377,0.944877,0.979333,0.822852,0.993917,64,64,64
1540,0.154000,161.4076,-12844194.467190,0.556836,0.045929,0.508591,0.565368,0.602681,0.381204,0.622119,0.938616,0.038764,0.880340,0.944452,0.979064,0.821851,0.993847,64,64,64
1550,0.155000,162.4674,-12844152.085307,0.556562,0.046221,0.508002,0.565259,0.602828,0.380155,0.621955,0.938326,0.039063,0.879296,0.943916,0.979012,0.820664,0.993699,64,64,64
1560,0.156000,170.6161,-12844352.412648,0.556282,0.046358,0.509052,0.565222,0.602907,0.379188,0.621968,0.938011,0.039380,0.878296,0.943402,0.979140,0.819261,0.993671,64,64,64
1570,0.157000,174.9155,-12844364.908986,0.555746,0.046884,0.508023,0.564309,0.602906,0.378159,0.622141,0.937723,0.039688,0.877723,0.943524,0.979289,0.817814,0.993709,64,64,64
1580,0.158000,170.9719,-12844544.563856,0.555531,0.046975,0.510402,0.564961,0.602955,0.377441,0.622120,0.937440,0.039984,0.877577,0.943951,0.979355,0.816248,0.993600,64,64,64
1590,0.159000,163.2663,-12844552.573644,0.555157,0.047427,0.507759,0.564199,0.603094,0.377099,0.622099,0.937147,0.040257,0.877333,0.944409,0.979425,0.814498,0.993515,64,64,64
1600,0.160000,160.2886,-12844583.131599,0.554824,0.047659,0.509410,0.562486,0.603348,0.376788,0.622052,0.936867,0.040511,0.876965,0.944826,0.979630,0.812749,0.993428,64,64,64
1610,0.161000,161.8668,-12844724.009735,0.554578,0.047892,0.507024,0.561806,0.603765,0.376775,0.621849,0.936587,0.040752,0.876750,0.945254,0.979829,0.811121,0.993232,64,64,64
1620,0.162000,167.6381,-12844893.759512,0.554565,0.047770,0.510415,0.562154,0.604222,0.376699,0.621731,0.936297,0.040988,0.876636,0.945122,0.979910,0.809767,0.993045,64,64,64
1630,0.163000,172.4627,-12844957.360781,0.554301,0.047910,0.506927,0.563172,0.604488,0.376147,0.621648,0.935973,0.041228,0.876383,0.944341,0.979577,0.808655,0.992824,64,64,64
1640,0.164000,168.0688,-12844931.258189,0.553825,0.048217,0.504532,0.562271,0.604339,0.375612,0.621470,0.935607,0.041473,0.876142,0.943304,0.979230,0.807750,0.992579,64,64,64
1650,0.165000,161.9266,-12844875.454258,0.553391,0.048470,0.500945,0.559673,0.604064,0.375380,0.621339,0.935238,0.041720,0.875727,0.942390,0.978864,0.807022,0.992450,64,64,64
1660,0.166000,158.6886,-12844764.897826,0.552821,0.048929,0.496959,0.558433,0.603939,0.375524,0.621178,0.934906,0.041970,0.875130,0.941647,0.978631,0.806479,0.992289,64,64,64
1670,0.167000,162.2703,-12844642.338664,0.552573,0.049156,0.493732,0.558546,0.603968,0.375999,0.621012,0.934631,0.042217,0.874132,0.940858,0.978499,0.805935,0.992112,64,64,64
1680,0.168000,166.4375,-12844601.154439,0.552349,0.049272,0.492246,0.558166,0.603810,0.376426,0.620778,0.934364,0.042453,0.872741,0.940070,0.978442,0.805030,0.991877,64,64,64
1690,0.169000,166.3766,-12844393.741574,0.552036,0.049561,0.489941,0.557795,0.604094,0.376659,0.620418,0.934124,0.042687,0.871506,0.939296,0.978592,0.803941,0.991617,64,64,64
1700,0.170000,160.2409,-12844703.774088,0.551830,0.049936,0.487033,0.557590,0.604192,0.377232,0.620157,0.933885,0.042932,0.870202,0.938395,0.978908,0.802863,0.991409,64,64,64
1710,0.171000,154.0441,-12844713.629777,0.551684,0.050120,0.484770,0.557342,0.603960,0.377881,0.619961,0.933614,0.043182,0.868885,0.937749,0.979243,0.801851,0.991241,64,64,64
1720,0.172000,154.9623,-12844714.965052,0.551459,0.050314,0.482177,0.557175,0.603670,0.378158,0.619857,0.933314,0.043438,0.867467,0.937729,0.979179,0.801069,0.991163,64,64,64
1730,0.173000,160.5958,-12844618.068661,0.550934,0.050545,0.479507,0.557111,0.603300,0.378352,0.619836,0.932955,0.043701,0.866167,0.937676,0.979006,0.800467,0.991156,64,64,64
1740,0.174000,165.0945,-12844491.852631,0.550570,0.050717,0.476884,0.556817,0.602773,0.378274,0.619772,0.932552,0.043999,0.865197,0.937582,0.978735,0.799846,0.991121,64,64,64
1750,0.175000,164.6301,-12844359.516263,0.550156,0.050939,0.474449,0.556915,0.602787,0.378112,0.619453,0.932151,0.044322,0.864170,0.937459,0.978547,0.799371,0.990965,64,64,64
1760,0.176000,164.6177,-12844250.550752,0.549871,0.051169,0.472433,0.556677,0.602980,0.378046,0.619388,0.931778,0.044616,0.863242,0.937340,0.978610,0.799192,0.990924,64,64,64
1770,0.177000,168.1604,-12844601.636741,0.549473,0.051485,0.470695,0.555748,0.603255,0.377663,0.619152,0.931469,0.044870,0.862263,0.937381,0.978724,0.799142,0.990777,64,64,64
1780,0.178000,169.4919,-12844817.203460,0.549213,0.051562,0.468955,0.555175,0.603361,0.377237,0.618961,0.931185,0.045066,0.861324,0.937527,0.978790,0.799047,0.990638,64,64,64
1790,0.179000,165.5017,-12844652.316646,0.549131,0.051762,0.466920,0.554828,0.603581,0.377032,0.618626,0.930936,0.045262,0.861361,0.937205,0.978912,0.798774,0.990461,64,64,64
1800,0.180000,163.2623,-12844656.628722,0.548997,0.051959,0.464720,0.554618,0.603880,0.377028,0.618380,0.930700,0.045469,0.861806,0.936751,0.979032,0.798402,0.990341,64,64,64
1810,0.181000,166.9902,-12844550.191281,0.548555,0.052236,0.464047,0.553820,0.603678,0.376998,0.618211,0.930452,0.045700,0.861676,0.936415,0.979171,0.798033,0.990272,64,64,64
1820,0.182000,172.5980,-12844449.575606,0.548252,0.052403,0.463822,0.552998,0.603574,0.377291,0.618068,0.930152,0.045937,0.861241,0.936350,0.979345,0.798037,0.990139,64,64,64
1830,0.183000,171.5495,-12844427.078046,0.547842,0.052669,0.463067,0.552530,0.603762,0.377581,0.617753,0.929815,0.046230,0.860804,0.936196,0.979515,0.798157,0.989870,64,64,64
1840,0.184000,163.7681,-12844276.693340,0.547517,0.052905,0.461930,0.552506,0.603963,0.377769,0.617746,0.929451,0.046573,0.860367,0.936083,0.979605,0.798415,0.990075,64,64,64
1850,0.185000,159.8638,-12844295.057137,0.547135,0.053137,0.460620,0.552395,0.604183,0.378128,0.617868,0.929044,0.046935,0.860440,0.935880,0.979630,0.798690,0.990391,64,64,64
1860,0.186000,168.5201,-12844572.679712,0.546767,0.053321,0.459482,0.553111,0.604039,0.378360,0.617878,0.928659,0.047282,0.861048,0.936146,0.979674,0.798887,0.990620,64,64,64
1870,0.187000,175.5423,-12844644.729792,0.546000,0.053775,0.458439,0.552473,0.603993,0.378370,0.617757,0.928319,0.047593,0.860743,0.936722,0.979779,0.799092,0.990704,64,64,64
1880,0.188000,172.1135,-12844642.446783,0.545861,0.053877,0.457639,0.552862,0.603946,0.378764,0.617584,0.928013,0.047897,0.860237,0.937233,0.979819,0.799384,0.990759,64,64,64
1890,0.189000,167.9881,-12844327.901796,0.545699,0.053989,0.456532,0.553164,0.604026,0.379610,0.617324,0.927682,0.048210,0.859689,0.937332,0.979892,0.799612,0.990898,64,64,64
1900,0.190000,167.2152,-12844429.727919,0.545359,0.054171,0.455436,0.553637,0.604157,0.380178,0.617303,0.927328,0.048525,0.859074,0.937192,0.979986,0.797818,0.990885,64,64,64
1910,0.191000,173.5494,-12844755.463923,0.545041,0.054383,0.454541,0.554167,0.604214,0.380771,0.617174,0.926957,0.048844,0.858452,0.937095,0.980045,0.795575,0.991030,64,64,64
1920,0.192000,179.7943,-12844678.366811,0.544774,0.054632,0.453687,0.554722,0.604385,0.381522,0.617194,0.926601,0.049186,0.857914,0.937121,0.980113,0.793049,0.991289,64,64,64
1930,0.193000,173.9159,-12844327.940769,0.544410,0.054852,0.452923,0.554802,0.604345,0.382485,0.617016,0.926191,0.049575,0.857324,0.937091,0.980200,0.790175,0.991500,64,64,64
1940,0.194000,166.5548,-12844605.208125,0.544180,0.054962,0.452271,0.554776,0.604171,0.383418,0.616620,0.925802,0.050010,0.856664,0.936499,0.980239,0.787161,0.991779,64,64,64
1950,0.195000,168.5064,-12844544.145671,0.543789,0.055250,0.452675,0.554094,0.604275,0.384244,0.616471,0.925449,0.050424,0.856261,0.935520,0.980343,0.784308,0.992073,64,64,64
1960,0.196000,175.8839,-12844668.214723,0.543574,0.055571,0.452917,0.553074,0.604329,0.384974,0.616828,0.925127,0.050772,0.856018,0.934343,0.980313,0.781968,0.992307,64,64,64
1970,0.197000,175.7500,-12844913.840613,0.543216,0.055811,0.454097,0.551875,0.604316,0.385525,0.617258,0.924847,0.051053,0.855757,0.933961,0.980202,0.780134,0.992606,64,64,64
1980,0.198000,168.4062,-12844742.369896,0.543191,0.055752,0.453115,0.552027,0.604098,0.385969,0.617323,0.924588,0.051260,0.855403,0.933788,0.980206,0.778950,0.992674,64,64,64
1990,0.199000,165.0843,-12844465.678977,0.542863,0.055840,0.454060,0.551518,0.602848,0.386643,0.617343,0.924338,0.051412,0.854979,0.933695,0.980383,0.778112,0.992688,64,64,64
2000,0.200000,172.3176,-12844629.794247,0.542451,0.056243,0.456449,0.551246,0.601738,0.386025,0.617570,0.924129,0.051562,0.854549,0.934339,0.980488,0.777437,0.992861,64,64,64
2010,0.201000,183.9240,-12844325.067393,0.542420,0.056233,0.454709,0.551661,0.602401,0.386328,0.618002,0.923913,0.051714,0.854151,0.935076,0.980492,0.776436,0.993167,64,64,64
2020,0.202000,193.3445,-12844567.981037,0.541950,0.056512,0.455474,0.551696,0.602683,0.388363,0.618347,0.923670,0.051898,0.853812,0.935631,0.980535,0.774909,0.993402,64,64,64
2030,0.203000,187.5638,-12844557.132736,0.541630,0.056525,0.456420,0.549667,0.602173,0.387700,0.618196,0.923383,0.052126,0.853312,0.936057,0.980624,0.772923,0.993299,64,64,64
2040,0.204000,175.0757,-12844637.350365,0.541052,0.056883,0.457818,0.548917,0.602241,0.385132,0.617971,0.923092,0.052393,0.852601,0.936551,0.980821,0.770659,0.993163,64,64,64
2050,0.205000,174.1733,-12844678.396619,0.541093,0.056652,0.459086,0.551376,0.602884,0.388539,0.617753,0.922837,0.052653,0.852171,0.936442,0.980606,0.768471,0.993009,64,64,64
2060,0.206000,182.6841,-12844489.758085,0.539921,0.057194,0.458766,0.551684,0.603038,0.379859,0.617455,0.922600,0.052884,0.851923,0.935979,0.980329,0.766537,0.992762,64,64,64
2070,0.207000,184.5160,-12844370.095955,0.539167,0.057675,0.458241,0.550201,0.603012,0.383098,0.617149,0.922371,0.053059,0.851723,0.935896,0.980135,0.764952,0.992601,64,64,64
2080,0.208000,171.3782,-12844591.439506,0.538727,0.057804,0.457666,0.551496,0.602770,0.382939,0.616870,0.922143,0.053196,0.851219,0.935683,0.979560,0.763632,0.992419,64,64,64
2090,0.209000,161.0479,-12844798.582528,0.538241,0.058062,0.457025,0.549124,0.602720,0.381212,0.616601,0.921939,0.053310,0.850646,0.935619,0.979027,0.762423,0.992243,64,64,64
2100,0.210000,170.7652,-12844644.397501,0.537575,0.058363,0.457263,0.552009,0.602302,0.374689,0.616444,0.921722,0.053431,0.849969,0.935359,0.978542,0.760889,0.992207,64,64,64
2110,0.211000,185.3405,-12844746.263862,0.537439,0.058420,0.458435,0.550836,0.602154,0.370130,0.616310,0.921510,0.053593,0.849186,0.935005,0.978329,0.758879,0.992141,64,64,64
2120,0.212000,184.7630,-12844679.006184,0.536936,0.058736,0.458156,0.550766,0.601702,0.371916,0.616362,0.921285,0.053794,0.848171,0.934874,0.978245,0.756469,0.992178,64,64,64
2130,0.213000,172.7994,-12844700.457405,0.536627,0.058640,0.459290,0.550268,0.601462,0.373515,0.616295,0.921055,0.054034,0.847112,0.934598,0.978016,0.753680,0.992092,64,64,64
2140,0.214000,166.4334,-12844423.322209,0.535745,0.059182,0.458281,0.549348,0.601372,0.371874,0.616082,0.920818,0.054282,0.846134,0.934042,0.977649,0.750865,0.991909,64,64,64
2150,0.215000,170.7811,-12844453.490884,0.535552,0.059518,0.456824,0.550555,0.601586,0.372775,0.615884,0.920600,0.054498,0.845337,0.933346,0.977243,0.748442,0.991725,64,64,64
2160,0.216000,179.9996,-12844621.686740,0.535286,0.059783,0.453876,0.551702,0.601413,0.374148,0.614359,0.920394,0.054646,0.844862,0.933100,0.976839,0.746658,0.991547,64,64,64
2170,0.217000,181.6885,-12844653.406611,0.534988,0.059780,0.452029,0.552820,0.602137,0.379664,0.614219,0.920223,0.054710,0.844693,0.932875,0.976556,0.745490,0.991432,64,64,64
2180,0.218000,170.9303,-12844497.464847,0.534526,0.059956,0.448408,0.553118,0.601734,0.379918,0.615177,0.920042,0.054708,0.844805,0.932469,0.976342,0.744646,0.991208,64,64,64
2190,0.219000,158.1616,-12844638.493660,0.534010,0.059930,0.451044,0.551143,0.601213,0.380187,0.614883,0.919795,0.054715,0.844950,0.932361,0.976137,0.743812,0.991005,64,64,64
2200,0.220000,160.4502,-12844424.953784,0.534027,0.059946,0.447417,0.550885,0.600696,0.380530,0.614469,0.919570,0.054724,0.844988,0.932457,0.975794,0.742625,0.990730,64,64,64
2210,0.221000,179.3322,-12844539.739140,0.533246,0.060479,0.443342,0.548327,0.600333,0.373566,0.613748,0.919372,0.054780,0.844745,0.932685,0.975139,0.741043,0.990251,64,64,64
2220,0.222000,191.1363,-12844652.741469,0.532435,0.061112,0.444933,0.548513,0.600040,0.364085,0.613134,0.919190,0.054892,0.844227,0.932714,0.974573,0.739241,0.989825,64,64,64
2230,0.223000,183.4283,-12844508.659401,0.532493,0.061105,0.445219,0.550006,0.600272,0.361200,0.612615,0.919084,0.054996,0.843968,0.932727,0.974525,0.737605,0.989391,64,64,64
2240,0.224000,174.0889,-12844574.647275,0.531800,0.061320,0.444185,0.549115,0.599224,0.361266,0.612261,0.918916,0.055155,0.844179,0.932549,0.974877,0.736207,0.989000,64,64,64
2250,0.225000,174.6997,-12844734.072633,0.531372,0.061832,0.442240,0.548867,0.600540,0.361472,0.611865,0.918705,0.055256,0.844456,0.931848,0.975328,0.735202,0.988701,64,64,64
2260,0.226000,180.8415,-12844706.577948,0.531169,0.061817,0.441455,0.546293,0.598889,0.362142,0.611614,0.918409,0.055424,0.844677,0.931327,0.975805,0.734618,0.988535,64,64,64
2270,0.227000,183.0408,-12844636.736294,0.530559,0.062421,0.436843,0.545001,0.599073,0.362711,0.611319,0.918322,0.055337,0.844753,0.930766,0.976241,0.734368,0.988352,64,64,64
2280,0.228000,175.9679,-12844425.933598,0.530108,0.062713,0.435358,0.544953,0.600765,0.363412,0.611185,0.917997,0.055498,0.844559,0.930404,0.976704,0.734050,0.988206,64,64,64
2290,0.229000,162.5708,-12844290.085409,0.529956,0.062753,0.437268,0.544916,0.599615,0.364082,0.610881,0.917880,0.055519,0.844044,0.929948,0.977145,0.733009,0.988229,64,64,64
2300,0.230000,163.7368,-12843879.682187,0.530035,0.062559,0.436220,0.544674,0.597530,0.364468,0.611113,0.917702,0.055641,0.843464,0.929084,0.977548,0.731257,0.988028,64,64,64
2310,0.231000,178.9837,-12844303.722451,0.529859,0.062456,0.435326,0.544569,0.597693,0.364826,0.611181,0.917636,0.055687,0.843010,0.928723,0.977961,0.729316,0.987911,64,64,64
2320,0.232000,178.0418,-12844642.825644,0.529311,0.063040,0.433542,0.544658,0.597852,0.365153,0.611122,0.917503,0.055846,0.842457,0.928521,0.978027,0.727242,0.987823,64,64,64
2330,0.233000,163.8822,-12844610.671293,0.529568,0.063046,0.434163,0.544792,0.597964,0.365651,0.611348,0.917352,0.056062,0.841636,0.928197,0.977978,0.725297,0.987769,64,64,64
2340,0.234000,162.3191,-12844633.330403,0.529205,0.063456,0.432723,0.545114,0.597946,0.366408,0.611749,0.917326,0.056164,0.840790,0.927957,0.977976,0.723767,0.987801,64,64,64
2350,0.235000,173.6328,-12844641.070974,0.529023,0.063528,0.432219,0.545594,0.599349,0.367211,0.612047,0.917237,0.056276,0.839857,0.927854,0.977879,0.722484,0.987740,64,64,64
2360,0.236000,182.6524,-12844774.693307,0.528852,0.063889,0.431103,0.545573,0.601046,0.368061,0.612306,0.917176,0.056296,0.839413,0.927882,0.977713,0.721308,0.987691,64,64,64
2370,0.237000,178.9836,-12844672.004807,0.528683,0.064059,0.429920,0.546422,0.598667,0.369145,0.612423,0.917105,0.056306,0.839919,0.927854,0.977519,0.720234,0.987432,64,64,64
2380,0.238000,166.7877,-12844640.051854,0.528845,0.064364,0.429174,0.549526,0.601133,0.370240,0.612425,0.917067,0.056275,0.840438,0.927599,0.977389,0.719293,0.987120,64,64,64
2390,0.239000,162.1203,-12844770.321327,0.528890,0.064258,0.428777,0.549440,0.600497,0.371108,0.612349,0.916919,0.056338,0.840939,0.927345,0.977215,0.718380,0.986763,64,64,64
2400,0.240000,171.3347,-12844694.635075,0.529068,0.064237,0.428219,0.549660,0.599383,0.371911,0.612330,0.916800,0.056429,0.841507,0.927256,0.977007,0.717408,0.986495,64,64,64
2410,0.241000,184.3379,-12844550.385393,0.529152,0.064083,0.427903,0.549760,0.598043,0.372508,0.612214,0.916812,0.056421,0.842009,0.927228,0.976853,0.716526,0.986346,64,64,64
2420,0.242000,188.3345,-12844589.527321,0.529455,0.063941,0.428922,0.549483,0.596998,0.372901,0.612180,0.916753,0.056471,0.842361,0.926774,0.976726,0.715918,0.986358,64,64,64
2430,0.243000,179.5639,-12844730.606460,0.529514,0.064008,0.428466,0.550721,0.596126,0.373088,0.612130,0.916819,0.056364,0.842678,0.926465,0.976822,0.715682,0.986283,64,64,64
2440,0.244000,175.2678,-12844546.552220,0.529825,0.063746,0.428336,0.551978,0.596265,0.373987,0.612441,0.916950,0.056205,0.843125,0.926338,0.976972,0.715764,0.986331,64,64,64
2450,0.245000,179.8709,-12844520.289354,0.530264,0.063656,0.429297,0.552951,0.597200,0.374735,0.612971,0.917067,0.056037,0.843703,0.927012,0.977171,0.716039,0.986286,64,64,64
2460,0.246000,190.4534,-12844403.845048,0.530375,0.063714,0.430222,0.553049,0.594502,0.372494,0.613366,0.917185,0.055834,0.844364,0.927916,0.977380,0.716444,0.986201,64,64,64
2470,0.247000,191.4945,-12844431.410342,0.530331,0.063866,0.430512,0.554685,0.593534,0.372135,0.613788,0.917285,0.055663,0.845022,0.927828,0.977492,0.716815,0.986136,64,64,64
2480,0.248000,181.4519,-12844602.014153,0.530749,0.063722,0.430390,0.558664,0.592280,0.371390,0.614244,0.917356,0.055561,0.845706,0.927652,0.977425,0.717068,0.986144,64,64,64
2490,0.249000,170.9272,-12844621.111254,0.530349,0.063824,0.430248,0.559898,0.591744,0.370368,0.614400,0.917350,0.055510,0.846331,0.927458,0.977258,0.717144,0.986070,64,64,64
2500,0.250000,165.0819,-12844674.616550,0.530021,0.064079,0.430360,0.559764,0.591159,0.370654,0.614570,0.917311,0.055516,0.846997,0.927198,0.976961,0.716771,0.986269,64,64,64
2510,0.251000,162.7676,-12844440.265132,0.530267,0.064239,0.430461,0.559533,0.591823,0.372663,0.614518,0.917228,0.055556,0.847254,0.927208,0.976434,0.716036,0.986414,64,64,64
2520,0.252000,165.2025,-12844371.289071,0.530474,0.064120,0.430133,0.559551,0.592318,0.372594,0.614531,0.917148,0.055588,0.846372,0.927329,0.976059,0.715274,0.986586,64,64,64
2530,0.253000,168.6076,-12844320.714576,0.530595,0.064275,0.429614,0.561681,0.590156,0.366890,0.614580,0.917117,0.055581,0.845652,0.927100,0.975885,0.714668,0.986684,64,64,64
2540,0.254000,162.4261,-12844639.749103,0.530251,0.064476,0.429174,0.561037,0.590015,0.364887,0.614649,0.917142,0.055533,0.845068,0.926847,0.975859,0.714187,0.986785,64,64,64
2550,0.255000,152.7847,-12844256.835637,0.530632,0.064548,0.430382,0.561209,0.589895,0.361812,0.614844,0.917195,0.055453,0.844577,0.926497,0.975894,0.713813,0.986706,64,64,64
2560,0.256000,154.0814,-12844302.062627,0.531016,0.064443,0.429738,0.561968,0.589603,0.359730,0.614940,0.917282,0.055362,0.843946,0.926079,0.976063,0.713699,0.986479,64,64,64
2570,0.257000,166.4217,-12843869.895408,0.531041,0.064546,0.429676,0.560678,0.589421,0.360962,0.615043,0.917358,0.055305,0.843256,0.925750,0.976194,0.713611,0.986316,64,64,64
2580,0.258000,171.2444,-12844279.145693,0.531149,0.064408,0.430871,0.557694,0.589382,0.363955,0.614920,0.917374,0.055296,0.842372,0.925609,0.976221,0.713522,0.986207,64,64,64
2590,0.259000,162.3067,-12844589.346247,0.531197,0.064427,0.428554,0.558587,0.590263,0.363210,0.614915,0.917330,0.055327,0.841394,0.925613,0.976089,0.713354,0.986199,64,64,64
2600,0.260000,151.0482,-12844376.564635,0.530587,0.064478,0.427237,0.553865,0.590803,0.363673,0.614894,0.917245,0.055340,0.840405,0.925618,0.975824,0.713190,0.986181,64,64,64
2610,0.261000,152.5395,-12844222.029284,0.530102,0.064647,0.428877,0.551915,0.591587,0.363148,0.614937,0.917133,0.055319,0.840906,0.925456,0.975381,0.713168,0.986198,64,64,64
2620,0.262000,163.1182,-12844423.721078,0.530037,0.064633,0.429180,0.554309,0.592381,0.364779,0.614889,0.917056,0.055272,0.841701,0.925379,0.975140,0.713250,0.986203,64,64,64
2630,0.263000,172.2656,-12844505.433307,0.529707,0.064995,0.429742,0.555813,0.593288,0.363094,0.614608,0.917061,0.055221,0.842708,0.925341,0.975218,0.713563,0.986107,64,64,64
2640,0.264000,172.6737,-12844238.029411,0.530000,0.064974,0.430640,0.554734,0.593901,0.367041,0.614477,0.917086,0.055155,0.843966,0.925335,0.975489,0.714111,0.986041,64,64,64
2650,0.265000,166.7316,-12844455.435227,0.529402,0.065507,0.431820,0.551838,0.594352,0.358409,0.614329,0.917139,0.055102,0.845242,0.925312,0.975902,0.714812,0.986152,64,64,64
2660,0.266000,169.0961,-12844402.188617,0.529463,0.065531,0.433110,0.552757,0.594716,0.358663,0.614145,0.917175,0.055080,0.846438,0.925267,0.976182,0.715478,0.986210,64,64,64
2670,0.267000,179.3281,-12844487.402917,0.529818,0.065515,0.434216,0.552712,0.595248,0.359919,0.613913,0.917206,0.055100,0.847609,0.925144,0.976233,0.715947,0.986284,64,64,64
2680,0.268000,182.5122,-12844700.110659,0.530451,0.065328,0.435154,0.551925,0.595950,0.364969,0.613875,0.917191,0.055144,0.848747,0.924910,0.976050,0.716297,0.986372,64,64,64
2690,0.269000,179.4636,-12844916.182546,0.530149,0.065667,0.435976,0.552714,0.596089,0.354697,0.614063,0.917127,0.055221,0.849010,0.924957,0.975900,0.716604,0.986432,64,64,64
2700,0.270000,176.7036,-12844872.333715,0.530042,0.066178,0.436662,0.554034,0.598031,0.345522,0.614548,0.917020,0.055330,0.849078,0.924985,0.975725,0.716651,0.986594,64,64,64
2710,0.271000,172.3020,-12844693.553831,0.529876,0.066384,0.436927,0.553575,0.598201,0.345554,0.614703,0.916878,0.055464,0.849024,0.924550,0.975516,0.716415,0.986516,64,64,64
2720,0.272000,167.1011,-12844741.698381,0.529736,0.066834,0.437927,0.554213,0.597739,0.338949,0.614562,0.916720,0.055587,0.848751,0.924441,0.975330,0.716008,0.986438,64,64,64
2730,0.273000,167.5559,-12844664.939718,0.528903,0.067800,0.438088,0.553740,0.596936,0.327059,0.614662,0.916567,0.055711,0.848462,0.924558,0.975065,0.715370,0.986537,64,64,64
2740,0.274000,172.9718,-12844610.790999,0.529182,0.067295,0.438081,0.553456,0.596557,0.331276,0.614686,0.916445,0.055866,0.848215,0.924297,0.974889,0.714617,0.986616,64,64,64
2750,0.275000,173.8660,-12844652.190005,0.528333,0.068156,0.437063,0.552857,0.596261,0.320006,0.614805,0.916353,0.056015,0.848061,0.924346,0.974728,0.714077,0.986745,64,64,64
2760,0.276000,169.4182,-12844529.873383,0.528128,0.068191,0.436805,0.553189,0.596053,0.320359,0.614758,0.916274,0.056141,0.847953,0.924477,0.974484,0.713969,0.986780,64,64,64
2770,0.277000,165.0633,-12844454.202203,0.528956,0.067242,0.440411,0.552971,0.597504,0.328931,0.614650,0.916158,0.056265,0.847693,0.924624,0.974335,0.714139,0.986688,64,64,64
2780,0.278000,168.4993,-12844467.247422,0.528855,0.067416,0.440235,0.552140,0.597310,0.326804,0.614584,0.915998,0.056405,0.847304,0.924682,0.974390,0.714284,0.986605,64,64,64
2790,0.279000,176.7758,-12844587.121607,0.528883,0.067322,0.438241,0.551227,0.598327,0.326941,0.614287,0.915799,0.056559,0.846774,0.924320,0.974243,0.714381,0.986370,64,64,64
2800,0.280000,179.2966,-12844371.544179,0.529359,0.067125,0.437990,0.552296,0.599665,0.329782,0.614043,0.915608,0.056686,0.846319,0.924107,0.974057,0.714614,0.986143,64,64,64
2810,0.281000,170.2679,-12844300.738115,0.528571,0.067476,0.434324,0.550000,0.599821,0.327559,0.613949,0.915387,0.056799,0.846028,0.923791,0.973810,0.714844,0.986061,64,64,64
2820,0.282000,163.7697,-12844579.701573,0.528724,0.067480,0.434533,0.551271,0.600010,0.327208,0.613916,0.915195,0.056897,0.845891,0.923573,0.973638,0.715044,0.986053,64,64,64
2830,0.283000,166.9999,-12844721.513957,0.528814,0.067187,0.436423,0.550347,0.600088,0.329709,0.613877,0.915049,0.057000,0.845289,0.923412,0.973831,0.715322,0.986024,64,64,64
