step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
1420,0.142000,371.1476,-12843788.167678,0.572168,0.044733,0.521622,0.588589,0.609977,0.383639,0.616051,0.947507,0.031650,0.904391,0.957052,0.980211,0.864742,0.986472,64,64,64
1430,0.143000,359.8508,-12843587.318200,0.571992,0.045078,0.521505,0.588093,0.610238,0.380881,0.615954,0.947445,0.031655,0.904312,0.956373,0.980454,0.864826,0.986116,64,64,64
1440,0.144000,376.0490,-12843087.226365,0.571931,0.045376,0.521530,0.588219,0.610331,0.377341,0.615893,0.947388,0.031632,0.903554,0.955536,0.980680,0.865257,0.985784,64,64,64
1450,0.145000,372.7988,-12843237.705186,0.571801,0.045724,0.520912,0.587823,0.610175,0.373825,0.615861,0.947320,0.031575,0.902821,0.954914,0.980897,0.865845,0.985502,64,64,64
1460,0.146000,365.8129,-12843083.434019,0.571903,0.045367,0.519843,0.587430,0.610026,0.374854,0.615650,0.947262,0.031542,0.902212,0.955098,0.980765,0.866220,0.985423,64,64,64
1470,0.147000,364.6928,-12843328.392192,0.571960,0.045269,0.519071,0.586766,0.609804,0.373917,0.615617,0.947182,0.031540,0.901445,0.955184,0.980414,0.866294,0.985616,64,64,64
1480,0.148000,363.4656,-12843030.242944,0.571718,0.045836,0.518205,0.585883,0.609653,0.370363,0.615693,0.947095,0.031578,0.900696,0.955165,0.980126,0.866065,0.985594,64,64,64
1490,0.149000,367.4603,-12842917.370723,0.571561,0.046027,0.517444,0.585792,0.609533,0.369723,0.615577,0.947034,0.031625,0.900137,0.955254,0.980452,0.865963,0.985600,64,64,64
1500,0.150000,377.7364,-12843063.422964,0.571341,0.046255,0.515929,0.585791,0.609663,0.369419,0.615375,0.946988,0.031670,0.899889,0.955241,0.980741,0.865775,0.985391,64,64,64
1510,0.151000,371.2782,-12842925.492861,0.571327,0.046191,0.515958,0.585028,0.609730,0.369379,0.615124,0.946930,0.031690,0.899839,0.954778,0.980961,0.865975,0.985217,64,64,64
1520,0.152000,359.0161,-12842782.008637,0.571516,0.045906,0.516707,0.584105,0.609788,0.369255,0.614703,0.946887,0.031655,0.899928,0.954670,0.981124,0.866656,0.985305,64,64,64
1530,0.153000,353.3304,-12842336.131904,0.571370,0.045805,0.517093,0.583372,0.609825,0.369031,0.614586,0.946855,0.031580,0.899945,0.955409,0.981328,0.867423,0.985668,64,64,64
1540,0.154000,359.9810,-12842367.456332,0.571404,0.045656,0.517598,0.582852,0.610010,0.368892,0.614615,0.946785,0.031467,0.899701,0.955841,0.981326,0.868643,0.985608,64,64,64
1550,0.155000,359.4578,-12843273.202580,0.571332,0.045540,0.518066,0.583016,0.610111,0.368701,0.614554,0.946710,0.031350,0.899030,0.955623,0.981264,0.870142,0.985254,64,64,64
1560,0.156000,346.1613,-12843396.965613,0.571090,0.045461,0.518362,0.582934,0.609782,0.368767,0.614472,0.946560,0.031263,0.898316,0.955655,0.981215,0.871546,0.984944,64,64,64
1570,0.157000,338.0783,-12843267.178484,0.570923,0.045574,0.518434,0.583069,0.609650,0.369015,0.614479,0.946391,0.031245,0.898377,0.955756,0.981279,0.872197,0.984953,64,64,64
1580,0.158000,363.3690,-12843347.727742,0.570309,0.045746,0.518420,0.582934,0.609532,0.369538,0.614450,0.946183,0.031268,0.898267,0.955713,0.980861,0.872663,0.984973,64,64,64
1590,0.159000,391.2431,-12843146.247990,0.570052,0.045705,0.518582,0.580085,0.609452,0.370179,0.614301,0.945948,0.031354,0.897944,0.955606,0.980459,0.873230,0.985137,64,64,64
1600,0.160000,384.5992,-12843108.618533,0.569720,0.045777,0.518343,0.579388,0.609715,0.370751,0.614121,0.945711,0.031467,0.897616,0.955426,0.980074,0.873697,0.985398,64,64,64
1610,0.161000,370.1890,-12842942.574129,0.569046,0.045987,0.518283,0.578299,0.609579,0.371317,0.614328,0.945513,0.031595,0.897382,0.955203,0.979653,0.873909,0.985506,64,64,64
1620,0.162000,376.8501,-12843195.516487,0.568914,0.045942,0.518371,0.577438,0.609330,0.371876,0.614768,0.945380,0.031676,0.897398,0.954484,0.979243,0.873823,0.985539,64,64,64
1630,0.163000,406.2961,-12843151.235098,0.568703,0.045905,0.518326,0.576662,0.608506,0.372437,0.615326,0.945292,0.031687,0.897477,0.953229,0.979437,0.873808,0.985893,64,64,64
1640,0.164000,429.7841,-12842932.264301,0.568494,0.045878,0.517900,0.576746,0.607875,0.372569,0.615847,0.945226,0.031649,0.897180,0.953031,0.979936,0.873872,0.986451,64,64,64
1650,0.165000,414.3268,-12843076.155617,0.568174,0.046021,0.516141,0.576872,0.607274,0.372687,0.616082,0.945167,0.031578,0.897120,0.952908,0.980385,0.873636,0.986971,64,64,64
1660,0.166000,382.6400,-12842544.027561,0.567947,0.046113,0.515315,0.577363,0.607373,0.372893,0.616260,0.945099,0.031510,0.897245,0.952781,0.980738,0.873608,0.987269,64,64,64
1670,0.167000,365.4176,-12842430.632618,0.567319,0.046607,0.512431,0.577796,0.607391,0.373574,0.616254,0.945004,0.031481,0.897339,0.952282,0.980974,0.873600,0.987688,64,64,64
1680,0.168000,372.6108,-12842648.755801,0.566813,0.047078,0.512243,0.578216,0.607333,0.374467,0.615889,0.944862,0.031501,0.897093,0.952550,0.980824,0.873427,0.988357,64,64,64
1690,0.169000,394.4617,-12842863.674170,0.566047,0.048018,0.510251,0.578443,0.607560,0.375289,0.615367,0.944715,0.031567,0.896574,0.952954,0.980612,0.872888,0.989050,64,64,64
1700,0.170000,400.4999,-12842760.845343,0.565492,0.048652,0.507545,0.578497,0.607735,0.376171,0.615076,0.944586,0.031657,0.895785,0.952878,0.979922,0.872046,0.989479,64,64,64
1710,0.171000,391.9308,-12842460.214904,0.565291,0.049100,0.503692,0.578521,0.607870,0.377011,0.615156,0.944467,0.031783,0.894865,0.953060,0.979332,0.870914,0.989797,64,64,64
1720,0.172000,378.1452,-12842516.741111,0.564757,0.049538,0.501160,0.578466,0.607861,0.377567,0.615572,0.944392,0.031918,0.895275,0.953605,0.978653,0.869618,0.990070,64,64,64
1730,0.173000,380.7219,-12842682.534813,0.564516,0.049962,0.501274,0.578638,0.607598,0.378232,0.615864,0.944304,0.032048,0.895493,0.954305,0.977693,0.868280,0.990209,64,64,64
1740,0.174000,403.7391,-12843033.543449,0.564000,0.050837,0.501248,0.578792,0.607423,0.379029,0.616235,0.944201,0.032146,0.895544,0.955038,0.976600,0.865796,0.990282,64,64,64
1750,0.175000,431.1159,-12843130.281856,0.563966,0.050762,0.501209,0.578739,0.607364,0.379956,0.616377,0.944076,0.032207,0.895226,0.955748,0.976367,0.863558,0.990384,64,64,64
1760,0.176000,447.7704,-12842857.708490,0.563531,0.051299,0.498502,0.579252,0.607458,0.381137,0.616420,0.943913,0.032264,0.894727,0.955678,0.976408,0.861697,0.990581,64,64,64
1770,0.177000,426.8315,-12842491.447558,0.563563,0.050983,0.498665,0.579930,0.608080,0.382825,0.616376,0.943752,0.032335,0.894375,0.955744,0.976479,0.860380,0.990790,64,64,64
1780,0.178000,392.6071,-12842834.037980,0.562951,0.051756,0.491782,0.579994,0.608864,0.387372,0.616190,0.943574,0.032409,0.894290,0.955714,0.976607,0.859806,0.991046,64,64,64
1790,0.179000,380.8321,-12842843.183558,0.562721,0.052005,0.493864,0.580461,0.609666,0.387874,0.616382,0.943405,0.032519,0.894367,0.955619,0.976795,0.859596,0.991275,64,64,64
1800,0.180000,399.9475,-12842831.106304,0.562669,0.051852,0.494423,0.581308,0.610546,0.393468,0.616708,0.943251,0.032658,0.894574,0.955746,0.977040,0.859602,0.991449,64,64,64
1810,0.181000,418.5134,-12842444.232170,0.562494,0.051812,0.491196,0.582015,0.611228,0.398909,0.616678,0.943121,0.032795,0.895013,0.955990,0.977308,0.859646,0.991425,64,64,64
1820,0.182000,424.6214,-12842862.853634,0.562475,0.051309,0.491258,0.580846,0.611198,0.400291,0.616554,0.942985,0.032922,0.895431,0.956288,0.977632,0.859711,0.991292,64,64,64
1830,0.183000,414.2253,-12842924.310964,0.562518,0.050654,0.488815,0.580706,0.611067,0.401956,0.616517,0.942850,0.033075,0.895620,0.956434,0.978022,0.859410,0.991197,64,64,64
1840,0.184000,410.9728,-12842535.572136,0.562443,0.050464,0.488609,0.580455,0.610825,0.402077,0.616217,0.942705,0.033207,0.895259,0.956092,0.978369,0.858831,0.990890,64,64,64
1850,0.185000,430.1569,-12842735.323503,0.562283,0.050410,0.487544,0.579893,0.610504,0.400729,0.615865,0.942523,0.033315,0.894875,0.955531,0.978685,0.858065,0.990552,64,64,64
1860,0.186000,457.9595,-12843176.848090,0.562083,0.051076,0.487635,0.579087,0.610386,0.398454,0.616273,0.942348,0.033404,0.894571,0.954843,0.979065,0.857235,0.990441,64,64,64
1870,0.187000,453.8537,-12843319.213029,0.562326,0.050301,0.487421,0.578433,0.610342,0.397670,0.616842,0.942185,0.033506,0.894328,0.954054,0.978849,0.856267,0.990439,64,64,64
1880,0.188000,428.8905,-12842916.777996,0.562045,0.050501,0.487678,0.577808,0.610374,0.395211,0.617388,0.942031,0.033655,0.894506,0.953576,0.978555,0.855237,0.990328,64,64,64
1890,0.189000,422.1959,-12842937.684650,0.561865,0.050441,0.486891,0.577407,0.610314,0.393451,0.617920,0.941845,0.033865,0.894656,0.953593,0.978493,0.854050,0.990011,64,64,64
1900,0.190000,437.4639,-12843213.570260,0.561665,0.050681,0.485075,0.577735,0.610113,0.391229,0.618722,0.941633,0.034108,0.894566,0.953811,0.978529,0.852793,0.990203,64,64,64
1910,0.191000,453.8443,-12843335.542973,0.561426,0.050956,0.483584,0.577569,0.609829,0.390269,0.619355,0.941426,0.034347,0.894972,0.953761,0.978931,0.851729,0.990588,64,64,64
1920,0.192000,448.5076,-12842808.189563,0.561403,0.050825,0.483898,0.577689,0.609574,0.389480,0.620010,0.941269,0.034568,0.895348,0.953543,0.979854,0.850527,0.991087,64,64,64
1930,0.193000,449.4062,-12842887.442672,0.561787,0.049995,0.492940,0.577497,0.609277,0.390539,0.620331,0.941120,0.034738,0.895495,0.953165,0.979981,0.848202,0.991433,64,64,64
1940,0.194000,450.5772,-12842461.605845,0.562172,0.048881,0.499660,0.577327,0.609533,0.392811,0.620498,0.941042,0.034833,0.895420,0.952709,0.979999,0.846258,0.991577,64,64,64
1950,0.195000,465.3320,-12842258.582077,0.562228,0.048542,0.501203,0.577437,0.609883,0.394991,0.620592,0.940990,0.034858,0.894809,0.952242,0.980134,0.844741,0.991653,64,64,64
1960,0.196000,459.2063,-12841900.900310,0.562027,0.048607,0.501954,0.577475,0.609886,0.396488,0.620925,0.940936,0.034837,0.893879,0.951849,0.980312,0.844024,0.991885,64,64,64
1970,0.197000,432.4155,-12842683.444732,0.562920,0.047358,0.505483,0.577675,0.609502,0.398352,0.621108,0.940865,0.034796,0.893742,0.951797,0.980291,0.843962,0.992079,64,64,64
1980,0.198000,416.6262,-12842459.117360,0.562755,0.047369,0.503918,0.577866,0.608974,0.399431,0.621043,0.940759,0.034810,0.893449,0.951888,0.980075,0.844109,0.992008,64,64,64
1990,0.199000,423.5006,-12841942.472750,0.562816,0.047282,0.504975,0.578226,0.608427,0.400626,0.620942,0.940621,0.034874,0.892919,0.951958,0.979743,0.844114,0.991879,64,64,64
2000,0.200000,431.1767,-12842038.775447,0.562203,0.047682,0.502993,0.579084,0.608272,0.400578,0.621094,0.940495,0.035008,0.892497,0.951896,0.979435,0.843409,0.991904,64,64,64
2010,0.201000,432.2766,-12842754.116958,0.562245,0.047593,0.502757,0.579715,0.608091,0.401179,0.621251,0.940362,0.035137,0.892279,0.951641,0.979117,0.842124,0.991846,64,64,64
2020,0.202000,422.7815,-12842835.813992,0.562084,0.047674,0.501892,0.580081,0.607521,0.402453,0.621368,0.940222,0.035250,0.892140,0.951151,0.978848,0.840548,0.991766,64,64,64
2030,0.203000,423.0805,-12842178.411231,0.561281,0.047740,0.500326,0.579032,0.607599,0.402747,0.621349,0.940069,0.035322,0.891787,0.950750,0.978824,0.838951,0.991704,64,64,64
2040,0.204000,454.5089,-12842318.047452,0.561054,0.047674,0.498714,0.579162,0.606924,0.402128,0.621212,0.939938,0.035373,0.891881,0.950589,0.979120,0.837496,0.991624,64,64,64
2050,0.205000,502.3061,-12842442.327858,0.560844,0.047414,0.497201,0.579404,0.606361,0.410526,0.620934,0.939828,0.035396,0.892103,0.950443,0.979552,0.836466,0.991508,64,64,64
2060,0.206000,514.6717,-12842975.151460,0.560832,0.047640,0.495880,0.578576,0.605599,0.409838,0.620384,0.939709,0.035415,0.892164,0.950468,0.979487,0.835869,0.991241,64,64,64
2070,0.207000,480.2404,-12842692.678046,0.560560,0.047499,0.494928,0.578627,0.604976,0.409446,0.619760,0.939574,0.035421,0.892089,0.950510,0.979594,0.835493,0.990782,64,64,64
2080,0.208000,460.3908,-12842776.061153,0.559833,0.048171,0.492939,0.578605,0.604549,0.409212,0.619166,0.939418,0.035460,0.891576,0.950498,0.979181,0.834909,0.990289,64,64,64
2090,0.209000,457.0990,-12842761.455098,0.559446,0.048383,0.491590,0.577582,0.604227,0.409296,0.618190,0.939266,0.035527,0.890917,0.950199,0.979123,0.833960,0.989510,64,64,64
2100,0.210000,481.5238,-12842513.382706,0.559250,0.048437,0.490476,0.577044,0.603544,0.405264,0.617235,0.939114,0.035614,0.890174,0.950059,0.978784,0.832246,0.988743,64,64,64
2110,0.211000,490.1499,-12843060.575763,0.558948,0.048574,0.488776,0.576119,0.603121,0.405646,0.616563,0.938980,0.035723,0.889760,0.950081,0.978333,0.830068,0.988126,64,64,64
2120,0.212000,472.5234,-12842959.244357,0.558683,0.048565,0.486567,0.575084,0.603459,0.410438,0.615799,0.938841,0.035818,0.889725,0.950047,0.977827,0.828050,0.988161,64,64,64
2130,0.213000,440.9147,-12842969.315886,0.558511,0.048122,0.484134,0.574123,0.603861,0.410433,0.615161,0.938704,0.035899,0.889886,0.950016,0.977595,0.826378,0.988311,64,64,64
2140,0.214000,452.3687,-12842750.221698,0.558129,0.048811,0.485200,0.573145,0.603868,0.410121,0.614595,0.938574,0.035951,0.890251,0.949353,0.977414,0.825222,0.988608,64,64,64
2150,0.215000,486.4178,-12842800.735932,0.557645,0.049272,0.483552,0.573378,0.603221,0.405273,0.614315,0.938485,0.035952,0.890960,0.948778,0.977358,0.824883,0.988993,64,64,64
2160,0.216000,502.6560,-12842657.614929,0.557446,0.049505,0.483127,0.573534,0.603407,0.400990,0.615135,0.938441,0.035885,0.891808,0.948595,0.977379,0.825367,0.989513,64,64,64
2170,0.217000,495.8268,-12842508.083312,0.557597,0.049047,0.482482,0.573295,0.603976,0.401437,0.616053,0.938445,0.035817,0.892554,0.948744,0.977336,0.826078,0.990096,64,64,64
2180,0.218000,490.0459,-12842220.862382,0.557453,0.049045,0.481350,0.573208,0.604542,0.402355,0.617001,0.938400,0.035798,0.893112,0.949090,0.977276,0.826558,0.990651,64,64,64
2190,0.219000,474.4461,-12841430.064039,0.557320,0.048861,0.479882,0.573384,0.605295,0.403624,0.617655,0.938260,0.035839,0.893424,0.949304,0.977236,0.826453,0.991099,64,64,64
2200,0.220000,466.6283,-12842098.094639,0.557418,0.047887,0.476814,0.572596,0.605925,0.414954,0.618107,0.938046,0.035982,0.893497,0.949546,0.976933,0.825265,0.991438,64,64,64
2210,0.221000,492.8610,-12842838.112116,0.557360,0.047397,0.473397,0.571654,0.605900,0.416108,0.618527,0.937779,0.036191,0.892982,0.949440,0.976639,0.823254,0.991713,64,64,64
2220,0.222000,503.2503,-12842283.453948,0.557273,0.046917,0.472790,0.570892,0.605592,0.428126,0.618754,0.937521,0.036403,0.892299,0.948543,0.976529,0.820992,0.991860,64,64,64
2230,0.223000,450.5896,-12842169.102387,0.557058,0.046388,0.473166,0.569934,0.605265,0.434151,0.619091,0.937288,0.036598,0.891855,0.947586,0.976408,0.818764,0.992105,64,64,64
2240,0.224000,415.1091,-12842648.053373,0.557023,0.046217,0.473497,0.569250,0.604660,0.438305,0.619335,0.937086,0.036738,0.891517,0.946813,0.976945,0.817189,0.992293,64,64,64
2250,0.225000,450.5412,-12842957.508136,0.556653,0.046281,0.473198,0.568518,0.604488,0.438251,0.619507,0.936915,0.036808,0.891152,0.945527,0.977623,0.816573,0.992496,64,64,64
2260,0.226000,493.1739,-12843023.129775,0.556616,0.046230,0.471389,0.568194,0.604294,0.441329,0.619586,0.936810,0.036828,0.890744,0.944604,0.977627,0.816616,0.992648,64,64,64
2270,0.227000,502.5858,-12842289.076833,0.556960,0.045293,0.472471,0.567961,0.604787,0.461063,0.619606,0.936716,0.036833,0.891336,0.943737,0.977584,0.816911,0.992747,64,64,64
2280,0.228000,474.6181,-12842293.634616,0.557168,0.044844,0.475301,0.568132,0.605095,0.460245,0.619403,0.936644,0.036856,0.892013,0.942838,0.977525,0.817130,0.992704,64,64,64
2290,0.229000,452.8623,-12842621.682299,0.557115,0.044751,0.475740,0.568432,0.605202,0.457648,0.619322,0.936548,0.036925,0.892407,0.941697,0.977278,0.816604,0.992691,64,64,64
2300,0.230000,467.4700,-12842698.183763,0.557121,0.044550,0.479049,0.568850,0.605274,0.455079,0.618840,0.936371,0.037077,0.891624,0.940152,0.976798,0.814947,0.992356,64,64,64
2310,0.231000,490.6149,-12842687.847256,0.556935,0.044456,0.481309,0.569053,0.605539,0.453096,0.618438,0.936154,0.037227,0.890844,0.938403,0.976024,0.812729,0.992040,64,64,64
2320,0.232000,465.2061,-12842933.241858,0.556922,0.044405,0.483979,0.568917,0.605936,0.450601,0.618388,0.935924,0.037348,0.890081,0.936877,0.975604,0.810391,0.991747,64,64,64
2330,0.233000,438.7024,-12843240.376801,0.556800,0.044051,0.487394,0.566660,0.606404,0.449135,0.618369,0.935715,0.037415,0.889460,0.936426,0.975725,0.808402,0.991677,64,64,64
2340,0.234000,460.3464,-12843059.366560,0.556785,0.043912,0.489845,0.567398,0.606606,0.448156,0.618767,0.935560,0.037423,0.888999,0.935993,0.975886,0.806787,0.992058,64,64,64
2350,0.235000,511.8150,-12843205.977040,0.557142,0.043703,0.490398,0.566139,0.606350,0.447429,0.620282,0.935395,0.037378,0.888839,0.935534,0.975960,0.805833,0.992639,64,64,64
2360,0.236000,543.3878,-12843332.959076,0.557147,0.043450,0.493406,0.564827,0.605894,0.446729,0.621869,0.935186,0.037301,0.888728,0.935375,0.975792,0.805438,0.993130,64,64,64
2370,0.237000,524.2759,-12842599.904429,0.557003,0.043210,0.495218,0.563729,0.605523,0.445829,0.623361,0.934958,0.037243,0.888765,0.935137,0.975733,0.805399,0.993527,64,64,64
2380,0.238000,496.1567,-12842439.017672,0.556738,0.043030,0.498363,0.562931,0.605117,0.444349,0.624456,0.934685,0.037246,0.888925,0.935464,0.975852,0.805168,0.993782,64,64,64
2390,0.239000,499.9781,-12842505.078354,0.556766,0.043072,0.499357,0.562815,0.605270,0.442298,0.625265,0.934358,0.037355,0.889053,0.936179,0.976047,0.804204,0.993929,64,64,64
2400,0.240000,500.6548,-12842895.930704,0.556600,0.043255,0.499510,0.562550,0.605606,0.440365,0.625491,0.934066,0.037570,0.889141,0.937089,0.976406,0.802634,0.993910,64,64,64
2410,0.241000,485.9545,-12842985.819120,0.556248,0.043473,0.499395,0.560740,0.606057,0.438596,0.625135,0.933820,0.037802,0.889414,0.936477,0.976630,0.800811,0.993862,64,64,64
2420,0.242000,462.9562,-12843035.585036,0.556114,0.043621,0.499644,0.560649,0.606455,0.437355,0.624504,0.933591,0.038022,0.889718,0.935249,0.976674,0.799045,0.993694,64,64,64
2430,0.243000,436.6411,-12843316.234968,0.555791,0.043812,0.497861,0.558613,0.606363,0.436606,0.623815,0.933383,0.038221,0.889991,0.935585,0.976629,0.797591,0.993631,64,64,64
2440,0.244000,447.8640,-12843134.729284,0.555708,0.044016,0.497218,0.558911,0.606274,0.435932,0.623350,0.933216,0.038370,0.890466,0.935655,0.976603,0.796830,0.993760,64,64,64
2450,0.245000,478.9105,-12842729.705700,0.555293,0.044441,0.495259,0.559540,0.606289,0.435379,0.623090,0.933066,0.038476,0.891223,0.935541,0.976691,0.796777,0.993940,64,64,64
2460,0.246000,488.5379,-12842634.497815,0.555071,0.044745,0.493893,0.560169,0.606471,0.434849,0.623031,0.932892,0.038555,0.892193,0.936053,0.977082,0.797140,0.994070,64,64,64
2470,0.247000,454.3571,-12842470.083805,0.554762,0.045028,0.492501,0.560805,0.606588,0.434223,0.623075,0.932773,0.038363,0.892618,0.936380,0.977524,0.802808,0.994139,64,64,64
2480,0.248000,433.6939,-12841930.971381,0.554582,0.045347,0.491176,0.561511,0.606545,0.433191,0.622899,0.932605,0.038321,0.892304,0.937336,0.977957,0.806804,0.994120,64,64,64
2490,0.249000,452.0716,-12842174.641513,0.554201,0.045858,0.488966,0.562605,0.606558,0.431797,0.622496,0.932444,0.038283,0.890773,0.938507,0.977511,0.812128,0.994014,64,64,64
2500,0.250000,471.2760,-12842430.487618,0.554143,0.046244,0.488103,0.564112,0.606722,0.430541,0.621824,0.932168,0.038768,0.888183,0.939629,0.977044,0.808185,0.993898,64,64,64
2510,0.251000,459.5383,-12842243.720603,0.554259,0.046555,0.486712,0.565712,0.607210,0.429784,0.621289,0.932100,0.038604,0.884991,0.940421,0.976656,0.818635,0.993665,64,64,64
2520,0.252000,444.3698,-12842284.941873,0.554532,0.046820,0.484914,0.567376,0.607579,0.429486,0.620775,0.931878,0.038890,0.881756,0.940837,0.976349,0.819700,0.993225,64,64,64
2530,0.253000,433.2406,-12842384.977372,0.554367,0.047246,0.481552,0.568974,0.607652,0.429649,0.620405,0.931623,0.039432,0.878823,0.940238,0.976204,0.814558,0.992840,64,64,64
2540,0.254000,456.9635,-12843086.149522,0.554595,0.047440,0.481046,0.570805,0.607792,0.430045,0.619945,0.931611,0.039495,0.876339,0.939838,0.976407,0.818944,0.992424,64,64,64
2550,0.255000,486.8162,-12842745.841540,0.554443,0.047603,0.479122,0.572265,0.607949,0.430773,0.619344,0.931600,0.039640,0.874427,0.940473,0.976425,0.820057,0.991924,64,64,64
2560,0.256000,489.5965,-12842355.540881,0.554001,0.047811,0.478032,0.573338,0.608262,0.431504,0.618926,0.931527,0.040012,0.872983,0.941152,0.976288,0.814997,0.991577,64,64,64
2570,0.257000,481.1597,-12842432.135371,0.554238,0.047784,0.476893,0.572961,0.608450,0.432183,0.618517,0.931560,0.040051,0.871418,0.941868,0.975773,0.817061,0.991254,64,64,64
2580,0.258000,468.5609,-12842786.296124,0.554101,0.048052,0.476776,0.572569,0.608598,0.432450,0.618245,0.931580,0.040104,0.869879,0.941807,0.975283,0.819755,0.990962,64,64,64
2590,0.259000,463.0293,-12842887.409969,0.554301,0.048168,0.475593,0.573217,0.608707,0.431896,0.618174,0.931723,0.039850,0.869027,0.940852,0.975195,0.832156,0.990745,64,64,64
2600,0.260000,469.3168,-12842815.915868,0.554218,0.048579,0.472681,0.573623,0.608654,0.430916,0.617932,0.931626,0.040238,0.868667,0.939796,0.975454,0.831469,0.990372,64,64,64
2610,0.261000,463.2588,-12842799.977923,0.554738,0.048565,0.470371,0.573556,0.608406,0.429869,0.617483,0.931608,0.040416,0.868081,0.939399,0.975025,0.830807,0.989871,64,64,64
2620,0.262000,455.7799,-12842948.095183,0.554695,0.048880,0.469507,0.573649,0.608101,0.429363,0.617566,0.931612,0.040652,0.867650,0.940055,0.974747,0.830514,0.989445,64,64,64
2630,0.263000,447.3546,-12842820.832112,0.554659,0.049229,0.469243,0.574350,0.607984,0.429283,0.618268,0.931705,0.040851,0.866802,0.941336,0.974603,0.830830,0.989047,64,64,64
2640,0.264000,437.5726,-12842718.319563,0.555017,0.049322,0.468551,0.575537,0.607886,0.429714,0.618751,0.931838,0.040966,0.865947,0.941375,0.974349,0.831859,0.989040,64,64,64
2650,0.265000,427.0520,-12842329.088232,0.555500,0.049252,0.467116,0.576699,0.607793,0.430805,0.619107,0.931915,0.041145,0.865222,0.941314,0.973901,0.833589,0.989329,64,64,64
2660,0.266000,445.3836,-12842352.867741,0.555284,0.049607,0.465730,0.577880,0.607425,0.432056,0.619392,0.931900,0.041365,0.864025,0.942225,0.973261,0.834462,0.989679,64,64,64
2670,0.267000,483.3465,-12843031.745391,0.555669,0.049771,0.464788,0.577831,0.607509,0.432951,0.619792,0.931872,0.041586,0.862043,0.943027,0.972572,0.833303,0.990174,64,64,64
2680,0.268000,482.8315,-12843120.498806,0.555860,0.049940,0.463380,0.578312,0.608258,0.433332,0.620030,0.931865,0.041761,0.859826,0.943541,0.973004,0.831904,0.990596,64,64,64
2690,0.269000,470.0914,-12842857.942258,0.556110,0.050106,0.463886,0.578153,0.609009,0.433354,0.620404,0.931804,0.042148,0.857418,0.943861,0.973727,0.830353,0.991124,64,64,64
2700,0.270000,452.0754,-12842732.249244,0.556125,0.050488,0.465122,0.577818,0.610080,0.433269,0.620781,0.931744,0.042572,0.856630,0.943368,0.974762,0.828781,0.991550,64,64,64
2710,0.271000,444.9258,-12842520.419952,0.555719,0.051007,0.466120,0.574390,0.611402,0.433019,0.621221,0.931701,0.042961,0.856518,0.942658,0.975756,0.827635,0.992033,64,64,64
2720,0.272000,459.6290,-12842634.858422,0.555782,0.051123,0.467128,0.573890,0.611345,0.433133,0.621414,0.931648,0.043388,0.856798,0.942339,0.976017,0.824912,0.992299,64,64,64
2730,0.273000,483.3227,-12842631.665270,0.556385,0.051134,0.467989,0.575957,0.610836,0.432957,0.621491,0.931678,0.043640,0.857709,0.942256,0.976322,0.822339,0.992500,64,64,64
2740,0.274000,465.4817,-12842916.881048,0.556578,0.051172,0.468473,0.575363,0.610367,0.430243,0.621476,0.931782,0.043690,0.858796,0.942307,0.976687,0.820535,0.992616,64,64,64
2750,0.275000,447.9127,-12842867.564311,0.556954,0.051011,0.468471,0.575428,0.610494,0.428108,0.621084,0.932033,0.043377,0.859116,0.942611,0.976888,0.818741,0.992398,64,64,64
2760,0.276000,445.5254,-12842925.158007,0.556922,0.051059,0.467906,0.575803,0.610994,0.426028,0.620627,0.932063,0.043415,0.859732,0.943699,0.977081,0.816399,0.992105,64,64,64
2770,0.277000,467.8888,-12843031.901275,0.557011,0.051093,0.468160,0.574842,0.611587,0.423655,0.620122,0.932102,0.043357,0.861714,0.945171,0.977299,0.813383,0.991805,64,64,64
2780,0.278000,488.7999,-12843351.565285,0.556944,0.051313,0.468796,0.573730,0.611722,0.420568,0.619793,0.932008,0.043574,0.863352,0.945633,0.977629,0.809998,0.991659,64,64,64
2790,0.279000,477.1512,-12843134.109112,0.557063,0.051533,0.468707,0.573602,0.611799,0.416582,0.619227,0.931993,0.043680,0.864677,0.944943,0.977930,0.806315,0.991426,64,64,64
2800,0.280000,454.1018,-12842735.435902,0.556938,0.051840,0.468234,0.573317,0.611861,0.412422,0.618361,0.931924,0.043986,0.865420,0.944400,0.978186,0.802270,0.990990,64,64,64
